id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,0,1,0,0,0,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[-0.9404730796813965, 0.4137777090072632, -0.8368978500366211, -1.1186063289642334, -0.3381538689136505]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,0,0,0,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-2.5327930450439453, -1.1523381471633911, -3.0916688442230225, -3.761749744415283, -1.5037175416946411]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-1.0603177547454834, -0.33816370368003845, -1.6059527397155762, -0.7594270706176758, -0.04059012979269028]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,0,0,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[-3.641847848892212, 2.208800792694092, -2.3658173084259033, -1.8795483112335205, -2.370497226715088]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-3.613729476928711, -0.10525625944137573, -2.819025754928589, -3.591094970703125, -1.4060860872268677]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,1,0,1,1,1,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-2.8697519302368164, -0.39127397537231445, -2.75329852104187, -2.768160581588745, -0.712192714214325]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,0,0,0,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[-3.9178531169891357, -0.1513795703649521, -2.7646121978759766, -2.793062925338745, -1.0307825803756714]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,0,1,0,0,0,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[-3.6565394401550293, 1.3635249137878418, -3.256181478500366, -3.2423319816589355, -2.0729422569274902]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,0,0,0,0,1,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-3.2635908126831055, 0.9345152974128723, -1.8900290727615356, -1.693772554397583, -1.960580587387085]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-3.1205639839172363, -3.825364828109741, -3.970566987991333, -3.4700684547424316, -2.182891607284546]"
swa_85214d7b899bd87ca36c6ec10f251a2b,arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,0,0,0,0,0,swa,[LANG=swa] arigold mdogo msichana haiwezi kumwamini bitch anayeitwa tameka hakuna njia,"[-3.2872514724731445, 0.5541989207267761, -1.9448325634002686, -1.9316363334655762, -1.0343711376190186]"
swa_86e8158970b6cc6195ce15cdeb773701,pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,0,0,0,0,0,swa,[LANG=swa] pigia yey after result za election saa hizi kuna pressurefacewithtearsofjoy labda candid wake ako nyumarollingonthefloorlaughing,"[-2.9043281078338623, -3.8634517192840576, -3.681481122970581, -3.7066614627838135, -3.6789424419403076]"
swa_50830b85d1735103763f571eda527930,hehe ni most na hao wakikuyu ni most,0,1,0,0,0,swa,[LANG=swa] hehe ni most na hao wakikuyu ni most,"[-3.5713858604431152, 1.6629952192306519, -2.913048505783081, -3.0749175548553467, -2.362943172454834]"
