id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_766fcdd420dd957fcd9c2dedb6cc874f,"#چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک",1,1,1,1,1,urd,"[LANG=urd] #چنیوٹ :… قومیت کی بنیاد پر ملک میں فسادات کروائے جاتے ہیں، پورے پنجاب میں پٹھانوں کے شناختی کارڈ اور ""ب"" فارم پر پابندی ہے ،افراسیاب خٹک","[-2.4305579662323, -2.8904433250427246, -2.9448082447052, -3.350348711013794, -5.035674571990967]"
urd_912e05f1337d4cfd0bc59ccb7bed0600,مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,0,0,0,0,0,urd,[LANG=urd] مقبوضہ کشمیر بھارت کا اٹوٹ انگ ہے ،بھارت کی ہٹ دھرمی,"[2.81250262260437, 1.3282711505889893, 0.7978617548942566, 1.0281940698623657, 0.5234848856925964]"
urd_b7e7cd45792c017ac1288c562dc6d831,#PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,1,1,1,1,1,urd,[LANG=urd] #PakNeedsMediaPolicy پاکستان سے آزاد میڈیا دنیا جہاں میں کوئی نہیں جہاں چوبیس گھنٹے عدلیہ اور فوج کی کردار کشی کی جاتی یے. @URL,"[3.0680770874023438, 2.084672451019287, 1.9405421018600464, 1.9907925128936768, 2.182776689529419]"
urd_f66c74452e3b3d74c0b2aebca8e4a2bb,ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,1,1,1,0,0,urd,[LANG=urd] ریاست سے نہ ٹکراو چ جج کو واجب القتل نہ کہو ۔۔۔ کیونکہ میں خود یہودی ایجنٹ ہوں 😜 کفتان کی اپیل,"[2.522752046585083, 1.8034789562225342, 2.2261288166046143, 1.2428056001663208, 1.7636183500289917]"
urd_09a3a507c89ee92bcbb077924e47e046,اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,1,1,1,1,1,urd,[LANG=urd] اگر نواز شریف کو جیل ہوسکتی ہے تو قلم فروش صحافیوں کو کہوں نہیں بلکے ان کو پھانسی دے دو ہم عوام کی طرف سے اجازت ہے 😂😂😂😂 #قلم_فروش,"[3.2833125591278076, 1.6158829927444458, 1.4992719888687134, 1.5530039072036743, 2.16200590133667]"
urd_2c16cbd87286614d9c2328585404ef58,میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,1,1,0,0,0,urd,[LANG=urd] میڈیا پر بلیک آؤٹ کرکے آپ مظلوم کی آواز نہیں دباتے بلکہ اپنی فسطائیت عیاں کرتے ہیں۔ یہی مقبوضہ کشمیر میں ہورہا ہے۔ ۱,"[3.1161842346191406, 1.8700379133224487, 1.417763352394104, 1.3872960805892944, 1.8779724836349487]"
urd_b189914fd9dca9ee6b27bb5822559fd4,لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,0,0,0,0,0,urd,[LANG=urd] لانگ مارچ : لبرٹی لاہور سے اسلام آباد #کپتان_ہم_آرہے_ہیں,"[-1.140015721321106, -2.6334221363067627, -2.794671058654785, -2.70420241355896, -3.6184287071228027]"
urd_08a8bb4c417fc7b063b6779ef22066e9,آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,0,0,0,0,0,urd,[LANG=urd] آرمی چیف اور سعودی سفیر کی ملاقات جی ایچ کیو راولپنڈی میں ہوئی ، آئی ایس پی آر,"[-3.4629368782043457, -3.5311644077301025, -3.7513575553894043, -3.835423707962036, -5.2058281898498535]"
urd_274e3492f5bcbd592ad6330692727a37,جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,0,0,0,0,0,urd,[LANG=urd] جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️,"[2.926788330078125, 2.0911929607391357, 1.3267141580581665, 1.7321072816848755, 1.405059814453125]"
urd_81daf9631f7f52d013ed5b5179bd6c72,بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,0,0,0,0,0,urd,[LANG=urd] بتلا دو گستاخ نبی کو غیرت مسلم زندہ ہے #إلا_رسول_الله_يا_مودي,"[2.12520432472229, 2.057760715484619, 3.4719619750976562, 1.856549620628357, 2.090850830078125]"
urd_e0bbffa2dca1294b584d2938289d60d5,#HamidMirCapitalLiar  زرد صحافت کا علمبردار      حامد میر  جھوٹے صحافیوں کا سردار     حامد میر @USER,1,0,0,0,0,urd,[LANG=urd] #HamidMirCapitalLiar  زرد صحافت کا علمبردار      حامد میر  جھوٹے صحافیوں کا سردار     حامد میر @USER,"[3.329838514328003, 2.4266884326934814, 2.4092674255371094, 2.2966887950897217, 2.3160085678100586]"
urd_5faa350620b290e85da348336f79ca90,اٹھارویں ترمیم سے مجھے بلیک میل نہیں‌ کیا جاسکتا، فیصل واوڈا A Project of JG TV - @URL @URL,1,1,1,1,1,urd,[LANG=urd] اٹھارویں ترمیم سے مجھے بلیک میل نہیں‌ کیا جاسکتا، فیصل واوڈا A Project of JG TV - @URL @URL,"[-3.3787434101104736, -3.716818332672119, -3.6551430225372314, -3.6075854301452637, -5.306517124176025]"
