id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-3.051469564437866, -2.5874786376953125, -2.5450899600982666, -2.935715436935425, -2.7144980430603027, -2.358642339706421]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.7215778827667236, -2.6836605072021484, -2.6034557819366455, -2.5174036026000977, -2.4480645656585693, -2.1309049129486084]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.32724669575691223, -0.5555049180984497, -1.0832960605621338, 0.12441859394311905, -0.39234161376953125, 0.3212374150753021]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-3.0996689796447754, -2.956146717071533, -2.8245131969451904, -2.683039426803589, -2.8873443603515625, -2.2639400959014893]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-3.2499871253967285, -3.13624906539917, -3.0857441425323486, -3.0257458686828613, -3.1463656425476074, -2.5963079929351807]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-3.4252195358276367, -2.9828784465789795, -3.1796176433563232, -2.9633054733276367, -2.9971351623535156, -2.8153183460235596]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-3.2121217250823975, -3.128173351287842, -3.2572262287139893, -3.124513626098633, -3.0935587882995605, -2.970404624938965]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[0.0321984626352787, 0.8828813433647156, 0.1132480651140213, 0.7476087808609009, 0.13808590173721313, 0.7074068784713745]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.789031505584717, -2.8274364471435547, -2.8625338077545166, -2.644099473953247, -2.878756523132324, -2.7260148525238037]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-1.6733566522598267, -1.0066871643066406, -1.8592816591262817, -1.0050798654556274, -0.9025872349739075, -0.4249975383281708]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-3.224482774734497, -2.617082118988037, -3.191829204559326, -2.457749366760254, -2.5987868309020996, -1.8621517419815063]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-3.01434326171875, -3.1556129455566406, -3.32283616065979, -3.2385714054107666, -2.944765329360962, -2.5507285594940186]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-2.5368642807006836, -3.3668456077575684, -3.1689727306365967, -3.223132848739624, -3.19586181640625, -2.977989673614502]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-2.7718944549560547, -2.8022735118865967, -3.1231091022491455, -2.9775049686431885, -3.1703453063964844, -2.9951343536376953]"
