id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,0,0,0,0,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[-2.8246309757232666, -3.8612945079803467, -2.4580023288726807, -2.921086311340332, -3.6054527759552, -3.322073459625244]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,0,0,0,0,0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[-3.1958112716674805, -3.9438414573669434, -3.082843780517578, -3.0787277221679688, -3.656398296356201, -3.3970870971679688]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,0,0,0,0,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[-0.1258847862482071, -1.3930836915969849, -0.6840230226516724, -1.124789834022522, -2.00980281829834, -2.567741870880127]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,0,0,0,1,0,0,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[-2.7860682010650635, -3.514930248260498, -1.6483474969863892, -2.354731798171997, -3.3377537727355957, -3.5013110637664795]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,0,0,0,0,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[-2.284806251525879, -3.4542341232299805, -2.0313544273376465, -2.5351293087005615, -2.9365286827087402, -3.7256059646606445]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,0,0,0,0,0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[-2.9491240978240967, -3.924773931503296, -2.8593685626983643, -3.3365638256073, -3.540977716445923, -3.6477112770080566]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,0,0,0,0,0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[-2.624065399169922, -4.12151575088501, -2.687772750854492, -3.1081693172454834, -3.3176984786987305, -3.6728758811950684]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,0,0,1,0,0,0,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[0.7674188613891602, -0.500849187374115, -0.4997614026069641, 0.10350313782691956, -1.3692470788955688, -1.52921724319458]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,0,0,0,0,0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[-2.714355230331421, -3.842318534851074, -3.0507264137268066, -3.1278486251831055, -3.5772624015808105, -3.874952554702759]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,0,0,0,0,0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[-2.6058762073516846, -3.635845899581909, -2.1359591484069824, -2.7159600257873535, -3.460104465484619, -3.366548538208008]"
