id,logits
arb_9bdd541ed7a499eb8502a129b1627377,"[-4.860594749450684, 4.086838245391846]"
arb_669246978cfc66a7b7cb27155c467475,"[-5.628617286682129, 4.990828990936279]"
arb_d6bfa2db4d3da255154f7c79f7ddd5e9,"[-2.500770092010498, 2.358760118484497]"
arb_c6271ef10138697625614a898f994bdb,"[-4.456114292144775, 4.437971591949463]"
arb_7de97ad90b7cc04c5ff29bdf1dfb7117,"[-5.245520114898682, 4.865211009979248]"
arb_a959b7a1091105a4d8843a9a9a4fc88c,"[-5.72192907333374, 5.258131980895996]"
arb_c467773437836f1b4d2308e4bcb82166,"[-0.5181646943092346, 0.32488811016082764]"
arb_d0716a53bee3406dac8a0f5ff9c112d9,"[-4.403753757476807, 4.176636219024658]"
arb_353a8c2cdef874465a11c4cc86084861,"[-4.8504414558410645, 4.5152974128723145]"
arb_4c5c54d32bb6c93c82a2d5df9510c2bb,"[-5.152876377105713, 4.743592739105225]"
arb_202b8336c5b144001197ade19d42df32,"[-3.542548179626465, 3.3142924308776855]"
arb_83fc0e0699778cc03ebe8759a6087f91,"[-5.127842426300049, 4.769105911254883]"
arb_486c9043c39631fe8f2a091ae0bc0230,"[-4.70473051071167, 4.250421524047852]"
arb_2637e9943c85a03ac199175083df9650,"[-5.530574321746826, 4.9660725593566895]"
arb_302403212a8a1ac2950718c6e03a092c,"[-5.612240791320801, 5.1867804527282715]"
arb_4a8c207e02526b5c4e4358a256365148,"[-5.1819047927856445, 4.986464023590088]"
arb_55b4029e5cee05e7a26e981c85a113fd,"[-5.476185321807861, 5.032241344451904]"
arb_ff1753d2d559626978380f05a500bedd,"[5.270773410797119, -5.2011799812316895]"
arb_6bf7815eb5a1bd24b87080bd095a7f43,"[-1.288617730140686, 1.3353908061981201]"
arb_131aa8830c9baae4cc60dd68f5483967,"[-5.378543853759766, 5.125092029571533]"
arb_4637bc7a04cbb74599bd9706f6583b96,"[-5.326045513153076, 5.051586627960205]"
arb_f2d96174a95bbf1950ccce08f6bc89e1,"[-5.635520935058594, 5.046990394592285]"
arb_0b982dd844c9c677866a4297510870a0,"[2.9817748069763184, -3.110495090484619]"
arb_eaf485d10a6b28a981f69343801b400c,"[-4.376951217651367, 4.083771705627441]"
arb_a296305aafa56569f89368a63b7c2930,"[0.69950932264328, -0.6846886277198792]"
arb_fa82bc150e3036ffeb6c57f1e43a17f7,"[-5.485062122344971, 5.13353157043457]"
arb_abcbe30425f196a501d42cf6518a67b3,"[-4.965080261230469, 4.744518756866455]"
arb_da6d64c230a447ed4410ab00645c0971,"[-5.232715129852295, 4.6308064460754395]"
arb_8b5f7663d7f082f8d7bc742cee506bbe,"[-5.698221206665039, 5.3010711669921875]"
arb_bf3539ff04f8851b24304044d4d923a8,"[-4.918234348297119, 4.457893371582031]"
arb_1bd3c5b5e2653dfc3bab36aaf75d0833,"[-3.4104974269866943, 2.9537124633789062]"
arb_e6239067a08bf11e05ce01187e83bc3d,"[-5.283045291900635, 4.639223575592041]"
arb_e3eef9d44500b127425b85147fa7255c,"[-3.65437388420105, 3.4156081676483154]"
arb_9068822e4a819559f19113d1a36f87b7,"[-4.694643020629883, 4.379208087921143]"
arb_5755b41a7802356127d662fd2d2cb801,"[4.813096046447754, -4.902909755706787]"
arb_65bd3df7ee07be0e48971d496dd21bea,"[-4.830822944641113, 4.108702182769775]"
arb_87ddb0dbd8d252a29c55298fb6fad1ff,"[-4.222864627838135, 4.050666809082031]"
arb_0a87645f32ef926c78a5b42279f4f5a6,"[-5.574111461639404, 4.8392558097839355]"
arb_94ce3b80d7f14b1e433922976975528d,"[-1.3034471273422241, 0.9894422888755798]"
arb_88d5ac3cfaef55d5e433984ca02e10f5,"[-5.473743915557861, 5.0634446144104]"
arb_b60aa4daa751fdd8773f5b785da21b2d,"[-5.578186511993408, 5.428325176239014]"
arb_72cda7f482ea8dc2bde6665bcc4f12cc,"[-4.127410411834717, 3.6872479915618896]"
arb_64f145b3f1f954d0c88b6febf54ad489,"[-5.5338826179504395, 5.316735744476318]"
arb_ce249b4303d919b07ebffb827fa2b59e,"[-5.738614559173584, 5.401702404022217]"
arb_142fcfe4d5786646fe9f87dabc7a85e2,"[-5.756812572479248, 5.569034099578857]"
arb_9d63898248376a384b9584ec24c0c0a5,"[-5.5882649421691895, 5.148681163787842]"
arb_249a06ca6bd26e7d66013d0d80313160,"[-5.56548547744751, 5.3217549324035645]"
arb_294b4740d9aed2babbe5ddedc9f28730,"[-5.610541820526123, 5.11775541305542]"
arb_e2633d1c02467769d7732b58e349d8c3,"[-5.787298679351807, 5.3943867683410645]"
arb_ab8debf4bad021f6047a658d01b9e670,"[-1.914827585220337, 2.1537225246429443]"
arb_d5bad68d76a821d1c33d8b2c0dd0150a,"[-4.76433801651001, 4.698452949523926]"
