id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_b31f0ed8d4ac51e83d253614a76f7d5d,ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,0,0,0,0,1,khm,[LANG=khm] ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,"[-3.2909014225006104, -2.859142303466797, -2.907376289367676, -3.2919764518737793, 2.913879156112671]"
khm_3b600149dc053066645c900cf3f7e9cc,KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,1,0,0,0,0,khm,[LANG=khm] KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,"[0.12874361872673035, -3.0280601978302, -3.6852867603302, -4.398294448852539, 0.6796720027923584]"
khm_f7c083ff1a7acad77c371f3def9a1792,ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,0,0,0,0,1,khm,[LANG=khm] ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,"[0.055444199591875076, -3.4854772090911865, -4.09438419342041, -3.3520050048828125, -1.4017623662948608]"
khm_4205ee1756e85093778a1af46f94900f,ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,0,0,0,0,1,khm,[LANG=khm] ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,"[-3.101889133453369, -3.330921173095703, -2.674008369445801, -3.1388840675354004, 2.7346365451812744]"
khm_186ac33576fe4b8acb0832f3c0147f9e,រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,0,0,0,0,1,khm,[LANG=khm] រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,"[1.4538812637329102, -3.612215757369995, -2.504408359527588, -3.131957530975342, -0.7834581732749939]"
khm_cece379cefff9e4d6cdae2efdc572f2e,ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,0,0,0,0,1,khm,[LANG=khm] ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,"[-3.221170425415039, -3.7258715629577637, -2.740931749343872, -3.380624294281006, 2.066319227218628]"
khm_9224dc2a029dc0c3d1893ad13d2bd130,ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,0,0,0,0,1,khm,[LANG=khm] ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,"[-3.383659839630127, -2.974259853363037, -3.0811007022857666, -3.098411798477173, 3.009706497192383]"
khm_933fe9b19b56f61acee62d53a6dbff2f,ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,1,0,0,0,0,khm,[LANG=khm] ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,"[2.1306142807006836, -3.595064640045166, -1.7867190837860107, -2.208270788192749, -1.6690922975540161]"
khm_d0aba91c812986be384029af18d8eec3,ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,0,0,0,0,1,khm,[LANG=khm] ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,"[-4.03363037109375, -2.925264358520508, -3.343409299850464, -3.0042524337768555, 1.551061749458313]"
khm_bb8b828d0fd0179d2f7e74a004fcf250,បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,0,0,0,0,0,khm,[LANG=khm] បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,"[-3.2763237953186035, -3.587428569793701, -0.7109735012054443, -1.9058079719543457, -0.5135742425918579]"
