id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tur_51d5ae56681ac60f71111d88cce7c322,Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,0,0,0,0,0,0,tur,[LANG=tur] Damien Comolli de gelse Avrupa'nın en iyi sportif direktörü Simon Ci de gelse ben fotoğraftaki adama çok güveniyorum. Hem Galatasaraylı hem de inanılmaz bir data ağına sahip. Galatasaray'a maliyetsiz iyi oyuncular kazandıracağından eminiz. Sana güveniyoruz. @USER,"[-7.452574729919434, -3.1817660331726074, -13.046941757202148, -7.0950608253479, -11.04759407043457, -12.713046073913574]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"@USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..",1,0,0,1,0,0,tur,"[LANG=tur] @USER Sizin için hak adalet bir anlam ifade etmiyor anlaşılan, araba kullanırken bile başkasının hakkını yersiniz..","[4.824378490447998, 0.05829416587948799, -4.923359394073486, -0.0150716258212924, -1.046301245689392, -1.5763061046600342]"
tur_2560161367a0747f32070ba1a54be275,"10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…",1,0,0,1,0,0,tur,"[LANG=tur] 10 maddede 15 Temmuz Darbesi - Adnan Öksüz Hiç kuşku yok; 15 Temmuz hain ve alçak darbesi dış güçlerce desteklenen, FETÖ ile beslenen, Türkiye’yi işgale yönelik bir kalkışmaydı. Allah (C.C.) korudu…","[1.536970853805542, 4.182862758636475, -2.7367680072784424, 7.031816482543945, -10.68352222442627, -8.586844444274902]"
tur_2a45e8c804463256a9dc04328fa867c1,Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,0,0,0,0,0,0,tur,[LANG=tur] Vazgeçmek tercihlerim arasında yoktu... Mecbur bırakıldım... Ben onu kazanmak için herşeyi yaptim o da kaybetmek için.. .,"[-4.438505172729492, -5.925888538360596, -15.823419570922852, -3.5735135078430176, -9.842569351196289, -11.451196670532227]"
tur_77bd1dd03a347a23f64ae022ad17f53a,bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,1,1,0,1,0,0,tur,[LANG=tur] bir kenti yakıyorlar. bir aydır yanıyor dersim! katil faşist devlet. #DincilerinAhlaksızOlması,"[3.847320318222046, 7.723234176635742, 2.3802316188812256, 12.127345085144043, 1.326887845993042, -0.03586171939969063]"
tur_ad585591cb519e07dbe602ce07c390fc,@USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,1,1,1,0,1,0,tur,[LANG=tur] @USER @USER Memeleketin her yanında halk ayaklanmış İngiliz Fransız İtalyan gayri ihtiyari ricat etmek zorunda kalmış. Bir yunanı da kendi memleketinden 2 senede zor atmışsın. Ismet denen sağıra ordu yönettirmişsin.,"[6.4794535636901855, 4.024647235870361, -5.464900016784668, 7.561224937438965, -7.081550121307373, -7.5806803703308105]"
tur_f376d5c18b33dd5056271da352c400b4,Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,0,0,0,0,0,0,tur,[LANG=tur] Er***'a siper olan Kürt islamcı kardeşlerimizi bir dereceye kadar anlıyor ve yadırgamıyorum ama her türden vicdan sınırları aşan durumlarda bile ona kalkan olmalarının imanla bir ilgisinin olmadığını bilmeleri gerekiyor.,"[2.482248544692993, 6.898385524749756, -2.0749642848968506, 1.8338475227355957, 0.1691744029521942, -4.031138896942139]"
tur_2ae6522870f36f45c728cff04d381fdc,Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,1,0,0,1,0,0,tur,[LANG=tur] Kızılay sana bundan sonra 1 damla kan da vermem bağış da vermem.Yazıklar olsun..,"[-5.98015022277832, 3.031672477722168, -9.315759658813477, 2.0918128490448, -5.1765289306640625, 1.0229016542434692]"
tur_f0cf95b93214f3a7030187151b2ad23f,@USER Fatih Ürek bizim gibi dönmedi vesselam.,0,1,1,0,1,0,tur,[LANG=tur] @USER Fatih Ürek bizim gibi dönmedi vesselam.,"[-10.27064323425293, -8.112398147583008, -11.748695373535156, -10.967333793640137, -10.0023193359375, -16.84897232055664]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"@USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları",1,1,0,1,0,0,tur,"[LANG=tur] @USER Ne var ne yok saymış laz var, kürt var, arap var diye bir lafım olacak tabi ki lakin içinizde bir tek TÜRK yok mafya bozuntuları","[6.33502197265625, 2.660093307495117, 0.46506646275520325, 8.411432266235352, 2.268495798110962, -3.7385709285736084]"
tur_fd3f90c54829e5139011569d8114d308,"@USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.",0,0,0,0,0,0,tur,"[LANG=tur] @USER Muhakkakki Hakiki Mahkeme Bir Gün Kurulacak. Ahını Aldığınız Anne, Baba, Eş ve Çocukların Hakkını Nasıl Vereceksiniz. <nl>Hakkı söylemekten başka bir suçu olmayan eşine özgürlük istemekte suç olmuş ülkemde.","[-1.127535343170166, -6.582360744476318, -10.726303100585938, 2.6482746601104736, 0.8629574179649353, -9.060868263244629]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo",1,1,1,1,1,0,tur,"[LANG=tur] Hayat sizin hayatınız da, dişiliğinizi kullanıp kişiliğinizden olmanız midemi bulandırıyo","[-5.696107387542725, -6.7732086181640625, -11.72007942199707, -9.429235458374023, -3.8480722904205322, -12.699257850646973]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım",1,1,1,1,1,0,tur,"[LANG=tur] Sen ülkendeki savaştan kaç, gel benim Ülkemde ye iç doğur dilediğin gibi gez eğlen,kendi ülkeni savunamamış koruyamamışken benim topraklarımda bayrağını çok büyük marifet etmiş gibi böbürlenerek dalgalandır sonra ben #ÜlkemdeSuriyeliistemiyorum deyince ırkçı olayım. Evet Irkçıyım","[4.817004203796387, -1.7826056480407715, -2.545775890350342, 7.330540657043457, 2.9160587787628174, -1.4580416679382324]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"Kim ne derse desin Biz Tűrkiye""nin Gűndemiyiz Varız... Burdayız... Milyonlarca Mağdur İnsanı Gőrmeyen duymayan kalmadı. Bu Műcadeleyi Zaferle Taçlandıracağız. ANDOLSUN Kİ DAVAMIZDAN DŐNMŰYORUZ. #SecimiEytninOyuBelirler @USER @USER",0,0,0,0,0,0,tur,"[LANG=tur] Kim ne derse desin Biz Tűrkiye""nin Gűndemiyiz Varız... Burdayız... Milyonlarca Mağdur İnsanı Gőrmeyen duymayan kalmadı. Bu Műcadeleyi Zaferle Taçlandıracağız. ANDOLSUN Kİ DAVAMIZDAN DŐNMŰYORUZ. #SecimiEytninOyuBelirler @USER @USER","[3.384760856628418, -9.055732727050781, -13.197500228881836, -0.2453092336654663, -11.30030345916748, -9.102741241455078]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"Birisinden hoşlanmaya başlayınca Kadıköy deplasmanı öncesi Galatasaraylı gibi oluyoruz. Aynı gereksiz umut, aynı geçmişten ders alamama.",0,0,0,0,0,0,tur,"[LANG=tur] Birisinden hoşlanmaya başlayınca Kadıköy deplasmanı öncesi Galatasaraylı gibi oluyoruz. Aynı gereksiz umut, aynı geçmişten ders alamama.","[-1.8593636751174927, -5.074053764343262, -10.10936164855957, -6.001802444458008, -7.80645751953125, -15.600141525268555]"
tur_080f67be592af70cf001b829042b52c8,"Kayyım atandıktan sonra Diyarbakır B.Belediyesindeki talanı, lüksü, şatafatı izleyin! Kayyımı neden atadın? Dedin ki “bu belediye başkanları iyi yönetemiyor, ben Diyarbakır halkına daha iyi hizmet edeceğim” Şimdi soruyorum, siz kime hizmet ediyorsunuz?",1,1,0,1,0,0,tur,"[LANG=tur] Kayyım atandıktan sonra Diyarbakır B.Belediyesindeki talanı, lüksü, şatafatı izleyin! Kayyımı neden atadın? Dedin ki “bu belediye başkanları iyi yönetemiyor, ben Diyarbakır halkına daha iyi hizmet edeceğim” Şimdi soruyorum, siz kime hizmet ediyorsunuz?","[1.9086053371429443, 5.42758321762085, -7.372766017913818, 7.823050498962402, -2.6096091270446777, -8.448565483093262]"
