id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-6.339502811431885, -13.336278915405273, -13.432394027709961, -12.432579040527344, -9.484519958496094, -13.55080795288086]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-7.9696502685546875, -14.817922592163086, -11.354887008666992, -11.176980972290039, -9.649178504943848, -12.139769554138184]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-11.913352012634277, -9.095720291137695, -11.288166999816895, -7.780189514160156, -9.152244567871094, -13.794036865234375]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,0,0,1,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-5.4175872802734375, -11.294261932373047, -12.364206314086914, -13.173285484313965, -11.725574493408203, -15.56403636932373]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-4.040416240692139, -11.939643859863281, -13.55739974975586, -10.208459854125977, -11.337774276733398, -11.518938064575195]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-9.071085929870605, -19.105674743652344, -13.192602157592773, -11.001676559448242, -10.20738410949707, -10.85940933227539]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-2.147603750228882, -7.53105354309082, -5.8538312911987305, -8.936931610107422, -11.452252388000488, -8.869519233703613]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-10.297882080078125, -17.47793197631836, -14.048192977905273, -13.155601501464844, -8.40414810180664, -13.90634822845459]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",0,0,0,1,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[-8.032054901123047, -3.4805805683135986, -2.6207029819488525, -3.942631483078003, -2.2186973094940186, -14.150842666625977]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-3.9018564224243164, -7.5028862953186035, -7.621525287628174, -1.8661633729934692, -6.1294779777526855, -12.899259567260742]"
