id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.46975573897361755, -1.5230768918991089, -7.075994968414307, 1.3260915279388428, 0.5813790559768677, -7.914656162261963]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-11.88438892364502, -13.622160911560059, -14.77216911315918, -11.256301879882812, -9.9466552734375, -13.860199928283691]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-4.1931376457214355, 0.9319389462471008, -2.139357328414917, 0.8975486755371094, 2.427933931350708, -2.0185046195983887]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-8.33011531829834, -7.607062339782715, -11.517593383789062, -9.851836204528809, -12.03860855102539, -15.676223754882812]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-12.127415657043457, -5.816793441772461, -9.800020217895508, -7.506897926330566, -11.580833435058594, -12.379562377929688]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-1.8788530826568604, -3.322638988494873, -11.063417434692383, -6.981540679931641, -3.751145124435425, -12.520655632019043]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[-4.707736492156982, 6.384792327880859, -10.984251022338867, -1.6933865547180176, -1.2797200679779053, 2.256885290145874]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-3.4006564617156982, -12.270919799804688, -11.439739227294922, -14.126291275024414, -8.170251846313477, -9.42244815826416]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.169450044631958, -5.155047416687012, -15.209046363830566, -10.525834083557129, -8.722668647766113, -14.5817232131958]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[1.8901755809783936, 2.603257656097412, -11.754504203796387, -1.0227317810058594, -2.5382368564605713, 3.9323177337646484]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-2.7075278759002686, 3.158130645751953, 3.3563246726989746, 3.7743940353393555, 0.20841029286384583, -5.299492835998535]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[-1.5051255226135254, -2.881457805633545, -8.723175048828125, -3.9142096042633057, 2.8107340335845947, 0.7070779800415039]"
