id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_4edac7ac1ef862af98252145ca806e47,ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,1,0,0,0,0,0,khm,[LANG=khm] ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,"[2.7160398960113525, -17.56229591369629, -17.67934799194336, -14.486209869384766, -1.8524489402770996, -6.488731861114502]"
khm_169d3d0b99e816fe52f206f5c843ba05,ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,0,0,0,0,1,0,khm,[LANG=khm] ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,"[-12.281671524047852, -11.819208145141602, -10.665458679199219, -8.283552169799805, 7.6879167556762695, -7.0258636474609375]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,1,0,0,0,0,0,khm,[LANG=khm] ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,"[5.713869094848633, -9.314830780029297, -12.847373008728027, -14.250055313110352, -13.801671028137207, -9.420456886291504]"
khm_e2d4c34da39c5b5b64c53a96f6674412,លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,1,0,0,0,0,0,khm,[LANG=khm] លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,"[6.33633279800415, -16.924245834350586, -10.942375183105469, -13.631233215332031, -12.705992698669434, -12.622893333435059]"
khm_d8bec38cfda21b1726848bec6e65c486,រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,0,0,0,0,1,0,khm,[LANG=khm] រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,"[1.3973537683486938, -11.004436492919922, -15.490649223327637, -10.435312271118164, 0.8343476057052612, -4.8819050788879395]"
khm_328aa09b510e4cb9aca05a2e9454474b,តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,1,0,0,0,0,0,khm,[LANG=khm] តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,"[12.414847373962402, -15.930813789367676, -12.729263305664062, -12.908124923706055, -8.304609298706055, -10.862019538879395]"
khm_3586097af16a5eb1f0bf48da4c9831d5,នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,0,0,0,0,1,0,khm,[LANG=khm] នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,"[-5.007486820220947, -9.889918327331543, -9.863321304321289, -9.236930847167969, 0.13000616431236267, -4.260460376739502]"
khm_148392bfefbeea7cb942f621d44aa06c,ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,0,0,0,0,1,0,khm,[LANG=khm] ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,"[-0.8534178733825684, -12.78271198272705, -12.737163543701172, -9.678742408752441, 3.524012804031372, -8.82650089263916]"
khm_521403a58dff657c33108eacc214b8d5,បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,1,0,0,0,0,0,khm,[LANG=khm] បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,"[4.821473598480225, -12.39586067199707, -8.932558059692383, -10.893037796020508, -4.171158790588379, -12.021807670593262]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,1,0,0,0,0,0,khm,[LANG=khm] ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,"[5.624209403991699, -14.630860328674316, -12.27043342590332, -13.265214920043945, -8.498117446899414, -11.013736724853516]"
