id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-9.811182975769043, -7.619697093963623, -10.414220809936523, -7.8732404708862305, -4.176739692687988, -5.38953161239624]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-12.459294319152832, -15.128486633300781, -12.191167831420898, -8.526357650756836, -11.107616424560547, -10.673221588134766]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-10.809283256530762, -12.348867416381836, -13.026185989379883, -13.21998405456543, -5.446257591247559, -11.658892631530762]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-7.63180685043335, -6.895782947540283, -7.915773391723633, -3.1602609157562256, -0.5310924649238586, -6.507933616638184]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-12.878975868225098, -12.935564041137695, -14.1111478805542, -8.842288970947266, -8.7523193359375, -5.928903102874756]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-6.77730655670166, -8.239080429077148, -6.823502063751221, -7.866095542907715, -4.3582987785339355, -5.676132678985596]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-0.03412296622991562, -0.2985139489173889, -7.777263164520264, 4.040638446807861, -7.808135986328125, -4.676398754119873]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-12.722586631774902, -14.16399097442627, -14.46487045288086, -10.470602035522461, -9.534235000610352, -11.226659774780273]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-11.98544692993164, -12.967934608459473, -16.045913696289062, -8.781764030456543, -9.988834381103516, -10.237028121948242]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-9.345588684082031, -3.233872413635254, -6.214982986450195, -2.403895616531372, -5.089951515197754, -2.0067732334136963]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-10.848132133483887, -9.99174690246582, -12.494470596313477, -11.874515533447266, -9.630350112915039, -11.79438304901123]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-12.759288787841797, -10.389957427978516, -16.159971237182617, -11.491683959960938, -11.60428237915039, -10.755602836608887]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-9.322547912597656, -6.162380695343018, -14.876676559448242, -6.663876533508301, -7.383948802947998, -5.42665433883667]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-9.967511177062988, -11.715322494506836, -13.37553596496582, -13.357544898986816, -7.872603416442871, -8.499688148498535]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-12.641797065734863, -12.683948516845703, -14.016899108886719, -10.838388442993164, -9.027511596679688, -11.112259864807129]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-11.869013786315918, -9.927331924438477, -15.464740753173828, -12.61081314086914, -8.598597526550293, -10.805133819580078]"
