id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,0,0,0,0,0,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-0.9778171181678772, -0.3412534296512604, -3.3684229850769043, -1.6562845706939697, -1.9041662216186523, -0.10625313967466354]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,0,0,0,0,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[-2.4734129905700684, 0.01913599483668804, -3.442901611328125, -2.4143733978271484, -3.4123690128326416, -3.033048629760742]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,0,0,0,0,1,0,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[-0.800764799118042, 0.09399237483739853, -1.0034734010696411, -1.7475910186767578, 1.1960515975952148, -2.143421173095703]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,0,1,1,1,0,0,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[-0.6579804420471191, 1.6978788375854492, -1.6056996583938599, 0.5001755356788635, -0.8875465989112854, -0.8483977913856506]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,0,0,0,0,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[-3.1982009410858154, -0.27508971095085144, -2.9935522079467773, -0.501245379447937, -1.2530990839004517, -1.059127688407898]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,0,1,0,0,0,0,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-1.6893917322158813, 1.7374972105026245, -3.2699034214019775, -0.7289517521858215, -3.199143171310425, -2.8038885593414307]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,0,0,0,1,0,0,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[-1.5449867248535156, 1.740673542022705, -1.7705259323120117, 0.41334787011146545, -1.2539914846420288, -0.7662099599838257]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,0,1,0,0,0,0,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[-2.1781039237976074, 1.5364660024642944, -3.602024555206299, -0.2521550953388214, -2.580862045288086, -1.456086277961731]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,0,1,0,0,0,0,fas,[LANG=fas] صاحب مجلس خودتی,"[-1.534083366394043, 1.3372465372085571, -2.772230625152588, -1.8332890272140503, -3.1867899894714355, -1.790655493736267]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,0,1,0,0,0,0,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[-0.25707054138183594, 1.3539527654647827, -2.7830970287323, -0.008579391054809093, -1.831933617591858, -0.3020149767398834]"
