id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,0,0,1,0,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[3.1747617721557617, -2.0133018493652344, -2.408574104309082, 3.7473337650299072, -1.708707332611084]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,0,0,0,0,spa,[LANG=spa] un votante latino de trump deportado,"[-2.2388055324554443, -2.6904585361480713, -3.5956783294677734, -4.214651107788086, -4.919200420379639]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,0,0,0,0,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[2.6035749912261963, -0.13298393785953522, -1.1093108654022217, -2.5658581256866455, 0.7759840488433838]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,0,0,1,0,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[3.9001832008361816, -1.621269702911377, -2.192990779876709, 2.280526876449585, -1.7889788150787354]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,0,0,0,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[-4.21708345413208, -3.1071503162384033, -3.5450522899627686, -4.148748874664307, -4.803358554840088]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,1,0,0,0,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-0.8326660990715027, 0.8853990435600281, -1.4561060667037964, -4.627591133117676, -2.1341445446014404]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,0,0,0,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[-4.1363139152526855, -2.9800100326538086, -3.7229249477386475, -4.4256768226623535, -4.063942909240723]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,0,0,0,0,spa,"[LANG=spa] la india.
senal que vinieron","[-3.0725667476654053, -3.1445224285125732, -3.5457780361175537, -3.8725168704986572, -4.393495082855225]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,0,0,0,0,spa,[LANG=spa] denle bimba en fila india,"[-1.7651790380477905, 0.43124523758888245, -1.6141104698181152, -1.7403042316436768, -1.4675300121307373]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,0,0,0,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[-3.3503663539886475, -2.5944771766662598, -0.3665991723537445, -3.978400945663452, -4.497842788696289]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,1,0,0,0,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[1.1277720928192139, 2.665757417678833, -1.4050233364105225, -3.239231586456299, -0.6395308971405029]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,0,1,0,0,0,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[-4.3615617752075195, -2.702955484390259, -3.508018732070923, -4.33144998550415, -4.779000282287598]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,0,0,0,0,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[2.119633913040161, -1.8984363079071045, -1.8269747495651245, -3.513517141342163, -0.4371122121810913]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,0,0,0,0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[-3.9809889793395996, -1.458634853363037, -1.5419467687606812, -5.076353549957275, -4.238829612731934]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,0,1,0,0,0,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-2.0881760120391846, 1.7501890659332275, -0.17856207489967346, -3.7140519618988037, -2.7664856910705566]"
spa_711c570d02b0c415f5b62d3fe5522af9,hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,0,0,0,0,0,spa,[LANG=spa] hay una pelicula gringa llamada la purga lo pone a pensar a uno y da a entender que ellos iran a una guerra civil,"[-2.270078659057617, -3.2909469604492188, -3.9707961082458496, -5.165415287017822, -3.350430488586426]"
spa_ddb10447f8d28a3982126f2fa1aab499,"nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.",1,0,0,0,0,spa,"[LANG=spa] nieto de inmigrantes alemanes, hijo de inmigrante escocesa y marido de inmigrante de eslovenia, el primero en ser deportado deberia de ser el.","[-3.220378875732422, -3.14353609085083, -3.7458691596984863, -4.487585544586182, -3.469038963317871]"
spa_ef8912ac988936b674d5a01e33faf067,yo digo que vendio el alma al diablo el afro/indigena,0,1,0,0,0,spa,[LANG=spa] yo digo que vendio el alma al diablo el afro/indigena,"[-2.125185966491699, 2.4151902198791504, -0.3491467237472534, -3.5330116748809814, -3.000201463699341]"
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer?,0,1,0,0,0,spa,[LANG=spa] un prieto indigena criticando a una mujer?,"[-1.3728922605514526, 2.7534496784210205, 0.5220529437065125, -0.24929022789001465, -1.9724732637405396]"
spa_bdb705cbf3dc3230dcb0d35644461340,el saquito de india,0,0,0,0,0,spa,[LANG=spa] el saquito de india,"[-3.1860594749450684, 0.07216063141822815, -2.724652051925659, -4.161375999450684, -2.713061571121216]"
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho (concretamente: nada),0,0,0,0,0,spa,[LANG=spa] feminista pero no mucho (concretamente: nada),"[-3.5535807609558105, -3.247138261795044, -3.7728610038757324, -3.4050381183624268, -4.925388813018799]"
spa_36e54eb92f600714c84935b21ce5bb59,"hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.",0,1,1,1,0,spa,"[LANG=spa] hay que leerse las enciclicas lilon. que vas de cristiano y no sabes que la ecologia esta pegada desde el ""laudato si'"" maricon.","[-0.5381133556365967, -2.5325019359588623, 1.6244674921035767, 1.2985048294067383, -1.8456836938858032]"
spa_ef81f5bbc463ea0dc40fd46e9d5a3bdd,dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,0,0,0,0,0,spa,[LANG=spa] dios mio la visa gringa se me vencio y ahora tengo que renovarla y seguro me la dan como en el 2028,"[-4.14560604095459, -3.298001766204834, -4.08895206451416, -4.654112815856934, -3.9144091606140137]"
spa_b4c54db4412be7f5f4ca0287d0727c94,ya se acabo la maldita corrupcion!!!,0,0,0,0,0,spa,[LANG=spa] ya se acabo la maldita corrupcion!!!,"[-0.8154599070549011, -3.32357120513916, -3.78080153465271, -4.862661361694336, -3.0971832275390625]"
spa_f9a62cc9c0a4bffec4921c4a22bc3184,*le da indigena y no es empresario*,0,1,0,0,0,spa,[LANG=spa] *le da indigena y no es empresario*,"[-3.4150614738464355, -1.725608229637146, -2.965141534805298, -4.198133945465088, -3.08422589302063]"
spa_f9f199ca7ec45c50ac1a875e41e75878,pensando en que se super poco de cine indio. con la de gente que vive en la india!!!,0,0,0,0,0,spa,[LANG=spa] pensando en que se super poco de cine indio. con la de gente que vive en la india!!!,"[-4.78767728805542, -1.679550290107727, -3.6217660903930664, -4.847289562225342, -3.274569272994995]"
spa_fe70184e4e7eb68e1246d4a91da7d51b,"yo, cuando veo a un votantes de trump lloriqueando porque han deportado a su mujer a venezuela.",0,0,0,0,0,spa,"[LANG=spa] yo, cuando veo a un votantes de trump lloriqueando porque han deportado a su mujer a venezuela.","[2.0749003887176514, -1.2327215671539307, -0.9681643843650818, -2.545050859451294, -2.719625949859619]"
spa_558dec24085b4a3a99fc08bcc6bc68cf,la casa va abortar a juan,0,0,0,0,0,spa,[LANG=spa] la casa va abortar a juan,"[-1.6029248237609863, -2.41571044921875, -2.993816614151001, -4.225767612457275, 1.1297441720962524]"
spa_c8787c04a37d86c51dbae121fb7422ca,"es dificil aceptar la palabra matrimonio homosexual, lo correcto es matrimonido homosexualido",0,0,0,1,0,spa,"[LANG=spa] es dificil aceptar la palabra matrimonio homosexual, lo correcto es matrimonido homosexualido","[-2.4089486598968506, -2.270977735519409, -0.40601417422294617, 3.1499269008636475, -3.2100746631622314]"
spa_d0ae6c6b8d98a5bdb3c6d9f579418a6c,vos pensas que los franceses van a premiar a un musulman? imposible,0,1,1,0,0,spa,[LANG=spa] vos pensas que los franceses van a premiar a un musulman? imposible,"[0.9894271492958069, 1.6664235591888428, 2.298785924911499, -1.9207611083984375, -0.8502151966094971]"
spa_58ecb07f2b50db74215b6a23755532e5,"y si eres un musulman con pasta eres dios, pero si no tienes un duro eres un jodido migrante. las cabezas andan muy mal.",1,1,1,0,0,spa,"[LANG=spa] y si eres un musulman con pasta eres dios, pero si no tienes un duro eres un jodido migrante. las cabezas andan muy mal.","[0.5314643979072571, 3.262329578399658, 2.084914445877075, -2.347383737564087, -1.7854400873184204]"
spa_62b80608f333d1cdace08ecf12e27b7d,"boobs,homosexual,pizza.
pues muy bien todo",0,0,0,1,0,spa,"[LANG=spa] boobs,homosexual,pizza.
pues muy bien todo","[-2.587130308151245, -1.8681275844573975, -1.6553058624267578, 1.793129801750183, -1.1988216638565063]"
spa_bcb97d9465add63fbd4e47ee95d85942,"es de una hermandad del rocio , vota a vox , insulta a los de izquierda pero luego sus novias las lleva abortar. el tipico de vox",1,0,0,0,0,spa,"[LANG=spa] es de una hermandad del rocio , vota a vox , insulta a los de izquierda pero luego sus novias las lleva abortar. el tipico de vox","[3.485905408859253, -1.5464836359024048, -1.1036430597305298, -2.1407217979431152, -0.46485450863838196]"
spa_e61fd507ea42116d83b2d78ffe237799,"la iglesia como el judio, siempre al sol que mas calienta.",1,0,1,0,0,spa,"[LANG=spa] la iglesia como el judio, siempre al sol que mas calienta.","[-1.3104358911514282, 0.6866716146469116, 1.3597979545593262, -4.644399166107178, -2.926488161087036]"
