id,text,polarization,language,input_text,logits
fas_b0b2c4495d8a7b1bf284a595f08f79f9,دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,1,fas,[LANG=fas] دارن یه جور نشان میدهند که این اعتراضات فقط و فقط برای حقوق زنان است به جای اینکه اصل نظام رو نشانه بره.,"[-4.107681751251221, 4.2941389083862305]"
fas_af8386d30d4b450fcc5fb21acad7f39e,مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,0,fas,[LANG=fas] مهاجرت نکرده کلا رفته  بعدم فیلترشکن نمیفروشه سایت بازکن میفروشه,"[3.8735907077789307, -3.6261119842529297]"
fas_9bfc3baa810adc1337ffa0a77f3cf9a1,نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,0,fas,[LANG=fas] نام دونالد ترامپ در فهرست ترور و فتوای جمهوری اسلامی؛ سایه‌ تاریک رژیم ایران بر امنيت آمریکا,"[-3.9452459812164307, 4.035573959350586]"
fas_c5beaf76a6cd3c0b3b298b1116a1e290,خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,1,fas,[LANG=fas] خب با دوستان مشکل ولایتهدی رو حل کردیم:  محمدرضاشاه اوایل که پسر نداشته، برادر ناتنیش علیرضا پسر رضاشاه و تاج‌الملوک وارث مقدر بوده، اون سال ۱۳۳۳ در حادثه هوایی می‌میره‌ و پسرش علی‌پاتریک در صف وراثت قرار می‌گیره، اما چون مادرش لهستانی بوده طبق قانون مشروطه نمی‌شده ولیعهد باشه، اما ثریا که بچه‌اش نمی‌شده …,"[1.6035544872283936, -1.3941714763641357]"
fas_afed159a6abc924694b0fff0793ae903,جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,1,fas,[LANG=fas] جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!,"[-3.448054313659668, 3.4763174057006836]"
fas_6bbda4bea4fee4559282d421ba4e30e0,اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,1,fas,[LANG=fas] اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.,"[-4.198246479034424, 4.3941168785095215]"
fas_dbfb3abcbb684d02c6e8a570532bf7fa,"سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند",1,fas,"[LANG=fas] سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند","[-2.7996439933776855, 2.7904345989227295]"
fas_f2be57f3bcc76d11ab0fac1ccf13ba25,برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,1,fas,[LANG=fas] برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟,"[-4.520201206207275, 4.754929065704346]"
fas_b10e16674d4c1f5628d722a1a06eda6c,دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,0,fas,[LANG=fas] دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد,"[-3.5799498558044434, 3.766037940979004]"
fas_11deb408a1252ffe7e2380950cab6eff,ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,0,fas,[LANG=fas] ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.,"[4.471327781677246, -4.204181671142578]"
