id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
urd_b2cfbff4e07edd6156ff9b89f04c1253,#سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,1,1,1,1,1,urd,[LANG=urd] #سائیں_قائم_شاہ پاکستان کاسب سے پرانا انسان انسانی تاریخ کاآئینہ بھنگ کا بادشاہ عہد کرتاہے جب تک زندہ ہو سندھیوں کوچین سے بیٹھنے نہیں دوں گا,"[-1.344947338104248, -1.4927341938018799, -2.373053789138794, -3.9250195026397705, -3.77152419090271]"
urd_9148cc4af5d1e32d04d914349de0448b,گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,1,1,1,1,1,urd,[LANG=urd] گستاخ صحابہ ملعون آفتاب اقبال  کو سرعام پھانسی دی @USER #صحابہ_کا_گستاخ_آفتاب_اقبال,"[1.9184260368347168, 1.1090703010559082, 1.8366248607635498, 0.9193999767303467, 1.2745567560195923]"
urd_a5e478ab6ebc8afae9a4e88ae2c7c264,افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,1,1,1,1,1,urd,[LANG=urd] افسوس ناک خبر  عورت مارچ میں شرکت اور حمایت کرنے والوں کی غیرت مر گئی ہے۔  #فحاشی_مارچ_نامنظور,"[2.488558053970337, 2.0003862380981445, 1.845873236656189, 2.829895496368408, 1.5451793670654297]"
urd_df02d45485af89b69b83b5e20b84f8a4,نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,1,1,1,1,1,urd,[LANG=urd] نوازشریف نے صرف پاکستان کی سیاست کو گندہ نہیں کیا بلکہ یہ لفافہ صحافت کا بھی بانی ہے-,"[2.2250816822052, 0.7422271966934204, 0.8904392123222351, 0.8442064523696899, 0.7815579771995544]"
urd_f1bfab911882f18bfaefe6bcce576c03,تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,1,0,0,0,0,urd,[LANG=urd] تمام وطن فروش کتو کو ان فالو کریں پی ٹی آی مخالف چینلز کو مت دیکھیں یو ٹیوب پہ بھی نہی  #امپورٹڈ_حکومت_نامنظور,"[2.6092560291290283, 1.38857901096344, 1.2658113241195679, 1.3008557558059692, 1.2185537815093994]"
urd_2ad7d7557b6756802931050573eab468,باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,1,1,1,1,1,urd,[LANG=urd] باجوہ ڈاکٹرائن نا منظور آپ پالیسی میکر نہیں ھو فیصلہ سازی سولین کا حق ھے آپ پبلک سرونٹ ھو قائد اعظم کے ارشاد کے مطابق @USER,"[0.009237517602741718, -2.9564013481140137, -2.497016191482544, -3.159001111984253, -3.622304677963257]"
urd_57b2c7c0914a1c8f3cd21f0b6a071ef6,تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,1,1,1,1,1,urd,[LANG=urd] تحریک سانپ اور بکاؤ میڈیا ایک بار پھر زلیل ورُسوا ہوا شیر آرہا ہے,"[3.3945465087890625, 2.251704216003418, 2.212958574295044, 2.15834641456604, 2.490907907485962]"
urd_fc42ec2718dbad928b4f865a418a7de7,قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,1,1,1,1,1,urd,[LANG=urd] قادیانی عام کافر نہیں بلکہ مرتد ہیں اور مرتد بد ترین کافر ہیں #قادیانی_دنیاکابدترین_کافر,"[1.6774669885635376, 1.964385747909546, 3.0148110389709473, 1.9437611103057861, 1.6961342096328735]"
urd_f267d7cb4a874bb33410c2eb8f13785f,@USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,1,1,1,1,1,urd,[LANG=urd] @USER @USER @USER 100% Agreed جسکو دیکھو کفر اور واجب القتل کے فتوے لگا رہا ھے اور عملی زندگی میں یہ منافق بزات خود کافروں سے بھی بدتر ہیں,"[1.0802817344665527, 0.6590492129325867, 2.6096599102020264, 0.5814645886421204, 0.49103352427482605]"
urd_153f6d9cefba934871bb13d5106b0d4b,#لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,1,0,0,0,0,urd,[LANG=urd] #لفافہ_صحافت_جھوٹا_جیو عمران خان پر لفافہ صحافت اور غلیظ سیاستدانو کی طرف سے جتنے وار ہوتے ہیں ہماری محبت خان سے اور بڑھ جاتی ھے,"[2.2216882705688477, 1.3133851289749146, 1.1336361169815063, 1.1786612272262573, 1.06401789188385]"
