id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-2.703814744949341, -2.8089563846588135, -2.8661420345306396, -2.576481342315674, -2.9031338691711426, -2.77911114692688]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-2.779317617416382, -2.5012776851654053, -2.672849416732788, -2.2507736682891846, -2.6531975269317627, -2.588085174560547]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-2.8726799488067627, -2.6087982654571533, -2.6252293586730957, -2.461390495300293, -2.7728168964385986, -2.5443689823150635]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-2.877861976623535, -2.484687566757202, -2.7432572841644287, -2.460480213165283, -2.8104240894317627, -2.5955302715301514]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-2.568214178085327, -1.9845116138458252, -2.6758933067321777, -1.7654356956481934, -2.6110470294952393, -1.6464040279388428]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-0.2453855723142624, 0.5039204359054565, 0.07173182815313339, 1.2231640815734863, 0.6052843928337097, 1.2838366031646729]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-2.564408540725708, -2.2720186710357666, -2.326807737350464, -2.0055410861968994, -2.6692698001861572, -2.1262474060058594]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-2.7561752796173096, -2.846449613571167, -2.8491504192352295, -2.5408613681793213, -2.6592013835906982, -2.7824158668518066]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-2.5632145404815674, -2.6097347736358643, -2.7379980087280273, -2.448228120803833, -3.105248212814331, -2.2538769245147705]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-1.7589470148086548, -0.8998140692710876, -2.061492919921875, -0.7280969619750977, -2.038386106491089, -0.5217922329902649]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-2.0339314937591553, -0.39234405755996704, -1.4113757610321045, -0.8551596999168396, -0.6073235869407654, -1.2164156436920166]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-2.7941319942474365, -2.785322427749634, -2.8176321983337402, -2.5740807056427, -2.7326152324676514, -2.8095505237579346]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-2.6261942386627197, -2.7895612716674805, -2.838596820831299, -2.528116464614868, -2.863456964492798, -2.824385404586792]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-2.859895944595337, -2.7982866764068604, -2.8172850608825684, -2.6283509731292725, -2.7688424587249756, -2.817304849624634]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-2.6927542686462402, -2.755662202835083, -2.8765869140625, -2.437237024307251, -2.7586076259613037, -2.545271158218384]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-2.8990790843963623, -2.987595796585083, -2.773498296737671, -2.5554773807525635, -2.8984029293060303, -2.39608097076416]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-2.2754552364349365, -2.495492696762085, -2.6113576889038086, -2.48282790184021, -2.203397274017334, -2.866251230239868]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-1.1283316612243652, -0.6656718850135803, -1.0648667812347412, -0.7412185072898865, -1.2501240968704224, -0.24493946135044098]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-2.8602406978607178, -2.8588857650756836, -2.8805196285247803, -2.6526119709014893, -2.8891611099243164, -2.723006010055542]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-1.427998661994934, -0.14539262652397156, -0.6406701803207397, 0.14039883017539978, 0.26968327164649963, 0.017858337610960007]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-2.77081561088562, -2.824875593185425, -2.835951805114746, -2.560633897781372, -2.600701093673706, -2.661254644393921]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-2.7714250087738037, -2.8499441146850586, -2.852351427078247, -2.610639810562134, -2.824120044708252, -2.910609722137451]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-2.557772397994995, -2.4614555835723877, -2.643399715423584, -2.4704248905181885, -2.145822286605835, -2.978515863418579]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-2.663259267807007, -3.0922510623931885, -2.784416675567627, -2.621832847595215, -2.7940876483917236, -2.656526803970337]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-2.3768985271453857, -2.3607876300811768, -2.648416757583618, -2.1821811199188232, -2.4419498443603516, -2.258805274963379]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-1.345518708229065, 0.06290610134601593, -0.6252598166465759, 0.2682572305202484, -0.15480351448059082, 0.7048164010047913]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-2.7999515533447266, -2.3383710384368896, -2.7941746711730957, -2.17684006690979, -2.768839120864868, -2.5725529193878174]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-2.032646417617798, -0.6014532446861267, -1.9978530406951904, -0.8853403925895691, -1.6850138902664185, -1.4417295455932617]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-2.683838367462158, -2.724126100540161, -2.7624194622039795, -2.4325175285339355, -2.943040609359741, -2.5568528175354004]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-2.624072313308716, -2.882441759109497, -2.679903030395508, -2.6959729194641113, -2.9461214542388916, -2.460092782974243]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[-2.36173939704895, -2.3092610836029053, -2.4976749420166016, -2.2948217391967773, -2.180424928665161, -2.4269609451293945]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,And this is why we have the electoral college.,,,,,,,eng,[LANG=eng] And this is why we have the electoral college.,"[-2.246572494506836, -1.9271286725997925, -2.488821506500244, -1.3553111553192139, -2.3873298168182373, -0.6517559885978699]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,Another data point we have zionism,,,,,,,eng,[LANG=eng] Another data point we have zionism,"[-2.3609931468963623, -1.5375560522079468, -2.123842477798462, -1.6949634552001953, -1.9597450494766235, -1.6910666227340698]"
eng_f162ca5f33d50731f710cb8dc471fe00,Anson County Officers Investigate Suspicious Death,,,,,,,eng,[LANG=eng] Anson County Officers Investigate Suspicious Death,"[-2.6278235912323, -3.0211164951324463, -2.962733507156372, -2.773054838180542, -2.604912519454956, -2.7209885120391846]"
eng_bd6940766b5e27c39bacd136af33a1c6,Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,,,,,,,eng,[LANG=eng] Any country that interfere in the RussiaUkraine invasion has herself to be blamed Vladimir Putin,"[-0.8778737187385559, 0.5902717709541321, -0.5967188477516174, 0.8230403661727905, 0.14826083183288574, -0.06407776474952698]"
eng_ea2a52f43fb505d29831792c1c001299,Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,,,,,,,eng,[LANG=eng] Are you advancing the Russian victim narrative that 2009 NATO expansion drove him to attack Ukraine in 2022?,"[-1.242331624031067, 1.1387207508087158, -1.197014570236206, -0.2818762958049774, -1.0994065999984741, -0.7825278639793396]"
eng_8d10cd5e62476b86406a96de439a6fa6,Are you in opposition the Ukraine asylum seekers?,,,,,,,eng,[LANG=eng] Are you in opposition the Ukraine asylum seekers?,"[-2.963684320449829, -2.582443952560425, -2.753175735473633, -2.5541841983795166, -2.6443750858306885, -2.579892873764038]"
eng_c7d0060deb29dffaa12f966efc513c89,Are you saying there was election fraud ?,,,,,,,eng,[LANG=eng] Are you saying there was election fraud ?,"[-3.0578582286834717, -2.195094347000122, -2.7829108238220215, -2.2084736824035645, -2.7931182384490967, -1.7872422933578491]"
eng_dbba44264e14195d15f8838e66c25f1c,Area GOP Leader Reelected as Vice Chair,,,,,,,eng,[LANG=eng] Area GOP Leader Reelected as Vice Chair,"[-2.6878468990325928, -2.9747774600982666, -2.78542160987854, -2.6776769161224365, -2.9478237628936768, -2.6837260723114014]"
eng_a67673aaf5e7f1238a576c9f09716a14,Armstrong launches Biden impeachment resolutionGrand Forks,,,,,,,eng,[LANG=eng] Armstrong launches Biden impeachment resolutionGrand Forks,"[-2.895836353302002, -2.5798301696777344, -2.9308841228485107, -2.367605447769165, -2.9784085750579834, -2.5759193897247314]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,,,,,,,eng,[LANG=eng] Arvada Crime Briefs: Man Found Dead at Bus Stop Near 58th,"[-2.492506742477417, -3.000990629196167, -2.7805228233337402, -2.611706018447876, -2.4883711338043213, -2.780451536178589]"
eng_4ed114421c5fee85387d256a8e32215b,AS Government Affairs speaks on the IsraelHamas,,,,,,,eng,[LANG=eng] AS Government Affairs speaks on the IsraelHamas,"[-2.8583385944366455, -3.0084445476531982, -2.8066117763519287, -2.62636399269104, -2.8220419883728027, -2.6854135990142822]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,As IsraelHamas war sparks tensions on Texas campuses,,,,,,,eng,[LANG=eng] As IsraelHamas war sparks tensions on Texas campuses,"[-2.7558677196502686, -2.7582406997680664, -2.6650235652923584, -2.6002590656280518, -2.454055070877075, -2.8039703369140625]"
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,,,,,,,eng,[LANG=eng] As the World of Donald Trump Turns,"[-2.4840164184570312, -2.7274675369262695, -2.7824175357818604, -2.730480909347534, -2.78413462638855, -2.831148862838745]"
