id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[-0.1934969574213028, 0.057319458574056625, -1.4817607402801514, -0.6286091804504395, -0.13979248702526093, -0.4983837306499481]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-2.997922420501709, -3.622119903564453, -3.158315420150757, -4.003354072570801, -3.3171863555908203, -3.368959426879883]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-2.884138584136963, -3.043485641479492, -3.243018865585327, -3.3751285076141357, -3.0354866981506348, -3.0532734394073486]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[1.2727272510528564, 1.2117630243301392, -0.48362380266189575, 0.45156753063201904, 0.8627736568450928, 0.8992648124694824]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[0.7794497013092041, 1.794739842414856, 0.456879585981369, 0.5811196565628052, 1.1130253076553345, 0.7114627361297607]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-3.0266048908233643, -3.705049514770508, -3.4681193828582764, -3.6757001876831055, -3.1047732830047607, -3.4082133769989014]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[0.8101982474327087, 1.7444511651992798, -0.04307695850729942, 0.7015763521194458, 1.00375497341156, 0.39071860909461975]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-1.155779242515564, -1.614345908164978, -3.140855550765991, -2.308865547180176, -1.7316724061965942, -2.1580898761749268]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[1.403795599937439, 0.8740898370742798, -0.7395065426826477, -0.40421998500823975, -0.036839161068201065, 0.35008904337882996]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[0.45990630984306335, 0.6458377838134766, -0.49675726890563965, 0.18090349435806274, 0.2233198881149292, 0.05332836136221886]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,0,0,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[1.084883213043213, 1.4472625255584717, -0.13725847005844116, 0.3758264183998108, 0.7310703992843628, 0.5232258439064026]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-2.194359540939331, -2.107631206512451, -2.8682379722595215, -2.4944465160369873, -2.733135461807251, -2.7298507690429688]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,1,0,1,1,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[0.8989078998565674, 0.6418400406837463, -1.0486934185028076, -0.40711507201194763, 0.1865588277578354, 0.03796547278761864]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,1,0,0,1,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[1.2519400119781494, 1.839653491973877, 0.3060879409313202, 0.7472318410873413, 0.9207375645637512, 0.4422611892223358]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-1.926452398300171, -2.469846248626709, -3.126850128173828, -2.7779603004455566, -2.3031904697418213, -1.2753791809082031]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,0,0,0,0,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[0.6257165670394897, 1.1639273166656494, 0.1849079132080078, 0.38079431653022766, 0.4097530245780945, 0.12424243241548538]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,1,1,1,1,0,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[0.40809836983680725, 0.7451293468475342, -0.3024916648864746, 0.11239463835954666, 0.6229637861251831, 0.2782121002674103]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,0,0,0,0,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[-2.2293219566345215, -3.207756519317627, -3.2485530376434326, -4.0117106437683105, -3.2430949211120605, -3.177161931991577]"
