id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.6264362931251526, 0.8384334444999695, -0.1843452900648117, -0.41131284832954407, -0.622153639793396]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.4245433807373047, -2.0137157440185547, -1.9580388069152832, -2.573228597640991, -2.4850900173187256]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.5619196891784668, -0.9075000286102295, -1.2878726720809937, -0.96904057264328, 0.6344606876373291]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-2.2547996044158936, -1.2431262731552124, -2.047147512435913, -2.2452504634857178, -1.739320158958435]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.312584638595581, -2.5045583248138428, -2.2491822242736816, -2.5513579845428467, -1.0026390552520752]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-1.9596624374389648, -0.6446733474731445, -1.6037214994430542, -1.2006233930587769, -1.5840755701065063]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.462658643722534, -0.5204740762710571, -0.371337890625, -0.9238350987434387, 1.253844141960144]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-2.333416700363159, -1.9628102779388428, -2.3696579933166504, -2.056318998336792, -2.3857920169830322]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.054232358932495, -1.9000400304794312, -2.202263832092285, -2.2044360637664795, -2.4642271995544434]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.9181926250457764, -1.099143385887146, -1.2513402700424194, -2.1399285793304443, -0.5566146373748779]"
