id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[3.1853132247924805, -3.1088247299194336, -3.2162790298461914, -2.0348289012908936, -2.949491500854492, -2.3019049167633057]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-2.4635043144226074, -3.9498956203460693, -3.4355692863464355, -3.57207989692688, -3.6524500846862793, -3.3624460697174072]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[2.359989643096924, -2.0535006523132324, -3.9019503593444824, -1.3955987691879272, -1.8716696500778198, -1.8025410175323486]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[1.1267250776290894, -1.3863924741744995, -3.9405221939086914, -2.0268046855926514, -1.9331858158111572, -3.7583863735198975]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[1.0301753282546997, -2.4514124393463135, -1.6516368389129639, -3.311417579650879, -2.4220337867736816, -4.011473178863525]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[0.45179295539855957, 0.9539780616760254, -1.4779887199401855, -3.0379209518432617, -1.0261287689208984, -0.8586621880531311]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[0.31148871779441833, 1.5348485708236694, 3.160522222518921, -1.2129278182983398, -1.0835298299789429, -1.330918788909912]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-0.8051467537879944, -1.9551167488098145, -1.3989036083221436, -1.6876481771469116, 0.9108262658119202, 2.2311739921569824]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-1.6072968244552612, 0.16178539395332336, -1.871374487876892, -0.9398236274719238, -1.6402108669281006, -4.7004899978637695]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-1.2441459894180298, 2.240976333618164, -3.1252121925354004, 1.2849812507629395, -1.1029335260391235, -2.3020215034484863]"
