id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_b4f1232a8a8f65df43bd32e2390ee384,এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,,,,,,,ben,[LANG=ben] এখানে একটা বিজ্ঞাপনের শুটিং ছিল বিজ্ঞাপন টাও দেখেছি মানুষ যে আর কি নিউজের হেডলাইন করতে পারে না জেনে সময় চ্যানেল ও শেষ পর্যন্ত,"[-3.664595127105713, -2.778154134750366, -3.101672410964966, -3.5530972480773926, -3.598609685897827, -3.2662649154663086]"
ben_3fa50381cdcd6d20196bf97199ab33b3,যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,,,,,,,ben,[LANG=ben] যে যেই দল করুক দেশ আমাদের উন্নয়ন আমাদের এমনকি পদ্মা সেতুতে মারিং কাটিং হলেও আলহামদুলিল্লাহ কিন্তু খালেদা জিয়ার কথা ফেলে দেবার মতও নয় দেশে অবাধ নির্বাচন হলে কি আওয়ামীলীগ ক্ষমতায় আসতো ক্ষমতায় না থাকতে পারলে আওয়ামীলীগ হয়তো পদ্মা সেতু করতে পারতোনা পাশাপাশি যমুনাপদ্মা প্রভৃতি সেতু কোন দলের নয় বরং রাষ্ট্রেরই পরিকল্পনা যখন যে ক্ষমতায় থাকে তাকেই এই বিষয়গুলি মাথায় নিতে হয়েছে যাই হউক রাজনীতিবিদগন যাই বলুন না কেন সাংবাদিকগনের নিরপেক্ষ সংবাদ প্রচার করা উচিত,"[-1.7394996881484985, -0.7711142897605896, -2.0189335346221924, -3.520263671875, -2.602638006210327, -2.308157444000244]"
ben_bc7868f567624573a5e2b794bcb6e278,হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,,,,,,,ben,[LANG=ben] হাতি ঘোড়া গেল তল গাধা বলে কত জল যেখানে আমেরিকা ও বৃটেন কে টাইম দেয় নাই পুতিন সেখানে ইন্দোনেশিয়া,"[-2.4786016941070557, -1.0999760627746582, -1.4426852464675903, -2.5499167442321777, -2.803387403488159, -3.4707207679748535]"
ben_94ba3276e095ca951217cd4a4174d8ca,উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,,,,,,,ben,[LANG=ben] উক্তিটি হবে পানির মত নিজেকে তৈরি হতে বলেছেন কারণ পানি যে পত্রের আকার ধারণ করতে পারে পানিকে ধ্বংস করা যায়না রিপোর্টারের বাংলা অনুবাদটি মনে হয় গুগল ট্রাসলেটর দিয়ে করেছেন পানি আমার বন্ধু হোক,"[-3.5971994400024414, -2.951017379760742, -2.990776538848877, -3.513155460357666, -3.593552350997925, -3.50260329246521]"
ben_88df1a77023a233659c142ff3e3036ba,জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,,,,,,,ben,[LANG=ben] জনাবফখরুল সাহেবকে সালাম ও হাজারো ধন্যবাদ ইয়া আললাহ তুমি খালেদা জিয়া ফখরুল ইসলাম রিজভী সাহেব সহ বিএনপির নেতাদের সুস্থ রাখিওআমিন,"[-3.306218147277832, -3.116199493408203, -3.1208319664001465, -3.36765718460083, -3.4418718814849854, -3.898590087890625]"
ben_3bd63f62b044d70b219fa1f580063075,আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,,,,,,,ben,[LANG=ben] আমার সাথে এমন ঘটনা গটেছেছোট্ট বেলায় কয়েক বার আমার সাথে এমন জঘন্যতম খারাপ কাজ করতো আমি বুজিনা আমার বয়েস জখন ২৩ বছর হয় আমি তখন ছাকরিতে জয়েন করি তখন তখনও সেম জঘন্যতম কাজ একজন বস চেয়েছিল আমার সাথে বাট আমি আমার ঊর্ধ্বতনও বসের কাছে নালিস করিবড় বস আবার আমাকে ছেলের মত জানতো কারন তার আমার সমান একটা ছলেলে ছিলো সে আমাকে আরেকটা আপিসে পাঠিয়ে দেয় আমার বয়েস এখন ২৭ চলেএখন কোন সমস্যা হয়না কারন আমি এখন বয়েস ক দের কাতারে আছি,"[-3.498171091079712, -2.8112220764160156, -2.7783255577087402, -3.0625128746032715, -3.212203025817871, -3.5042428970336914]"
ben_0386cf3dd7eb0ba4f022b70b48286b18,আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,,,,,,,ben,[LANG=ben] আমার ভাবে খালেদা আর তারেকের কথা বললেন মনে হচ্ছে তারা দুইজন মা ছেলে ফেরেস্তা ছিলো একজন বাসায় এবং হসপিটালে চিকিৎসা নিচ্ছেন সাজা প্রাপ্ত আসামি হয়েও আর একজন চিকিৎসার নাম করে বিদেশে পালিয়ে আছে তাহলে আপনি একজন শিক্ষত মানুষ হয়েও কেন এতো মিথ্যা বলেন যে অন্যায় করছে সে সেই শাস্তি পাবেই এটাই স্বাভাবিক,"[-1.316150426864624, 0.3923875689506531, -1.1283717155456543, -3.436737060546875, -1.9297956228256226, -1.2652041912078857]"
ben_925aba3b810c49af658edfacf8efa564,আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,,,,,,,ben,[LANG=ben] আরে ভাই এটা কি সমাবেশের নামে বাজে কর্মকানড এটা কি কোনো কর্মসূচি হতেইপারেনা এটা একধরণের সনএাসী হামলা নয়তো কি ভাই ও বোনেরা একটু ভেবে দেখ কি নিষটুর অবস্থা মানুষের হাহাকার,"[-2.4697790145874023, -0.552629292011261, -1.540517807006836, -2.372673511505127, -2.4089038372039795, -3.1688883304595947]"
ben_98981f9dcb0bc2c4db479ee260b748d3,ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,,,,,,,ben,[LANG=ben] ভুল ব্যাখ্যা দীর্ঘদিন ধরে তুরস্ক যুক্তরাষ্ট্রের কাছে আকাশ পতিরক্ষা দেয়ার দাবি করে আসলেও যুক্তরাষ্ট্র তা দিতে অস্বীকার করে যার কারণে তুরস্ক রাশিয়ার আকাশ প্রতিরক্ষা ব্যবস্থা ক্রয় করে এর প্রতিক্রিয়ায় যুক্তরাষ্ট্র থেকে তুরস্ককে বের করে দেয় যা তুরস্ককে নিজস্ব প্রযুক্তিতে প্রজন্মের যুদ্ধ বিমান তৈরিতে মনোযোগী করে যে বিমান গত সপ্তাহেই আকাশে উড়িয়েছে তুরস্ক ফলাফল মার্কিন এর পরবির্তে তুরস্ক নিজেই পঞ্চম প্রজন্মের যুদ্ধ বিমান বানাতে সক্ষম হয়েছে,"[-3.0804314613342285, -1.4618312120437622, -2.232670783996582, -3.5857863426208496, -3.041024684906006, -2.5564777851104736]"
ben_bca6a3ae433e8397955dd8b18d943d07,আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,,,,,,,ben,[LANG=ben] আইফোন কেনার টাকা নাই ইনশাআল্লাহ আল্লাহ তায়ালা কোনদিন আইফোন কেনার মত টাকার মালিক বানায় তাহলে সেই টাকা দিয়ে সবার আগে আমাদের মুসলিমদের কলিজার টুকরা আমাদের প্রিয় নবীজির রওজামোবারক এ যাবো আল্লাহ যেন সেই তৌফিক দান করেন আমিন,"[-2.4968514442443848, -2.1279711723327637, -2.564269542694092, -2.880981922149658, -3.154249429702759, -3.638955593109131]"
