id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.44708898663520813, 1.0910897254943848, 0.9377790093421936, 1.1507651805877686, 0.4824502468109131, -1.798203945159912]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[0.7627524733543396, 0.15751276910305023, 0.09630580246448517, -0.12907244265079498, 0.8179246187210083, -1.2233147621154785]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-3.1095728874206543, -3.194411277770996, -2.8749024868011475, -3.351849317550659, -2.561847448348999, -3.582685947418213]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.4506754875183105, -3.451160192489624, -3.125811815261841, -3.2165563106536865, -3.3955986499786377, -3.873915195465088]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.4133288860321045, -3.5041394233703613, -3.2238211631774902, -3.3602678775787354, -3.3294754028320312, -3.611255645751953]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-2.9341115951538086, -3.1408042907714844, -3.374063014984131, -3.335869789123535, -3.5793182849884033, -3.606663465499878]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[0.21399138867855072, 0.990167498588562, -1.2330405712127686, 0.14963968098163605, 0.15417668223381042, 0.6049513816833496]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-1.4501274824142456, -0.974785327911377, -0.8877851366996765, -1.3478190898895264, 0.451656699180603, -1.3954241275787354]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-0.5094631910324097, -0.9405580163002014, -1.948516845703125, -1.9162297248840332, -1.307659387588501, -3.379204273223877]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.3771902918815613, 0.5657225251197815, -0.871161937713623, -0.5555474162101746, 0.587338924407959, 1.4102399349212646]"
