id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,OP! Podcast where you ascertain the immigration status of JCVD?,,,,,,,eng,[LANG=eng] OP! Podcast where you ascertain the immigration status of JCVD?,"[-3.5953688621520996, -3.25981068611145, -3.294951915740967, -3.223824977874756, -3.595791816711426, -3.159172296524048]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...",,,,,,,eng,"[LANG=eng] ""...the latest sign that Israel is planning for a longterm military occupation of Gaza and is not interested in a hostage deal with Hamas that would lead to a permanent ceasefire."" news.antiwar.com20241226i...","[-3.7065842151641846, -3.204118251800537, -3.2371387481689453, -2.8330078125, -3.367542028427124, -2.5345988273620605]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...",,,,,,,eng,"[LANG=eng] ""Ice discs, ice circles, ice pans, ice pancakes or ice crepes are a very rare natural phenomenon that occurs in slow moving water in cold climates"" Wikipedia en.m.wikipedia.orgwikiIce_cir...","[-3.5230066776275635, -3.3543310165405273, -3.201777458190918, -3.216701030731201, -3.725743293762207, -3.269568920135498]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL",,,,,,,eng,"[LANG=eng] ""Since 2021, USAIDWest Bank and Gaza has invested over 600 million in economic support funding of the Palestinian people, in addition to the over 2.1 billion in humanitarian assistance since October 7, 2023. "" @URL","[-3.293060779571533, -3.3720693588256836, -3.3327417373657227, -3.2444443702697754, -3.7707924842834473, -3.439211845397949]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL",,,,,,,eng,"[LANG=eng] ""The Cybersecurity Infrastructure Security Agency has frozen its election security work is reviewing everything it has done to help state local officials secure elections for the past 8 years. ...The move accommodates Ts false claim of election fraud."" @URL","[-3.800079107284546, -2.524921417236328, -2.994804620742798, -2.6664671897888184, -3.661691427230835, -2.3800559043884277]"
eng_9e29b6877b966ac9b226e9bd016fa592,"""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.",,,,,,,eng,"[LANG=eng] ""What is lacking about your identity?"" Nothing. But our national identity has been absolutely shit on.","[-1.4803982973098755, -1.2562650442123413, -2.603053569793701, 0.2501688599586487, -0.8919262886047363, 0.1715521514415741]"
eng_3aa28369c1da093e29ee4559f4a33cdf,1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,,,,,,,eng,[LANG=eng] 1 x.comImamofpeace... Four key facts Hezbollah is not an Islamic sect or denomination. It is a terrorist org founded in 1985. Hezbollah is an Iranian Shia Islamist proxy based in Lebanon. Not a Lebanese resistance movement.,"[-2.44869327545166, -1.806794285774231, -2.6881349086761475, -0.8893689513206482, -2.7678840160369873, 0.20588749647140503]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,11 more hostages freed in Gaza IsraelHamas truce,,,,,,,eng,[LANG=eng] 11 more hostages freed in Gaza IsraelHamas truce,"[-3.5955443382263184, -3.11722731590271, -3.083737373352051, -3.1834707260131836, -3.5520503520965576, -3.3026580810546875]"
eng_e071c8bea882732757fe7032b4e04ca5,"2024 Republican race is a referendum on Joe Biden, not",,,,,,,eng,"[LANG=eng] 2024 Republican race is a referendum on Joe Biden, not","[-2.9439268112182617, -2.79854416847229, -3.182464122772217, -2.799269914627075, -3.6248905658721924, -2.2656521797180176]"
eng_a930dd0488308b34fe63829d521a2fba,2026 impeachment is coming. Maybe 2025.,,,,,,,eng,[LANG=eng] 2026 impeachment is coming. Maybe 2025.,"[-1.9116077423095703, -0.9395195245742798, -2.380373477935791, -0.34766054153442383, -1.4502713680267334, 0.18173453211784363]"
eng_7e4f710ae205889db52e0e65e0b6e992,"22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.",,,,,,,eng,"[LANG=eng] 22 This is the third Palestinian youth to be shot and killed, today, by Israeli occupatikn forces in the occupied West Bank.","[-3.2410714626312256, -2.391079902648926, -2.2058629989624023, -2.075181484222412, -2.840928792953491, -3.1068239212036133]"
eng_65769bc701c5eadd12df9fc70047d747,300 US troops headed to Middle East amid IsraelHamas,,,,,,,eng,[LANG=eng] 300 US troops headed to Middle East amid IsraelHamas,"[-3.683748722076416, -3.4482545852661133, -3.348130464553833, -3.3730502128601074, -3.666715383529663, -3.2577688694000244]"
eng_9e536cd80ac57adc4c633de9fb4423c4,40 White House interns demand Biden call for ceasefire,,,,,,,eng,[LANG=eng] 40 White House interns demand Biden call for ceasefire,"[-3.7110936641693115, -3.2774524688720703, -3.3530030250549316, -3.356673002243042, -3.717787981033325, -3.3976659774780273]"
eng_4b497af971fff7f9089721f71e1e9fc8,A war blog from the Israeli homefront,,,,,,,eng,[LANG=eng] A war blog from the Israeli homefront,"[-3.7457950115203857, -3.1742796897888184, -3.3305253982543945, -3.1947715282440186, -3.657470464706421, -3.3465006351470947]"
eng_6707ed27d462651426f11f9e50869145,Ada County GOP leaders resign to protest state partys,,,,,,,eng,[LANG=eng] Ada County GOP leaders resign to protest state partys,"[-3.478252410888672, -3.2014825344085693, -3.214254379272461, -3.631063938140869, -3.773848533630371, -3.1496164798736572]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"ADSI CEO Apologizes for Service, Working to Correct Issues",,,,,,,eng,"[LANG=eng] ADSI CEO Apologizes for Service, Working to Correct Issues","[-3.6202313899993896, -3.4034316539764404, -3.403855323791504, -3.433382987976074, -3.712437629699707, -3.2580084800720215]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,Advocates to protest immigration detention centers,,,,,,,eng,[LANG=eng] Advocates to protest immigration detention centers,"[-3.6998953819274902, -3.2289772033691406, -3.0985379219055176, -3.3319029808044434, -3.4126698970794678, -3.486401319503784]"
eng_0d7e45a87dbf373827664e476f468f54,"Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.",,,,,,,eng,"[LANG=eng] Again, the idea that nuremberg was some sort of denazification strategy seems contradicted by how the US poached nazis. Denazification isnt its bad for nazis to be in Europe but okay for the US.","[-0.5549381971359253, 0.6193913221359253, -0.04947400093078613, 0.4535044729709625, -0.43730929493904114, 0.4701431095600128]"
eng_286696181bcdc82a3398e28844e78c48,"Alden Bicentennial Play Set for Saturday, March 25th",,,,,,,eng,"[LANG=eng] Alden Bicentennial Play Set for Saturday, March 25th","[-3.6749019622802734, -3.38775897026062, -3.3547897338867188, -3.429936170578003, -3.7355525493621826, -3.3899595737457275]"
eng_f9b98354992f06cb68f756745167ee38,All those kids getting killed could of been prevented with better border security and background checks.,,,,,,,eng,[LANG=eng] All those kids getting killed could of been prevented with better border security and background checks.,"[-2.5969204902648926, -2.183382511138916, -2.9611377716064453, -1.8049640655517578, -2.8717501163482666, -2.534882068634033]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,Alplaus Fire Department members recounts Glenville bridgeThe Daily,,,,,,,eng,[LANG=eng] Alplaus Fire Department members recounts Glenville bridgeThe Daily,"[-3.6484904289245605, -3.4255011081695557, -3.2597901821136475, -3.4313220977783203, -3.495237112045288, -3.323082685470581]"
eng_cf46f271cd1634089a9aab3e06fbbf95,Ama man recounts harrowing cancer fight,,,,,,,eng,[LANG=eng] Ama man recounts harrowing cancer fight,"[-3.468658685684204, -3.1943559646606445, -3.3979344367980957, -3.417865037918091, -3.4576351642608643, -3.6980926990509033]"
eng_595d34c901983a746c81b9d8331ff0d7,"Americans struggle to escape war in Israeli, Palestinian",,,,,,,eng,"[LANG=eng] Americans struggle to escape war in Israeli, Palestinian","[-3.601231575012207, -3.352792263031006, -3.245858669281006, -3.3208751678466797, -3.486212968826294, -3.2976560592651367]"
eng_03320a27f3de9789d3de39beb08c45e7,Amory Police Department Adds 6 New Vehicles to Fleet,,,,,,,eng,[LANG=eng] Amory Police Department Adds 6 New Vehicles to Fleet,"[-3.33003306388855, -3.4937663078308105, -3.3262689113616943, -3.2586750984191895, -3.4897124767303467, -3.3503668308258057]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,An Open Letter to Law Firms That Hire Hamas,,,,,,,eng,[LANG=eng] An Open Letter to Law Firms That Hire Hamas,"[-3.3637280464172363, -3.409000873565674, -3.387606620788574, -3.481025218963623, -3.7062602043151855, -3.514037609100342]"
eng_02920e343f8b1ee72bd1b139137f9ece,"And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.",,,,,,,eng,"[LANG=eng] And DefundThePolice and instead of sharing crime rates, share the Safety Rate that is 99.99.","[-0.14831669628620148, 0.4650093913078308, -0.28976190090179443, 0.5298036932945251, 0.45859017968177795, 0.3403204679489136]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,,,,,,,eng,[LANG=eng] and feared an eventual annexation of the West Bank and Gaza by Israel. PalestineNeedsUnitedUmmah,"[-3.645080089569092, -3.0340282917022705, -3.198619842529297, -2.8540472984313965, -3.5018820762634277, -2.88253116607666]"
eng_f84c14e228867e59b250f1de37035303,And he cites Breitbart. Weeping Jesus.,,,,,,,eng,[LANG=eng] And he cites Breitbart. Weeping Jesus.,"[-3.740656614303589, -3.243772268295288, -3.354923725128174, -3.221700668334961, -3.685441493988037, -3.2445850372314453]"
eng_c653a418710f5991764e911dce915724,And how did capitalism respond to the climate crisis?,,,,,,,eng,[LANG=eng] And how did capitalism respond to the climate crisis?,"[-3.7012271881103516, -3.1440634727478027, -3.3577733039855957, -3.0714988708496094, -3.6328165531158447, -3.269181728363037]"
eng_124cae1be55c6c765052d78b628f9b55,And speaking of gun control . . .,,,,,,,eng,[LANG=eng] And speaking of gun control . . .,"[-3.385483503341675, -2.9034509658813477, -3.3682689666748047, -3.145573139190674, -3.7718007564544678, -3.3284943103790283]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,And they are all Syrian asylum seekers,,,,,,,eng,[LANG=eng] And they are all Syrian asylum seekers,"[0.3605034351348877, -0.6262989044189453, 0.062090158462524414, -0.7734348773956299, -1.060446858406067, -0.5633875131607056]"
