id,text,polarization,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-13.18188190460205, 11.793862342834473]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-10.124632835388184, 7.586565017700195]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-11.474089622497559, 8.937304496765137]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[15.759159088134766, -6.766092300415039]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",1,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-18.047739028930664, 18.34071159362793]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[26.088438034057617, -18.910547256469727]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[20.641605377197266, -17.722196578979492]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-8.213969230651855, 3.1117660999298096]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-10.951488494873047, 5.771686553955078]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[22.82625961303711, -16.29857063293457]"
