id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_c8f8d2173126d2a081c8ae31d95442e7,منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,1,1,1,1,1,1,urd,[LANG=urd] منظور پشتیں اور PTM کے اور ساتھیوں پر حملہ سارے پشتونوں پر حملہ ہے #StateAttackedManzoorPashteen,"[1.5289733409881592, 1.3188021183013916, 0.8852524161338806, 1.2945066690444946, 0.9958516955375671, 0.7950934767723083]"
urd_354714af6168565b18d396124dcb4e0e,باجوہ کو میر جعفر قرار دے رھا ھے😋,1,1,1,1,1,1,urd,[LANG=urd] باجوہ کو میر جعفر قرار دے رھا ھے😋,"[0.5591861605644226, 0.7872914671897888, -0.04940991848707199, -0.21608898043632507, -0.3255347013473511, -0.3679036498069763]"
urd_b4e144a2bfaee4a42d6d2eb9127d5e79,کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,0,0,0,0,0,0,urd,[LANG=urd] کچھ لوگ میثاق جمہوریت پردستخط کرکےادھرادھرہورہےہیں،نوازشریف,"[-2.0218114852905273, -1.7202763557434082, -2.727231740951538, -2.4157280921936035, -2.91762375831604, -2.5943479537963867]"
urd_b8bfa6498404c72ac83c49d111c992eb,جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,1,1,0,1,0,0,urd,[LANG=urd] جو کہتے تھے کوئی این آر او نہیں ہوگا، انہوں نے TLP کے ساتھ این آر او کر لیا۔,"[-0.44751718640327454, -0.28503042459487915, -0.6689881682395935, -0.5585858225822449, -0.7348522543907166, -0.3825207054615021]"
urd_5ced0328919a63c5c6c76dd40019c475,#امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,1,1,1,1,1,1,urd,[LANG=urd] #امپورٹڈ_حکومت_نامنظور بیرونی مداخلت اور عدم اعتماد نے عمران خان کی عوامی مقبولیت کو چار چاند لگا دیے,"[-1.2550551891326904, -0.7202433943748474, -1.779524326324463, -1.0146235227584839, -1.6927433013916016, -1.2745561599731445]"
urd_6dbee89763fe3db06b50ce675e96e772,#بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,0,0,0,0,0,0,urd,[LANG=urd] #بلوچوں کو چاہیئے کہ ایف سی کے ساتھ مل کر دہشتگردوں کا خاتمہ کریں اور #بلوچستان میں امن قائم کریں,"[-1.5035580396652222, -1.8329579830169678, -2.379739284515381, -1.7067400217056274, -1.5891996622085571, -1.512662410736084]"
urd_6e6caa739117aa3612abece6c72e9375,"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""",0,0,0,0,0,0,urd,"[LANG=urd] لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق""","[1.7150533199310303, 1.7838208675384521, 1.2603567838668823, 1.7651278972625732, 1.2110763788223267, 1.3420823812484741]"
urd_61bceeddca085e3488ab6a3e2f70bee1,لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,0,0,0,0,0,0,urd,[LANG=urd] لاہور میں اپوزیشن کی طاقت کا زبردست مظاہرہ، متوالوں، جیالوں کی جدوجہد کو سلام,"[-0.4984305799007416, -0.16515006124973297, -1.2447470426559448, -0.09833142161369324, -1.0373939275741577, -0.9612669348716736]"
urd_1264b7b2a429bae166cc170113b56bcb,#VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,1,1,1,1,1,1,urd,[LANG=urd] #VisionOfImranKhan کرپٹ مافیا کو بے نقاب کر دکھایا سارے چور ایک پیج پر، پاکستان کے اندرونی دشمنوں کو پہچاننے میں عام پاکستانی کے لیے آسانی,"[1.0995266437530518, 1.1763020753860474, 0.6629955768585205, 0.8502854108810425, 0.620364785194397, 0.8752365708351135]"
urd_d25d97df7f29c1ac745119792fb93418,میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,0,0,0,0,0,0,urd,[LANG=urd] میرے خیال میں سزا آئین کے آرٹیکل چھ کی بنیاد پر دی گیئ ہے۔ یاددہانی کے لئے #Musharraf,"[-1.2052714824676514, -1.0608031749725342, -1.723150610923767, -1.658238410949707, -1.4383057355880737, -1.253670573234558]"
