id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_ce73ce952bde83162f55f921ad8ff0d4,ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,1,1,0,1,1,1,swa,[LANG=swa] ninahitaji tu kujua ni nini pussy kama hiyo wakati mmoja iko sawa na mimi lol ya kupendeza,"[-2.0058743953704834, -2.083327293395996, -2.5276355743408203, -2.602046489715576, -2.080461025238037, -2.2613422870635986]"
swa_645c006ac80f9d7b6a8da9a3712aa8ec,hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,1,1,0,1,1,1,swa,[LANG=swa] hapana utani sio bitch kichwa nusu ni anwani gani ya kweli ya kuondoa mnyama huyo nje ya damu na kuniambia anwani,"[-0.4575236737728119, -0.07488073408603668, -0.42881277203559875, -0.6915168762207031, -0.5811693668365479, -0.8619969487190247]"
swa_c3b2c3f1cd218072bdebd10117e6441d,amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,0,0,0,0,0,0,swa,[LANG=swa] amp amp majembe la kutombwa pussy matako pande zote hapa kufungua miguu tu kama milango ya walmart,"[0.34880223870277405, 0.5913801789283752, -0.1120065227150917, 0.37389621138572693, 0.530180037021637, 0.29379844665527344]"
swa_ddd652a8221495b43a7e09cc20b2daf4,majembe la kutombwa pussy matako yenye kiu,0,0,0,0,0,0,swa,[LANG=swa] majembe la kutombwa pussy matako yenye kiu,"[-0.2858105003833771, -0.1185259222984314, -0.6966415643692017, -0.3907824456691742, 0.04420629143714905, -0.27017703652381897]"
swa_776095b30e4ad5c3b6a3e77c8fcdcb30,nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,0,0,0,0,0,0,swa,[LANG=swa] nao wanasababishwa na polisi walionyesha kwa nguvu hao ndio kitu pekee kilichowazuia kugeuzwa njia kuua barabara ishutdkumiliki,"[-2.633425235748291, -2.4235494136810303, -2.5099122524261475, -2.6787471771240234, -2.588674545288086, -2.698514699935913]"
swa_1d4e6365bfcff8c140c1a0312f1e4a21,wajaluo kama tumbili tu,1,1,0,0,0,1,swa,[LANG=swa] wajaluo kama tumbili tu,"[1.2561817169189453, 0.6073806881904602, -0.45215272903442383, -0.18269415199756622, 0.2303168922662735, 0.22920623421669006]"
swa_0b0b56f28d61e8d3c64c0a87fcc43c0a,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kisumu uchaguzi mkuu Kenya kenyadecides,"[-2.5752902030944824, -3.271177291870117, -3.043078899383545, -3.696988821029663, -2.9061999320983887, -3.157503604888916]"
swa_4c9466a30c75574603802d3b630ad4aa,vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,0,0,0,0,0,0,swa,[LANG=swa] vijana wa n hufanya kwa bidii na wote mbaya b walikua ni matangazo ya takataka jaetips,"[-0.6709515452384949, -0.7791032195091248, -1.774546504020691, -1.3854364156723022, -1.813184142112732, -2.050132989883423]"
swa_084f78d928b5eea5063d88fb2dcb7b12,wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,0,1,1,1,1,1,swa,[LANG=swa] wale madem wamelala na asamoh ndio wana weza show kama yy ni mjinga,"[0.8845697045326233, 1.2289772033691406, -0.01019233837723732, 0.29286450147628784, 0.7520437240600586, 0.43089812994003296]"
swa_ac27138a84ce6e1b6f44b36a3adbce16,ijumaa ni gunna kuwa mpenda kuma yangu,0,0,0,0,0,0,swa,[LANG=swa] ijumaa ni gunna kuwa mpenda kuma yangu,"[-1.6852033138275146, -1.7040222883224487, -2.053842306137085, -2.297290802001953, -1.8171833753585815, -2.355114459991455]"
