id,logits
eng_0d46cf5c8e1f037159cfd6c9dcde03bb,"[4.096414089202881, -4.235050201416016]"
eng_0676b42cc5e76f3a2b7cf3b562676fc1,"[3.9940497875213623, -4.340054035186768]"
eng_f3ce74f07a4cd9ee1926b87b40b78887,"[3.9476137161254883, -4.2591071128845215]"
eng_9bb8d97251cc86cf5943c31be5f1b9a6,"[3.95908784866333, -4.318951606750488]"
eng_755cacee0509beb4dc49f0fa1fd5d22f,"[4.058758735656738, -4.272039413452148]"
eng_9e29b6877b966ac9b226e9bd016fa592,"[-4.082307815551758, 3.5885720252990723]"
eng_3aa28369c1da093e29ee4559f4a33cdf,"[3.932054042816162, -4.369589328765869]"
eng_349848e9dc4fced9790b7cc4d9c7fe75,"[3.9206366539001465, -4.177335739135742]"
eng_e071c8bea882732757fe7032b4e04ca5,"[4.007073402404785, -4.301916122436523]"
eng_a930dd0488308b34fe63829d521a2fba,"[3.888017177581787, -4.22283935546875]"
eng_7e4f710ae205889db52e0e65e0b6e992,"[3.488116979598999, -3.855242967605591]"
eng_65769bc701c5eadd12df9fc70047d747,"[4.063227653503418, -4.2446465492248535]"
eng_9e536cd80ac57adc4c633de9fb4423c4,"[3.2098193168640137, -3.5517613887786865]"
eng_4b497af971fff7f9089721f71e1e9fc8,"[4.082533836364746, -4.336381912231445]"
eng_6707ed27d462651426f11f9e50869145,"[3.60005259513855, -3.6401236057281494]"
eng_6c720c2d8d0be8c903a65e347510f3c5,"[4.008440971374512, -4.217721939086914]"
eng_4b226ccf9d1a918b9e06cad13d9a0fa6,"[3.0806939601898193, -3.2194886207580566]"
eng_0d7e45a87dbf373827664e476f468f54,"[-0.6195305585861206, 0.2993844449520111]"
eng_286696181bcdc82a3398e28844e78c48,"[4.097622871398926, -4.258101463317871]"
eng_f9b98354992f06cb68f756745167ee38,"[-2.8276162147521973, 2.301194667816162]"
eng_7a94ccfd9cd6195c60ab69d0e5d02331,"[4.083630084991455, -4.254328727722168]"
eng_cf46f271cd1634089a9aab3e06fbbf95,"[4.064773082733154, -4.1934404373168945]"
eng_595d34c901983a746c81b9d8331ff0d7,"[3.5470004081726074, -3.951349973678589]"
eng_03320a27f3de9789d3de39beb08c45e7,"[4.124050140380859, -4.2780046463012695]"
eng_ea73ac59bdd2ee2f8e8260a18c7cc97f,"[3.4874751567840576, -3.7200169563293457]"
eng_02920e343f8b1ee72bd1b139137f9ece,"[-1.6735914945602417, 0.6890377998352051]"
eng_0c624c1b5e10ad16a854cde4ebbb4931,"[3.8648650646209717, -4.424630165100098]"
eng_f84c14e228867e59b250f1de37035303,"[3.913341522216797, -4.289860725402832]"
eng_c653a418710f5991764e911dce915724,"[3.9853992462158203, -4.21289587020874]"
eng_124cae1be55c6c765052d78b628f9b55,"[4.052773952484131, -4.310774803161621]"
eng_f7eaccaf1932a8996e0d0616f5e5e8e9,"[3.75209379196167, -3.993086099624634]"
eng_d9d7368e6cc9a0e623b40f5d2b4cdf26,"[4.082716941833496, -4.237514019012451]"
eng_3bfdb4cc0d020e691c9d10f25fe19eec,"[3.7004284858703613, -4.216334342956543]"
eng_f162ca5f33d50731f710cb8dc471fe00,"[3.8275532722473145, -3.998616933822632]"
eng_bd6940766b5e27c39bacd136af33a1c6,"[-3.827333688735962, 3.5771846771240234]"
eng_ea2a52f43fb505d29831792c1c001299,"[-3.5886688232421875, 3.350153684616089]"
eng_8d10cd5e62476b86406a96de439a6fa6,"[3.8231401443481445, -4.100314140319824]"
eng_c7d0060deb29dffaa12f966efc513c89,"[3.9109737873077393, -4.242016792297363]"
eng_dbba44264e14195d15f8838e66c25f1c,"[4.13311767578125, -4.299539566040039]"
eng_a67673aaf5e7f1238a576c9f09716a14,"[4.073163986206055, -4.220514297485352]"
eng_43bf1dfc1d02274f5706a96d6e74d1b2,"[3.716492176055908, -3.9074947834014893]"
eng_4ed114421c5fee85387d256a8e32215b,"[4.062129020690918, -4.41019344329834]"
eng_8be475fca3f2bf9576017fd9b5ee2b32,"[3.888075113296509, -4.214759826660156]"
eng_37cad289883ce890261842ab205fd4d4,"[4.1296281814575195, -4.2019147872924805]"
eng_4c18a599301ef268bd934089e69b1a2b,"[3.952545404434204, -4.2975945472717285]"
eng_e58c01926f1ad073617071c4fad45c37,"[4.089859485626221, -4.26739501953125]"
eng_3a736718031372bf61f0f5add1b9e9f6,"[-3.8744587898254395, 3.614333152770996]"
eng_900dc5a24915ac1ed9da3d82e7cd70d4,"[3.2623918056488037, -3.6390492916107178]"
eng_a69594720b78614db08c12a51b40226c,"[4.057358741760254, -4.23985481262207]"
eng_e34d9ab6bad83fc217f6552639d022f5,"[0.1905525177717209, -0.49623817205429077]"
eng_8f3d7cca1bd805da3ea328ad3f33de6e,"[4.0410990715026855, -4.260028839111328]"
eng_e4eb037d988492ddaf51d4cdbc028d6c,"[3.797079563140869, -4.224241256713867]"
eng_d4fa0b77bcda356536e6de3857431735,"[4.042387008666992, -4.250374794006348]"
eng_f0dfc21420632658a25168cb0a70ff15,"[2.438849449157715, -2.8872509002685547]"
eng_c07b8e662938dc222cb2e3dd1ee9b017,"[3.9025235176086426, -3.9916231632232666]"
eng_3d7054d240b54424f19e84b71e438a1d,"[4.156012535095215, -4.260898590087891]"
eng_deaab37d970bbb17e98b13dd795a87c4,"[3.9812982082366943, -4.190406799316406]"
eng_f7ae1a2b7a0819016438171a3901123d,"[4.002147197723389, -4.239445686340332]"
eng_183866a4b0fbf8fd0dd82b6ec2029382,"[3.857036828994751, -4.089605331420898]"
eng_e0fd20cd545e1b2d442ed0615ff38f72,"[4.1157684326171875, -4.156537055969238]"
eng_7edc1b7e9f37df47d9936df1d3b5770b,"[4.139476776123047, -4.323857307434082]"
eng_d68ec1bb0075c92cfa3bb2550178f8d7,"[3.98209547996521, -4.152273178100586]"
eng_9cbbccbd67ca382810f2b10fa1f3d674,"[3.9206738471984863, -4.209851264953613]"
eng_d8879930b867ef298a06318d50bee9d0,"[3.773977756500244, -4.1250152587890625]"
eng_698b4f10ff06a81b4567458e9824273c,"[3.9924094676971436, -4.332066535949707]"
eng_7b7ecde743494125ff4f9a4a39fd7d83,"[4.046969413757324, -4.341472625732422]"
eng_d54302dcdf14a8f9b006d919a13d655d,"[4.189908027648926, -4.366209506988525]"
eng_ed9d6571b4c0da698d0cc48e58bac7d8,"[3.961824417114258, -4.14931583404541]"
eng_4c013c888914a302f0ba6efc17fbcfec,"[3.786581039428711, -4.076948165893555]"
eng_4e7c42d3f10b2886f2633300dd1955c3,"[3.917085886001587, -4.13408899307251]"
eng_5f1d3650ae88c1bacfc093a35306ae50,"[3.9566996097564697, -4.324706077575684]"
eng_259bb509a7d58ce744499915534eb843,"[4.0749077796936035, -4.334341049194336]"
eng_8ca6fd0802bc5ac8a3aac919151eadc6,"[3.792780876159668, -4.144425392150879]"
eng_adc36ac158211338e66c142675a66eb8,"[3.975926160812378, -4.280468940734863]"
eng_c6c7d62ac3b41bac6929b769b6c14ee0,"[4.089598655700684, -4.371428489685059]"
