id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_4edac7ac1ef862af98252145ca806e47,ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,0,0,0,0,1,khm,[LANG=khm] ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,"[-16.028152465820312, -16.82122802734375, -12.81419849395752, -9.058460235595703, 4.9877214431762695]"
khm_169d3d0b99e816fe52f206f5c843ba05,ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,0,0,0,0,1,khm,[LANG=khm] ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,"[-18.195783615112305, -8.79765796661377, -10.39201831817627, -3.454451084136963, 8.274688720703125]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,0,0,0,0,1,khm,[LANG=khm] ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,"[-11.686455726623535, -5.69325590133667, 1.8582124710083008, -17.793170928955078, -8.392135620117188]"
khm_e2d4c34da39c5b5b64c53a96f6674412,លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,0,0,0,0,1,khm,[LANG=khm] លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,"[-18.299585342407227, -10.249279022216797, -15.465686798095703, -15.390286445617676, 6.16836404800415]"
khm_d8bec38cfda21b1726848bec6e65c486,រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,0,0,0,0,1,khm,[LANG=khm] រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,"[-22.583763122558594, -12.880152702331543, -14.091376304626465, -11.995597839355469, 7.828625202178955]"
khm_328aa09b510e4cb9aca05a2e9454474b,តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,0,0,0,0,1,khm,[LANG=khm] តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,"[-17.63437271118164, -12.143694877624512, -10.48738956451416, -14.345995903015137, 15.753783226013184]"
khm_3586097af16a5eb1f0bf48da4c9831d5,នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,0,0,0,0,1,khm,[LANG=khm] នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,"[-14.26258373260498, -17.432432174682617, -14.668234825134277, -6.597830295562744, 6.520778656005859]"
khm_148392bfefbeea7cb942f621d44aa06c,ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,0,0,0,0,1,khm,[LANG=khm] ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,"[-14.947203636169434, -16.126794815063477, -12.58938217163086, -11.987268447875977, 2.5880253314971924]"
khm_521403a58dff657c33108eacc214b8d5,បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,0,0,0,0,1,khm,[LANG=khm] បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,"[-13.403271675109863, 0.5976591110229492, -8.097134590148926, -15.14387035369873, 7.061080455780029]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,0,0,0,0,1,khm,[LANG=khm] ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,"[-16.811655044555664, -17.183082580566406, -13.599465370178223, -13.537612915039062, 7.433867931365967]"
