id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-5.518941879272461, -12.888723373413086, -4.216500282287598, -8.875818252563477, -12.626641273498535]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-10.659544944763184, -18.05550193786621, -17.514116287231445, -12.075815200805664, -21.163803100585938]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-10.529175758361816, -11.204584121704102, -14.567510604858398, -8.029362678527832, -17.521541595458984]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-6.5580735206604, -7.125223636627197, -13.756051063537598, -14.476763725280762, -13.688728332519531]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-5.155220031738281, -12.742680549621582, -17.590124130249023, -13.062301635742188, -17.360464096069336]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-5.144405364990234, -6.974267959594727, -16.988557815551758, -15.763270378112793, -17.056472778320312]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-2.679870367050171, -6.638949871063232, -11.787632942199707, -14.762388229370117, -5.071500778198242]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-11.263396263122559, -12.985601425170898, -15.596109390258789, -14.185216903686523, -19.354143142700195]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-13.254361152648926, -15.54031753540039, -15.264652252197266, -12.70669174194336, -17.84745979309082]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-8.032557487487793, -13.226995468139648, -15.087933540344238, -12.402641296386719, -13.419587135314941]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-6.516304969787598, -13.076225280761719, -12.912906646728516, -10.538328170776367, -15.569489479064941]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-10.801067352294922, -14.389187812805176, -13.411979675292969, -13.801128387451172, -19.99766731262207]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-3.2906570434570312, -16.76813507080078, -13.083067893981934, -11.177878379821777, -13.12255859375]"
