id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-4.2040300369262695, -5.549867153167725, -5.579167366027832, -3.8604776859283447, -9.00256061553955]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,0,0,0,0,0,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-3.324636936187744, -12.264537811279297, -12.466818809509277, -5.359518527984619, 1.0266698598861694]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[-0.533921480178833, -8.651864051818848, -12.897375106811523, -9.762103080749512, -8.75367546081543]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,0,1,0,0,1,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[-0.7760072946548462, -0.001375241088680923, -6.594358921051025, -1.4405312538146973, 0.8677223324775696]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),0,0,0,0,0,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-5.845466613769531, -6.017536640167236, -15.051030158996582, -7.753496170043945, 4.567172527313232]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-6.488000869750977, -8.017168045043945, -17.110631942749023, -8.53839111328125, -6.385485649108887]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,0,1,0,0,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[-0.4812178611755371, -3.2460296154022217, 4.386184215545654, -4.189162731170654, -3.128711462020874]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,0,0,0,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[1.8923499584197998, -0.8980615139007568, -12.389603614807129, -12.67461109161377, -14.16129207611084]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,0,0,0,0,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[6.482171058654785, -13.888711929321289, -9.780660629272461, -11.488204956054688, -11.461016654968262]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",1,0,0,0,1,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[-3.9814398288726807, -8.393758773803711, -17.299360275268555, -11.547822952270508, -9.586491584777832]"
pol_6ee441b65844c70c2be6cce95c796288,"akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja",0,0,0,0,0,pol,"[LANG=pol] akurat to ninjago w ogole do mnie nie przemawia, a CITY w sumie racja","[-3.1662614345550537, -11.510385513305664, -11.590239524841309, -4.922114849090576, -17.36088752746582]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,0,0,0,1,0,pol,[LANG=pol] W czasie gdy jedna kobieta atakuje nożem faceta - w innych miejscach 15 facetów atakuje kobiety,"[-7.187037467956543, -16.65312957763672, -13.922730445861816, -2.0241429805755615, -8.879316329956055]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"I nic w tym złego,",0,0,0,0,0,pol,"[LANG=pol] I nic w tym złego,","[-9.836612701416016, -15.904764175415039, -19.068082809448242, -13.327431678771973, -16.50341033935547]"
pol_d85651e4907a49f3acb42f1c752eb028,wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,0,0,0,0,0,pol,[LANG=pol] wg czego to 10%? PKB? Nie jesteśmy w pierwszej 30 nawet.,"[-14.512676239013672, -13.084739685058594, -18.055400848388672, -15.475008010864258, -17.644441604614258]"
pol_2218581750fefbc765a6c2b7ca184635,łap minusa toksyku ( ͡° ͜ʖ ͡°),0,0,0,0,0,pol,[LANG=pol] łap minusa toksyku ( ͡° ͜ʖ ͡°),"[-8.036018371582031, 2.5546069145202637, -16.771181106567383, -6.623402118682861, -7.236661911010742]"
