id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,0,1,0,1,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[10.207411766052246, -8.468006134033203, 7.090030193328857, -9.710480690002441, -7.228428363800049]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[2.495553970336914, -9.487126350402832, 3.269497871398926, -17.681241989135742, -4.00260066986084]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,1,0,1,0,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[7.184368133544922, -10.79121208190918, 6.197634220123291, -11.933672904968262, -4.379247188568115]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-2.7479476928710938, -7.634510040283203, 3.424168586730957, -15.397873878479004, -7.799012660980225]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,1,0,1,0,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[-4.339644908905029, -5.426833152770996, 10.557011604309082, -10.051582336425781, -6.151068210601807]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[-3.11306095123291, -7.191656112670898, -1.2449818849563599, -7.929897785186768, -9.731232643127441]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[1.0615010261535645, -14.5896577835083, -1.0495479106903076, -15.240723609924316, -9.525809288024902]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,0,1,0,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[6.188960075378418, -7.6718597412109375, 11.63608169555664, -9.6260404586792, 0.4655056893825531]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,0,1,0,0,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[2.866367816925049, -15.79647159576416, 3.3198885917663574, -3.2921793460845947, -0.776515007019043]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,0,1,0,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[16.816499710083008, -10.119436264038086, 16.69524574279785, -4.573781490325928, 2.6263952255249023]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,1,0,0,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[11.404139518737793, 3.098658800125122, 9.202079772949219, -6.770073413848877, 3.9021458625793457]"
hin_1d06204d471ba854c1877e74b920b91a,"हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।",1,0,1,0,0,hin,"[LANG=hin] हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।","[5.751291275024414, -12.96349811553955, 7.278502941131592, -2.210294723510742, 5.48532772064209]"
hin_1c965212a3ec017322fc01fc0bb7e26d,लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,0,0,0,0,0,hin,[LANG=hin] लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,"[0.6660151481628418, -13.198368072509766, 9.775546073913574, -9.019072532653809, -17.664793014526367]"
hin_b92221cf585deef0e6b66f4dad600876,बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,1,0,1,0,0,hin,[LANG=hin] बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,"[2.8517730236053467, -6.499578475952148, 9.497258186340332, -3.273707866668701, -9.367325782775879]"
hin_17cd454b648c636974eb89c191d57147,"चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर",0,0,1,1,0,hin,"[LANG=hin] चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर","[3.9162158966064453, -5.3585004806518555, 13.942909240722656, 3.389692783355713, -11.37079906463623]"
