id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[4.591080665588379, 1.8899011611938477, -9.665925979614258, 3.005397081375122, -7.24665641784668]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-8.347928047180176, -13.528820037841797, -9.216225624084473, -18.449304580688477, -13.886829376220703]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-1.2437313795089722, -7.446838855743408, -5.142387866973877, 2.3144867420196533, 6.707071304321289]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-12.948004722595215, -8.931386947631836, -9.964795112609863, -17.34827423095703, -13.447270393371582]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-10.194684028625488, -12.326536178588867, -13.7739839553833, -12.324689865112305, -5.038910388946533]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-10.041666030883789, -8.752286911010742, -14.999256134033203, -13.961359024047852, -4.88096284866333]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[4.9055023193359375, -7.818939208984375, -5.889616012573242, -7.171443939208984, -2.1825613975524902]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-8.223811149597168, -8.044652938842773, -10.649085998535156, -19.01204490661621, -13.090670585632324]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-14.13326358795166, -12.228074073791504, -14.664616584777832, -12.858047485351562, -12.41327953338623]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[4.71684455871582, -4.20613956451416, -11.490797996520996, -4.7747626304626465, -6.839003562927246]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-11.340612411499023, 1.733162522315979, 4.505621433258057, -13.856115341186523, -3.15309739112854]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[-1.7345879077911377, -4.52200984954834, -10.509209632873535, -15.628841400146484, -7.832077980041504]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-8.979783058166504, -1.2227089405059814, -8.726378440856934, -8.408979415893555, -14.97939395904541]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-10.310641288757324, -2.5152931213378906, -4.557091236114502, -15.365706443786621, -9.053284645080566]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[4.349111080169678, -0.878337025642395, -6.263132572174072, -18.03162956237793, -9.378753662109375]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-12.541468620300293, -8.569293022155762, -12.316848754882812, -15.287416458129883, -12.44345760345459]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-9.570438385009766, 1.763237476348877, -8.299802780151367, -9.920581817626953, -8.523234367370605]"
