id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,1,0,0,0,0,fas,[LANG=fas] پدرسگ متوهم تمام ساکنان اطراف اون خلیج عربن برای چی باید اسمش خلیج فارس باشه اخه؟,"[8.481372833251953, -4.178170204162598, -4.10202693939209, -9.155299186706543, -13.522926330566406]"
fas_0ff88c6df05024a31d3e13ceaf39c165,کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,1,0,0,0,0,fas,[LANG=fas] کاش یکی از ابی بپرسه اگه خلیج فارس مسئله سیاسیه و تو هم آدم سیاسی نیستی، پس اصلا مرض داشتی درموردش آهنگ خوندی؟,"[5.56441593170166, -11.512510299682617, -6.328052997589111, -12.420600891113281, -8.772665023803711]"
fas_9b840df0f74ddde39025722d946dd1b2,تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,0,0,0,0,1,fas,[LANG=fas] تروخدا هر جور میتونین به دانشجو ها کمک کنین😭,"[-3.1500351428985596, -16.576011657714844, -11.78935432434082, -9.321083068847656, -2.532467842102051]"
fas_1155040627536e3cb9ac438894d07e28,ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,0,0,0,0,1,fas,[LANG=fas] ما که ارشد میخوندیم استاد میگفت: دانشجو کارش درس خوندنه و نباید کار کنه اصلا,"[-1.2101572751998901, -15.155540466308594, -10.62413501739502, -15.113762855529785, 5.06872034072876]"
fas_60890eb929a4c47778b4cefdf4c1f42e,بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,0,0,0,0,1,fas,[LANG=fas] بیچاره دانشجو های زیست شناسی. یک حشراتی چندشی رو میگیریم تو دست ک سوسک در مقابلش هیچه.,"[-0.9012361764907837, -13.695301055908203, -7.543064594268799, -11.18798828125, 7.165904521942139]"
fas_72715b3b3f600b73de200325cf09245a,دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,0,0,0,0,1,fas,[LANG=fas] دانشجو رو مخ تر از خودم و همکلاسیام ندیدم که هنوز داریم میریم سرکلاس…تازه استاد دیر میاد اعتراضم میکنیم😂😐🤌🏻,"[0.8757189512252808, -18.52495765686035, -11.108344078063965, -10.968815803527832, 7.2296061515808105]"
fas_456a5ee0d35537f634bf70517c7a277e,من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,1,0,0,0,0,fas,[LANG=fas] من تو عکسهای گونی فکر کردم سلطان لباس کنف پوشیده ولی زوم کردم و دیدم گونی رو که کله اش جا نشده,"[-0.5023345947265625, -19.44061279296875, -9.492156028747559, -8.148670196533203, -0.9837009906768799]"
fas_aac21d1839d6f33d7891b3477caef4d6,هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,1,0,0,0,0,fas,[LANG=fas] هروقت این دیوس رو تو گونی آوردیم بهت خبر میدم بیای ملاقاتش پای چوبه دار,"[-4.086879730224609, -10.694994926452637, -0.8527888059616089, -3.0491809844970703, 4.524616241455078]"
fas_111f3f7a90ad953002432eaa013005d3,"دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان",0,0,1,1,0,fas,"[LANG=fas] دیه جنین پسر ۴۸۰ میلیون, دیه جنین مشخص نشده ۳۶۰ میلیون و دیه جنین دختر ۲۴۰ میلیون تومان. مصداق بارز خشونت علیه زنان","[-5.169195175170898, -15.1561279296875, -4.610440731048584, 5.1765007972717285, -9.498443603515625]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,0,0,0,0,fas,[LANG=fas] احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,"[10.776229858398438, -12.135025024414062, -4.193507671356201, -7.799617767333984, -4.634395599365234]"
fas_48596ad991ad7bd9b91d721e5012bf91,برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,0,0,0,0,1,fas,[LANG=fas] برای ایران اگه یه تعداد خوبی مستقر کنن برای vpn ساختن از داخل و دور زدن اینترنت ملی کافیه.,"[-5.7023162841796875, -11.776914596557617, -10.960246086120605, -9.800771713256836, 1.2952877283096313]"
fas_4978552beb18ec0cb682c672417bb76c,میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,1,0,0,0,0,fas,[LANG=fas] میگن مذاکره با آمریکا قطعا با موافقت رهبریه. اوکی پس برجام هم تقصیر آقای خامنه‌ایه.,"[9.37000560760498, -10.051501274108887, -13.604220390319824, -12.060237884521484, -15.214512825012207]"
fas_a010d3e3a2de5d2d8520855d7434a42d,نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,1,1,0,0,0,fas,[LANG=fas] نیروهای نیابتی ایران که حالا تحت فرمان روسیه هستند اجازه نمیدهند برجام به نتیجه برسه، عصرم حوثیها عربستانو زدن.,"[15.378400802612305, -0.033761750906705856, -5.012147903442383, -11.531498908996582, -13.087681770324707]"
