id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,0,1,0,0,0,arb,[LANG=arb] حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,"[-13.631802558898926, 3.9228079319000244, -13.412156105041504, 2.170933485031128, -7.078827381134033]"
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",0,0,0,1,1,arb,"[LANG=arb] على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب","[-11.857654571533203, -4.034811496734619, -10.444945335388184, 0.7636012434959412, 2.687814474105835]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,0,0,0,1,arb,[LANG=arb] كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,"[-12.654549598693848, -11.720853805541992, -11.786358833312988, -3.2157554626464844, -3.0255770683288574]"
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,0,1,0,0,1,arb,[LANG=arb] الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,"[-8.934496879577637, 11.050592422485352, -8.608622550964355, 2.1143057346343994, 1.2617197036743164]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,1,0,0,arb,[LANG=arb] رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,"[11.13554859161377, 0.7194710373878479, 4.046057224273682, -5.917696952819824, -13.144160270690918]"
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),0,0,0,0,1,arb,[LANG=arb] سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),"[-11.883772850036621, -10.311458587646484, -11.249900817871094, 3.4769625663757324, 4.156909942626953]"
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,0,1,arb,[LANG=arb] لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,"[3.4269931316375732, 10.085592269897461, -4.230140686035156, 4.90433931350708, -5.867616176605225]"
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,0,0,0,1,1,arb,[LANG=arb] والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,"[-11.634549140930176, -9.819464683532715, -11.354826927185059, 11.248828887939453, -3.928563117980957]"
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,0,1,0,0,1,arb,[LANG=arb] هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,"[-15.54266357421875, -9.551700592041016, -13.65828800201416, -14.090664863586426, -3.907029151916504]"
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,0,1,0,1,0,arb,[LANG=arb] هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,"[-7.971005439758301, 5.4712934494018555, -9.402176856994629, -10.636466979980469, 3.044487953186035]"
