id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",0,1,1,1,1,1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[0.04468579590320587, 0.3336843252182007, -0.021660195663571358, 0.24105091392993927, -0.14201107621192932, 0.09383238106966019]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,0,0,0,1,0,0,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[0.007167147006839514, 0.2908012270927429, -0.05289788171648979, 0.21745696663856506, -0.16302752494812012, 0.07182862609624863]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,0,0,0,0,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[-1.3240127563476562, -1.2278636693954468, -1.5672928094863892, -1.1357609033584595, -1.266347050666809, -1.3550630807876587]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",0,1,0,1,1,0,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-0.03574898838996887, 0.2429914027452469, -0.08706630021333694, 0.189900204539299, -0.18472513556480408, 0.04960455372929573]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,0,0,0,0,0,eng,[LANG=eng] Still not proof of a rigged election.,"[0.021070415154099464, 0.3030301034450531, -0.04202594235539436, 0.2258068323135376, -0.15473321080207825, 0.08105698972940445]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,0,0,0,0,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[-1.1920626163482666, -1.2052934169769287, -1.5302244424819946, -1.0540127754211426, -1.2182811498641968, -1.393558144569397]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,0,0,0,0,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[-1.1667685508728027, -1.1856262683868408, -1.5364453792572021, -1.0544819831848145, -1.1994233131408691, -1.3947041034698486]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,0,0,0,0,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[-0.8471491932868958, -0.6315402984619141, -1.2913603782653809, -0.6650517582893372, -0.8919827938079834, -0.754531979560852]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,0,0,0,0,0,eng,[LANG=eng] opossum war crimes money laundering,"[-0.12571054697036743, 0.19507446885108948, -0.22222115099430084, 0.17090870440006256, -0.22435885667800903, -0.04535446688532829]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,0,0,0,0,0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[0.023316124454140663, 0.3098641335964203, -0.03897911682724953, 0.22846239805221558, -0.15354472398757935, 0.08112753182649612]"
