id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-2.694704055786133, -2.541534662246704, -2.81777286529541, -2.6480565071105957, -2.6331262588500977, -2.502232074737549]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-1.484423279762268, -1.0547425746917725, -2.1234700679779053, -1.1220951080322266, -2.164003849029541, -0.21159958839416504]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-1.6085976362228394, -1.0321416854858398, -1.6058435440063477, -1.151144027709961, -1.9351577758789062, -1.3222380876541138]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[0.06795044988393784, 0.8917444348335266, -0.7576061487197876, 0.08379720896482468, -1.1868177652359009, 0.1279289424419403]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-2.507385492324829, -2.248919725418091, -2.8234174251556396, -2.264645576477051, -2.4311769008636475, -2.3967604637145996]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-2.749966621398926, -2.5729610919952393, -2.826558828353882, -2.632887601852417, -2.661546230316162, -2.6130592823028564]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-2.516653299331665, -2.3241524696350098, -2.7526071071624756, -2.3554491996765137, -2.5219533443450928, -2.555845260620117]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-1.8797829151153564, -1.8175716400146484, -2.07367205619812, -1.3526508808135986, -1.9945629835128784, -1.4096134901046753]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-1.4352474212646484, -1.4287984371185303, -1.6957908868789673, -0.7201961874961853, -1.9050291776657104, -1.1152974367141724]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[0.9287663102149963, 1.6101903915405273, 0.9847918748855591, 0.8097084760665894, 0.16098064184188843, 0.243496835231781]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,0,1,0,0,0,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-2.264777183532715, -1.7814252376556396, -2.426335573196411, -1.6891125440597534, -2.3789947032928467, -1.6018396615982056]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[-2.6074230670928955, -2.062544822692871, -2.729961395263672, -2.0947425365448, -2.7559268474578857, -2.124795913696289]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,0,0,0,0,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[-2.046525716781616, -1.2000763416290283, -1.5645270347595215, -0.6179084777832031, -1.200469970703125, -0.4359820485115051]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,0,0,0,0,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-0.4022454619407654, 0.6350480914115906, -0.18737559020519257, 0.39185547828674316, -0.26794400811195374, -0.46879273653030396]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,0,0,0,0,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[-2.675203561782837, -2.1935715675354004, -2.7387962341308594, -2.3131744861602783, -2.442023277282715, -2.304314613342285]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,0,0,0,0,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-2.1302573680877686, -1.6443943977355957, -2.3615360260009766, -1.1493161916732788, -2.3597686290740967, -1.0248594284057617]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,0,1,0,1,0,0,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[0.5400946736335754, 1.4831987619400024, 0.600027322769165, 0.6389999389648438, 0.10872424393892288, 0.1917286515235901]"
