id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_5f27d15a507eab2a883a540606fb2033,House GOP in no rush to give more Ukraine aid after 6,0,0,0,0,0,0,eng,[LANG=eng] House GOP in no rush to give more Ukraine aid after 6,"[-2.3489153385162354, -2.7192490100860596, -2.606419563293457, -2.530174970626831, -2.582035779953003, -2.560434579849243]"
eng_48fd4261bd4a76099755cda4e0065f2c,Cant wait to watch this episode of Border Security,0,0,0,0,0,0,eng,[LANG=eng] Cant wait to watch this episode of Border Security,"[-1.9734724760055542, -2.0220203399658203, -2.6920204162597656, -2.1463937759399414, -2.5085084438323975, -2.1807913780212402]"
eng_ecad7ac89ae9abfbe7d6cd36e0686eb4,Party for Socialism and Liberation holds demonstrations for,0,0,0,0,0,0,eng,[LANG=eng] Party for Socialism and Liberation holds demonstrations for,"[-2.2908823490142822, -2.657714605331421, -2.6499123573303223, -2.313392400741577, -2.637138843536377, -2.420867443084717]"
eng_338dc0dceaae99a9d71a64a4c4374ae2,"Can we throw out the electoral college, NOW? ONEPERSONONEVOTE",0,0,0,0,0,0,eng,"[LANG=eng] Can we throw out the electoral college, NOW? ONEPERSONONEVOTE","[-2.083165407180786, -1.78653883934021, -2.4334654808044434, -1.3931962251663208, -2.114830732345581, -1.323215365409851]"
eng_3745e6009580f21fb40a4f1b91c0ae37,"Predator weapons, powers, and technology would be no match for THE WOKE MOB!",0,0,0,0,0,0,eng,"[LANG=eng] Predator weapons, powers, and technology would be no match for THE WOKE MOB!","[0.5845935344696045, 1.3446297645568848, 0.7436813712120056, 0.6227706074714661, 0.038796864449977875, -0.01059985626488924]"
eng_bf71eb4c0fc19a1ed177e13cfd078aa3,You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,0,0,0,0,0,0,eng,[LANG=eng] You think putin wants to talk when we are sending money and military aid to Ukraine come on you know that wont happen,"[-2.059631586074829, -1.3639051914215088, -1.8558229207992554, -0.9205378890037537, -1.5842362642288208, -0.8694421052932739]"
eng_592d59c47bacf8f19120d82984540be5,Black America Divided Over Hamas Attack on Israel,0,0,0,0,0,0,eng,[LANG=eng] Black America Divided Over Hamas Attack on Israel,"[-2.0281407833099365, -2.4187114238739014, -2.5889954566955566, -2.3735265731811523, -2.379631280899048, -2.5084898471832275]"
eng_34b8d2423b960faf6fa5fa04e4b5a4f7,Cornel West calls for end to Palestinian occupation at Detroit Metro Times,1,1,0,1,1,0,eng,[LANG=eng] Cornel West calls for end to Palestinian occupation at Detroit Metro Times,"[-2.2621328830718994, -2.581317186355591, -2.782926559448242, -2.468186378479004, -2.4907448291778564, -2.557374954223633]"
eng_be8d5d885fe460566c7a2c3013e193f6,"Most people who dont vote dont even know what the electoral college is, much less how it works.",0,0,0,0,0,0,eng,"[LANG=eng] Most people who dont vote dont even know what the electoral college is, much less how it works.","[-1.7090890407562256, -1.8458728790283203, -1.9406195878982544, -1.4160499572753906, -2.027606725692749, -1.349074125289917]"
eng_fe879fe0d9ceb3d6d6b1a15665d1767c,University of Alabama says campus is ready for GOP,0,0,0,0,0,0,eng,[LANG=eng] University of Alabama says campus is ready for GOP,"[-2.3458189964294434, -2.741584062576294, -2.68064284324646, -2.5569217205047607, -2.493565320968628, -2.5533485412597656]"
