id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_be83aeaa5a326204eb0395a1a8ad5842,Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,0,0,0,0,0,0,eng,[LANG=eng] Youngkin fails to flip Senate Democrats flip the HouseRichmond TimesDispatch,"[-2.4051613807678223, -2.497628688812256, -2.7730729579925537, -2.6740245819091797, -2.7122766971588135, -2.50799822807312]"
eng_60770868d3993fae859ac3a65f3ffc7d,Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,0,0,0,0,0,0,eng,[LANG=eng] Sayyed Houthi Aggression Forces Will Regret if They Miss Ceasefire Opportunity,"[-2.5833373069763184, -2.335038423538208, -2.8848912715911865, -2.2159085273742676, -2.311384677886963, -2.4792656898498535]"
eng_f2ef794b3d760ee3a42e90f848d0b273,"When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""",1,1,1,1,1,1,eng,"[LANG=eng] When the rich claim business bail outs, its a positive thing called ""capitalism"" ... when the poor claim benefits, its a negative thing called ""socialism.""","[0.5494962930679321, 0.1347435712814331, -0.34917718172073364, -0.2404215782880783, -0.16663800179958344, 0.621726393699646]"
eng_390abdae9814517aace1fff0d943892a,I cannot wait for the next series of Border Security Australias Front Line,0,0,0,0,0,0,eng,[LANG=eng] I cannot wait for the next series of Border Security Australias Front Line,"[-2.4617106914520264, -2.388340711593628, -2.685007095336914, -2.493868350982666, -2.6816277503967285, -2.632704257965088]"
eng_737e402f83d6f36f2023195aecac92df,"As Joe Biden leaves the White House today, I reflect on his life and legacy.",0,0,0,0,0,0,eng,"[LANG=eng] As Joe Biden leaves the White House today, I reflect on his life and legacy.","[-2.5431809425354004, -2.3166146278381348, -2.6753742694854736, -2.5429792404174805, -2.7790334224700928, -2.5677080154418945]"
eng_0a45e4c6b3afbc224c83689d5f8a02a1,"Biden hits Russia with sanctions, shifts troops",0,0,0,0,0,0,eng,"[LANG=eng] Biden hits Russia with sanctions, shifts troops","[-2.6602725982666016, -2.7225751876831055, -2.5503036975860596, -2.795665979385376, -2.4621965885162354, -2.601895332336426]"
eng_811fa5384d62cc7f46ad5722d0addf64,Bucks County native Carol Simantoc killed in Hamas,0,0,0,0,0,0,eng,[LANG=eng] Bucks County native Carol Simantoc killed in Hamas,"[-2.467590093612671, -2.583120346069336, -2.6620280742645264, -2.746347665786743, -2.7138946056365967, -2.6057491302490234]"
eng_1af1d3c66cac206703a9a7a9d46ea5fb,Take their natural resourcesthe ultimate in imperialism,0,0,0,0,0,0,eng,[LANG=eng] Take their natural resourcesthe ultimate in imperialism,"[-1.9238574504852295, -1.671156406402588, -2.4844791889190674, -0.9199241995811462, -2.014956474304199, -1.6778815984725952]"
eng_5bb613d4a093d8380520bf8a89ab615d,"In Winsted, Republicans declare decisive Board",0,0,0,0,0,0,eng,"[LANG=eng] In Winsted, Republicans declare decisive Board","[-2.6509616374969482, -2.6792120933532715, -2.6194212436676025, -2.744562864303589, -2.5858893394470215, -2.6332244873046875]"
eng_b501d3393dc755a300b9860f5c34145d,Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,0,1,0,1,0,1,eng,[LANG=eng] Why is MSNBC guest bothsidesing the Ukraine invasion?!?! WHAT?????,"[-1.886267900466919, -1.414151668548584, -1.8892455101013184, -0.9699727296829224, -1.4058784246444702, -1.1831272840499878]"
eng_6afd36505aa2d840d9cd480372c1c10b,The ship sanctions are working!,0,0,0,0,0,0,eng,[LANG=eng] The ship sanctions are working!,"[-2.4933414459228516, -2.270009994506836, -2.882708787918091, -2.418203830718994, -2.4914355278015137, -2.6009838581085205]"
eng_5ff7db73c253cc2b7209bcb0de3b2e97,Some red states will allow it as well.,0,0,0,0,0,0,eng,[LANG=eng] Some red states will allow it as well.,"[-2.1123952865600586, -2.157351016998291, -2.2752649784088135, -2.1979918479919434, -2.40956974029541, -2.1484174728393555]"
eng_7f9c328e5a6a01386b8c9b4977885d68,American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,0,0,0,0,0,0,eng,[LANG=eng] American multiculturalism at its finest. Merry Christmas Eve to all who celebrate!,"[-2.3261961936950684, -2.1065056324005127, -2.1345736980438232, -2.161731719970703, -2.260049343109131, -2.3321447372436523]"
eng_526dcdfb8c73b37858829b33ff2ab9af,Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,0,0,0,0,0,0,eng,[LANG=eng] Israeli Shlichim bring a taste of Israel to Camp By the SeaJewish Community Voice,"[-2.4458446502685547, -2.54722261428833, -2.540158987045288, -2.7527711391448975, -2.618948459625244, -2.728694438934326]"
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,"Florida GOP drops loyalty oath, giving big to Trump",0,0,0,0,0,0,eng,"[LANG=eng] Florida GOP drops loyalty oath, giving big to Trump","[-2.282012462615967, -2.234941005706787, -2.7117981910705566, -2.6860082149505615, -2.3764984607696533, -1.9802523851394653]"
eng_1b4d698242eb9b471046795b7891a243,"Dems stuck with Biden, GOP has momentum",0,0,0,0,0,0,eng,"[LANG=eng] Dems stuck with Biden, GOP has momentum","[-2.561692714691162, -2.6541943550109863, -2.6028501987457275, -2.757080078125, -2.6853535175323486, -2.4641995429992676]"
eng_2e884a763a7e73f5107bf8bfdbc0ecef,Ashkelon? When will Hamas rebuild it? end,0,0,0,0,0,0,eng,[LANG=eng] Ashkelon? When will Hamas rebuild it? end,"[-2.5248727798461914, -2.382476806640625, -2.681835412979126, -2.5437469482421875, -2.3894941806793213, -2.6301190853118896]"
eng_0950b583dc5d85fc5830ccaa93659df4,Looks like Canada has its own coup attempt brewing.,0,0,0,0,0,0,eng,[LANG=eng] Looks like Canada has its own coup attempt brewing.,"[-0.2898408770561218, -0.047985125333070755, -0.5243701934814453, 0.6812576055526733, -0.22450967133045197, 0.5815962553024292]"
eng_c6a49e35e744cbf912351e7cd2a8fc56,Unrealized benefits of immigrationIndiana Daily Student,0,0,0,0,0,0,eng,[LANG=eng] Unrealized benefits of immigrationIndiana Daily Student,"[-2.458657741546631, -2.6651322841644287, -2.4850480556488037, -2.6780433654785156, -2.5984959602355957, -2.450989246368408]"
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",0,0,0,1,1,1,eng,"[LANG=eng] People still on this ""stolen election"" shit.","[-0.4005882740020752, 0.27275440096855164, -0.3040574789047241, 0.5186864137649536, -0.13266277313232422, 1.3480640649795532]"
eng_73a138b3a5112415bc5594de75dd4662,US seeks Israeli approval to arm PA troops in fight against West Bank resistance,0,0,0,0,0,0,eng,[LANG=eng] US seeks Israeli approval to arm PA troops in fight against West Bank resistance,"[-2.6669139862060547, -2.4895811080932617, -2.668813943862915, -2.709315299987793, -2.4998295307159424, -2.757040023803711]"
eng_aa54ad7260b33e8f35117ee4904f0133,Ceasefire is not in Putin vocabulary.,0,0,0,0,0,0,eng,[LANG=eng] Ceasefire is not in Putin vocabulary.,"[-2.652158737182617, -2.338496208190918, -2.426145076751709, -2.4311509132385254, -2.414848804473877, -2.425859212875366]"
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,0,0,0,0,0,eng,[LANG=eng] A West Bank Pizza Restaurant Mocked Holocaust Survivor,"[-2.1781129837036133, -1.4199752807617188, -2.293867349624634, -1.5826600790023804, -1.558471918106079, -2.2252883911132812]"
eng_48c980bae68a40a0e841c6a3d9cd2cd4,The Demise of Debate? Trumps Refusal To Face His GOP,0,0,0,0,0,0,eng,[LANG=eng] The Demise of Debate? Trumps Refusal To Face His GOP,"[-2.494455337524414, -2.3366799354553223, -2.7209665775299072, -2.6900806427001953, -2.584836006164551, -2.6075940132141113]"
eng_3a00ba29908bb696233fb53c1df3db8f,We send military aid to Ukraine too.,0,0,0,0,0,0,eng,[LANG=eng] We send military aid to Ukraine too.,"[-2.545567274093628, -1.797162413597107, -2.339164972305298, -2.081165313720703, -2.0017013549804688, -2.134892463684082]"
eng_205331e91a3c37f2b1291385519b0af8,Fowsia Musse recounts how she survived a shooting spree,0,0,0,0,0,0,eng,[LANG=eng] Fowsia Musse recounts how she survived a shooting spree,"[-2.5680389404296875, -2.0149993896484375, -2.649428129196167, -2.3737831115722656, -2.1086978912353516, -2.5557308197021484]"
eng_1609a7e797e718ee5907defd130c7261,Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,1,1,0,1,1,1,eng,[LANG=eng] Illegal immigration would be stopped quickly if we jailed the employers they work for. That should be a law.,"[-0.04563221335411072, 0.21731843054294586, -0.34658733010292053, 0.3952280580997467, 0.5260208249092102, 0.2502005398273468]"
eng_723e15c85fd86a31c33c54261b66512d,Donald Trumps dismantling of the deep state presages the formation of something far,0,0,0,1,0,1,eng,[LANG=eng] Donald Trumps dismantling of the deep state presages the formation of something far,"[-1.6676559448242188, -0.9397863149642944, -2.551203489303589, -1.1011910438537598, -1.656912922859192, -1.096596598625183]"
eng_5b5c1bc1dd15be4faf3fdcdc73a1cfee,"Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.",0,0,0,0,0,0,eng,"[LANG=eng] Governments gunna start requiring CRT and gender ideology studies in private religious schools, Im calling it now.","[1.4656983613967896, 1.203364372253418, 0.6646794080734253, 1.0544638633728027, -0.09193745255470276, 0.6668800115585327]"
eng_fb566219a7730cd9eedac1694297cacd,"At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.",0,0,0,0,0,0,eng,"[LANG=eng] At 1030pm, Eastern time, I could no longer scroll TikTok. Time to go scroll on RedNote like the naughty little socialist I am.","[-0.2888462245464325, 0.32136020064353943, -1.1893821954727173, 0.3295120894908905, -0.8956859111785889, -0.18001273274421692]"
eng_687668a8c953f14634d41c47058c6838,The West Bank got too many police,0,0,0,0,0,0,eng,[LANG=eng] The West Bank got too many police,"[-1.5273077487945557, -1.5061922073364258, -2.0140087604522705, -0.9920918941497803, -2.1373343467712402, -1.1639379262924194]"
eng_8b873609e5f656bda1dba00bb5628481,Donald Trumps Colorado ballot challenge trial begins,0,0,0,0,0,0,eng,[LANG=eng] Donald Trumps Colorado ballot challenge trial begins,"[-2.5906243324279785, -2.7121903896331787, -2.675220251083374, -2.836594820022583, -2.5954713821411133, -2.6383018493652344]"
eng_a7bc1957b80b17719f384089d8462311,"Good riddance, Twitter and Facebook the masters of fake news.",1,1,1,1,0,1,eng,"[LANG=eng] Good riddance, Twitter and Facebook the masters of fake news.","[-0.27853378653526306, 1.3572126626968384, -1.0695321559906006, 0.3729276657104492, -0.24604147672653198, 0.66202712059021]"
eng_92b4e834d626dd2fcaa96524d7ce8eaa,Donald Trump is blocked from appearing on presidential,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump is blocked from appearing on presidential,"[-2.6477408409118652, -2.607588768005371, -2.6457931995391846, -2.7431888580322266, -2.5566694736480713, -2.6061506271362305]"
eng_35a04a21a59c23f14cd1487562c8601f,Apparently the Hamas attack was the weathers fault.,0,1,0,0,1,1,eng,[LANG=eng] Apparently the Hamas attack was the weathers fault.,"[-0.8747271299362183, 0.16533415019512177, 0.0017598236445337534, 0.5407772064208984, 0.307381272315979, 0.5594637989997864]"
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,0,1,0,1,0,0,eng,[LANG=eng] Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,"[1.2601332664489746, 1.107611894607544, 0.34279733896255493, 0.34216198325157166, 0.4329093098640442, 0.8927725553512573]"
eng_8cec277cafb320e79bf8ed5632529b9d,Contested races across county early voting,0,0,0,0,0,0,eng,[LANG=eng] Contested races across county early voting,"[-2.487172842025757, -2.4706308841705322, -2.569643020629883, -2.7991185188293457, -2.6770317554473877, -2.5205914974212646]"
eng_1f028cdd33a05c57a1256067f635d166,Mexico Confía en El Jaguar Refugees,0,0,0,0,0,0,eng,[LANG=eng] Mexico Confía en El Jaguar Refugees,"[-2.5176215171813965, -2.676632881164551, -2.552112340927124, -2.722224473953247, -2.693276882171631, -2.5365004539489746]"
eng_2ec117491d8464414a8f726ffd07bd42,How would you feel about a mass deportation of my sperm?,1,1,1,1,1,0,eng,[LANG=eng] How would you feel about a mass deportation of my sperm?,"[0.09754163026809692, 0.5893674492835999, 0.6382906436920166, 0.8678853511810303, 0.5700932145118713, 0.4554782509803772]"
eng_bc4129f00ff5a2f66aa5110eb0a3589a,Correction... blue cities in red states,0,0,0,0,0,0,eng,[LANG=eng] Correction... blue cities in red states,"[-0.5320459008216858, -1.2523330450057983, -1.3171391487121582, -1.2256792783737183, -1.6654101610183716, -0.5679289698600769]"
eng_92a7ed1a58634e0acad602dd9e7ab564,lol coming from a paid new outlet by the dumpster fire democrats fake news.,0,1,0,1,0,1,eng,[LANG=eng] lol coming from a paid new outlet by the dumpster fire democrats fake news.,"[0.5044832229614258, 1.275910496711731, 0.002090271795168519, 0.663055956363678, -0.3031972646713257, 0.8028993606567383]"
eng_c33af217c489e97ac29e1e4008719cbb,Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,0,0,0,1,1,1,eng,[LANG=eng] Why? These are facts and not fake news. Do your research because the price increases on household goods will be coming.,"[-2.4798965454101562, -2.1705360412597656, -2.358349323272705, -2.5326247215270996, -2.457098960876465, -2.609531879425049]"
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,0,1,1,0,1,1,eng,[LANG=eng] A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,"[0.09820784628391266, 0.36752140522003174, 0.02616177126765251, 0.7111601829528809, 0.0912371352314949, 0.456011027097702]"
eng_63d57ac3aeb5da49d41bc1d4e1248e21,its called lies and spread propaganda,0,1,1,1,0,1,eng,[LANG=eng] its called lies and spread propaganda,"[-0.003724598791450262, 0.8969067335128784, -0.16193492710590363, 0.5850338935852051, -0.10501020401716232, 0.47546979784965515]"
eng_f0387203ed366ba0edee24a79866730b,MAGA is the party of grievances. MAGA hates Americans.,1,1,0,0,0,0,eng,[LANG=eng] MAGA is the party of grievances. MAGA hates Americans.,"[1.2062134742736816, 2.1311097145080566, 1.074595332145691, 0.7969907522201538, 0.2062462568283081, -0.05200394615530968]"
eng_0439511f3a9f53203ea1907a5ef80b11,GOP debate key moment for Megyn Kelly,0,0,0,0,0,0,eng,[LANG=eng] GOP debate key moment for Megyn Kelly,"[-2.453404664993286, -2.6382932662963867, -2.60874605178833, -2.765471935272217, -2.6643729209899902, -2.633758783340454]"
eng_9728972172c54a6a09cffe3a5ccfede3,Conservative news site Illinois Review critical of GOP,0,0,0,0,0,0,eng,[LANG=eng] Conservative news site Illinois Review critical of GOP,"[-2.39288592338562, -2.577922821044922, -2.7464394569396973, -2.734510660171509, -2.519041061401367, -2.5486528873443604]"
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,0,0,0,0,0,eng,[LANG=eng] DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,"[-2.1785683631896973, -2.3490190505981445, -2.1807358264923096, -2.257930278778076, -1.9179878234863281, -2.3609418869018555]"
eng_57691441f2e138cd44385f4904864162,"Just a reminder, Andrew Breitbart no longer walks this Earth!",0,0,0,0,0,0,eng,"[LANG=eng] Just a reminder, Andrew Breitbart no longer walks this Earth!","[-1.2296494245529175, -0.07341620326042175, -1.166981816291809, 0.14393706619739532, -0.650210440158844, -0.18552830815315247]"
eng_66524395fd38bc7c3c734642fc2ad9bb,I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,0,0,0,0,0,0,eng,[LANG=eng] I dont think people even know what communism is. Or socialism. Or fascism. The anti communist propaganda machine has been incredibly successful.,"[0.434452623128891, 0.4953761696815491, -0.03346634283661842, 0.22268857061862946, -0.10479317605495453, 0.9742605090141296]"
eng_f2fe4055617465c86678b16c5f82596f,Students learn to detect fake news,0,0,0,0,0,0,eng,[LANG=eng] Students learn to detect fake news,"[-2.397547960281372, -2.605923891067505, -2.5240490436553955, -2.8196988105773926, -2.6296658515930176, -2.444589614868164]"
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,1,1,1,1,1,eng,[LANG=eng] Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,"[-1.3111095428466797, -1.3477400541305542, -1.720205307006836, -1.4579287767410278, -1.6688085794448853, -1.3779820203781128]"
