id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
deu_e6266d5fe6a654110a8f2c4e08af27fa,"Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER",0,0,0,0,0,deu,"[LANG=deu] Ich wollte dir widersprechen, da ich dachte, etwas anderes gelesen zu haben, aber es ist tatsächlich so, dass Covid-19 das Immunsystem nicht auf Dauer schwächt, bzw. nicht stärker schwächt, als andere Erkrankungen: @USER","[-2.896695613861084, -3.548358678817749, -3.3942711353302, -3.249027729034424, -2.853827714920044]"
deu_27b6d9adef36e16649887ecf66dcca86,"Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.",0,0,0,0,0,deu,"[LANG=deu] Ohne Migration hätte es kein Wirtschaftswunder gegeben und wir wären schon längst bankrott. Migration hat also für unseren Wohlstand gesorgt. 

Nein, die Leute sorgen sich, worüber ständig berichtet wird. War schon immer so und ist auch logisch.","[0.9150993227958679, 0.16457423567771912, -1.1051634550094604, -1.241429328918457, 0.539550244808197]"
deu_849e720c7e9acec7df2ed3f3134cf5e4,Die Putenpuppe soll nach Moskau,1,0,0,0,0,deu,[LANG=deu] Die Putenpuppe soll nach Moskau,"[1.5960098505020142, 0.0669310986995697, -1.1577156782150269, -1.2725287675857544, 1.157773733139038]"
deu_56d7dce40876d26b562ee8f0707f4e99,"Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.",1,0,0,0,1,deu,"[LANG=deu] Selbst wenn's schwarz auf weiß raus käme, dass die ukrainische Regierung dahinter gesteckt hat, würde die Unterstützung nicht stoppen.","[-1.8174638748168945, -3.1021857261657715, -3.2005186080932617, -3.380993604660034, -2.747514486312866]"
deu_e6f14e15d06a0eddf19409965ebf5f19,FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,0,0,0,0,0,deu,[LANG=deu] FFF hat zuletzt weit mehr erreicht. Ist dann halt in Corona und Ukrainekrieg ein bisschen untergegangen.,"[-0.26729679107666016, -2.7446630001068115, -3.2428910732269287, -2.248420476913452, -0.39011967182159424]"
deu_92577d16d6775551cd1be03ae35ca0a3,Ohne gute migration ist es vorbei mit dem wohlstand.,1,0,0,0,0,deu,[LANG=deu] Ohne gute migration ist es vorbei mit dem wohlstand.,"[0.9654876589775085, 1.2962650060653687, -0.8984167575836182, -1.6668649911880493, -0.21296069025993347]"
deu_99b1e38b0d09b1ac17b97d24a3883523,">Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)",0,0,0,0,0,deu,"[LANG=deu] >Die Ukraine kontrolliert nach eigener Darstellung etwa 1000 Quadratkilometer der russischen Oblast Kursk. Moskau-Korrespondent Christoph Wanner fasst die Lage an der Front zusammen. 

@USER (7:02 min)","[-3.0248892307281494, -3.398036003112793, -3.539367914199829, -3.5045437812805176, -3.5719945430755615]"
deu_ff9cd00b0692b0f5770661cf25fb53b1,"Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.",0,0,0,0,0,deu,"[LANG=deu] Nein, das stimmt so nicht.

@USER

@USER

Die allerdings jetzt von uns gelieferten Panzer wurden ausschließlich für eine neue Offensive im Osten der Ukraine gefordert, wo die Ukrainer zuletzt einige Niederlagen einstecken mussten.","[-2.0358519554138184, -2.126572608947754, -3.2650604248046875, -2.214322328567505, -1.873070240020752]"
deu_2bb38e9b4ef9c92e9df862137268b19d,Wer will Ausländer töten?,0,0,0,0,0,deu,[LANG=deu] Wer will Ausländer töten?,"[2.002892255783081, 2.08558988571167, 0.3956921398639679, -1.4357802867889404, -0.45913583040237427]"
deu_510d7b58c7b75cde317c190b40cf3e66,Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,1,0,0,0,0,deu,[LANG=deu] Zumindest kann jetzt niemand der noch die AFD wählt sagen er sei kein Nazi/Faschist.,"[0.6931436657905579, -1.054219126701355, -2.2038638591766357, -2.76507306098938, -0.9438748359680176]"
deu_fd43466890b8771ff5931a0a7a1777d2,"Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.",0,0,0,0,0,deu,"[LANG=deu] Hoffe, die Gruppe Wagner ist jetzt erst recht entschlossen und nimmt Moskau ein.","[-1.6360790729522705, -2.925633430480957, -3.370173931121826, -3.458753824234009, -2.0209920406341553]"
deu_d17c5fa883c7203fba585280ab5295db,"Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.",0,0,0,0,0,deu,"[LANG=deu] Naja, Migration verstärkt die Wohnungsnot (offensichtlich) und die AfD ist die einzige Partei, die die letzten Jahre Politik gegen Migration gemacht hat.","[0.6868961453437805, -0.2035742849111557, -1.792205572128296, -2.1811776161193848, -0.4045276641845703]"
deu_5a51863238803d89f87a6aaeaaea0ef6,"„Benehmen“ sie sich?

#Faktencheck
#Migration",0,0,0,0,0,deu,"[LANG=deu] „Benehmen“ sie sich?

#Faktencheck
#Migration","[-3.0708608627319336, -3.3486266136169434, -3.63309383392334, -3.4853079319000244, -3.3976809978485107]"
deu_c7a04190fe621df9dc6d604c37775c14,"Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.",0,0,0,0,0,deu,"[LANG=deu] Corona kann dein Immunsystem langfristig schwächen, das wirds wahrscheinlich sein.","[-2.9879393577575684, -3.844216823577881, -3.4727447032928467, -3.338420867919922, -2.662529230117798]"
deu_c78fd5c6b6e9dc588d6d20539c2467e4,Russland braucht einen Regimewechsel.,0,0,0,0,0,deu,[LANG=deu] Russland braucht einen Regimewechsel.,"[-1.937492847442627, -3.3351001739501953, -3.390381336212158, -3.628596067428589, -2.739269495010376]"
deu_cec21b8b3efa41282a3e4dc6682d1cc2,CO2 ist gut für Pflanzen,0,0,0,0,0,deu,[LANG=deu] CO2 ist gut für Pflanzen,"[-2.4152233600616455, -4.492457389831543, -3.266400098800659, -3.875488519668579, -1.9428446292877197]"
deu_0919c161465e3724582815692727c223,@USER Israel gewinnt.,1,1,0,0,0,deu,[LANG=deu] @USER Israel gewinnt.,"[0.1104787066578865, -1.8553133010864258, -2.3828444480895996, -3.2664191722869873, -1.7089459896087646]"
