id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-2.162200927734375, -0.3276471793651581, -4.019995212554932, -2.9050703048706055, -2.804908037185669]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.84173583984375, -3.807060718536377, -3.5086886882781982, -3.6070499420166016, 0.2291771024465561]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-3.969691753387451, 2.690040349960327, -3.272197961807251, -3.5560128688812256, -0.8211295008659363]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-3.3310561180114746, 4.352415561676025, -2.9480977058410645, -3.133338689804077, -2.76867413520813]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-3.837846040725708, 0.606252908706665, -3.285923957824707, -4.241994380950928, -3.6579926013946533]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.6987662315368652, -3.0041048526763916, -3.0444576740264893, 4.4292707443237305, -3.471759557723999]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-3.4422149658203125, -4.171285152435303, -3.15240478515625, 1.8983381986618042, 0.3973916172981262]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-3.040952444076538, -2.9040653705596924, -2.893704414367676, 4.630004405975342, -3.118436336517334]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-2.638585090637207, -2.882091760635376, -2.6595582962036133, 4.902726650238037, -3.2366483211517334]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-3.4544568061828613, -1.5123029947280884, -3.8905327320098877, -3.949737310409546, -4.672480583190918]"
