id,text,polarization,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[-4.994467735290527, 4.949999809265137]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,1,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-4.030467510223389, 3.746016263961792]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-4.723145484924316, 4.658166885375977]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,spa,[LANG=spa] charles tu eres homosexual?,"[4.223483562469482, -4.374922275543213]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[5.348511219024658, -5.2978034019470215]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,spa,[LANG=spa] el problema de suecia es el islam,"[4.177182674407959, -4.269286155700684]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-3.9752390384674072, 3.7306711673736572]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,spa,[LANG=spa] elias es nombre de viejo judio,"[-4.944401264190674, 4.889126300811768]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[4.600818634033203, -4.729839324951172]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,spa,[LANG=spa] soy judio y no sabia,"[5.231919765472412, -5.108088493347168]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,1,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[-4.802819728851318, 4.714955806732178]"
spa_8684fea8987e5aba34b8710eb6853c07,eso diria un judio. ya no pisare sevilla nunca,1,spa,[LANG=spa] eso diria un judio. ya no pisare sevilla nunca,"[2.869224786758423, -2.9996442794799805]"
spa_7fec1c2f49c3f7a590f132f736900f60,soy la persona mas feminista,0,spa,[LANG=spa] soy la persona mas feminista,"[5.309654235839844, -5.242252826690674]"
spa_a96fce9f5247b2a6902cfeec8eafb454,cringe. parece procesion evangelica,1,spa,[LANG=spa] cringe. parece procesion evangelica,"[5.2662248611450195, -5.235391139984131]"
spa_bddbe998870cc7c98454fcaba135b48c,peron era parte del eje y usted es judio. me suena extrano.,0,spa,[LANG=spa] peron era parte del eje y usted es judio. me suena extrano.,"[4.868983268737793, -4.928685665130615]"
spa_fba071e4fa94004c773a83bc521c6d83,yo mando a la verga el telefono y voy ayudar a la indigena.,0,spa,[LANG=spa] yo mando a la verga el telefono y voy ayudar a la indigena.,"[-0.781523585319519, 0.5706880688667297]"
spa_326f965b3dfd9365fce82f8a1889e1ef,entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,1,spa,[LANG=spa] entonces castillo no es comunista porque es evangelico mormon al igual que su esposa.,"[-3.543199062347412, 3.331312417984009]"
spa_8c08661014cf2ba828b7927d6f1bf50d,"espero que ingrese al islam, lea sobre esto en libros confiables.",0,spa,"[LANG=spa] espero que ingrese al islam, lea sobre esto en libros confiables.","[4.915970325469971, -5.019136905670166]"
spa_73e0a441e881b0b4099fb0ec0bc9196a,ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,1,spa,[LANG=spa] ok pero que vayan a pegar eso a una iglesia evangelica o catolica justo el dia y hora de misa a ver que pasa,"[3.689384698867798, -3.533520460128784]"
