id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_a4c06a913d00fe874c4599d6e77487d3,"من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ",0,1,0,0,0,0,arb,"[LANG=arb] من  البيضة مهيوب الحر … 
من لعب لاندية عالمية مثل برايتون و مالمو لا استغرب تالقه في دورينا ","[-1.034521460533142, -1.3668625354766846, -2.5717225074768066, -1.8930174112319946, -1.4506523609161377, -2.719733953475952]"
arb_8399ad58c0eb8b448609f99ffd278897,حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,0,1,0,1,1,0,arb,[LANG=arb] حبيبتي أحلام انتي تاج على رأس كل نجس يمسك بكلام مولئق فيكي ماعليكي منهم تره كلهم بيغارومنك حبيبتي أحلام اني.من العراق ومعجبه بيج,"[0.10729072242975235, 1.8432300090789795, 0.567855954170227, 0.5022209882736206, 0.0005495963850989938, 0.08505500108003616]"
arb_b80e1d8a9bfa7a27d704447a1d2464da,لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,1,1,0,1,1,0,arb,[LANG=arb] لم يعد هناك داع لمشاهدة مسلسل معاوية بإمكانكم رؤية اجرام بني امية على الهواء مباشرة,"[0.7105216979980469, 0.8439321517944336, -0.7225089073181152, 1.057909369468689, -0.07200314849615097, -0.9438273906707764]"
arb_c36cfc6e889b08be0bfa323159a81899,تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,0,0,0,0,0,0,arb,[LANG=arb] تعاون بين طيران الإمارات وفريق الإمارات XRG لتقديم حصة تدريبية لشباب النصر,"[-3.0171234607696533, -2.7596383094787598, -3.1900112628936768, -2.835817575454712, -3.153111696243286, -3.285114049911499]"
arb_6a2d9a0bfd1028ea7445c5b54d2a612b,الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,0,0,0,0,0,0,arb,[LANG=arb] الانترنت كان مقطوع من امبارح الساعة 8 الى اليوم الساعة 4 ده كلام,"[-2.633972406387329, -2.2776753902435303, -3.106794834136963, -2.2934744358062744, -2.7571871280670166, -3.1342146396636963]"
arb_77ed55ca1a17b335c5a082a376c18f6c,"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم",0,1,1,1,0,1,arb,"[LANG=arb] بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم","[1.1711251735687256, 2.7893431186676025, 1.471567153930664, 1.7987854480743408, 0.7406298518180847, 0.982055127620697]"
arb_0e0a9d2fa9d7a6aaf6157f4e59521377,"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""",0,0,0,0,0,0,arb,"[LANG=arb] ""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة""","[-1.981567144393921, -2.2812323570251465, -3.025477170944214, -2.279810667037964, -2.4096131324768066, -2.716601610183716]"
arb_aa520e3b8753bf58d5a8b6398de3b5e7,إنقاذ شخص حاول الانتحار من جسر في بغداد,0,0,0,0,0,0,arb,[LANG=arb] إنقاذ شخص حاول الانتحار من جسر في بغداد,"[-3.0288000106811523, -2.7455387115478516, -2.7270963191986084, -2.6693780422210693, -2.812967300415039, -2.977086305618286]"
arb_8a15b93642055d81de188ca185cf58dc, دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,1,1,0,1,0,0,arb,[LANG=arb]  دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل,"[0.8320171236991882, 0.7905923128128052, -0.962614893913269, 0.6214246153831482, 0.8136554956436157, -0.7429679036140442]"
arb_dc80c8f3bc84a901ac263c7124aa7c74,"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""",0,0,0,0,0,0,arb,"[LANG=arb] ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع""","[-2.897564649581909, -2.6802079677581787, -3.0975730419158936, -2.5866570472717285, -3.037916898727417, -3.216822385787964]"
