id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",,,,,,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.2758813798427582, 0.577473521232605, -0.2801518738269806, -1.0134304761886597, -0.36743003129959106]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,,,,,,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-1.5537742376327515, -2.023123025894165, -2.3303611278533936, -2.4514048099517822, -2.41739559173584]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,,,,,,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.5016866326332092, -0.04718558117747307, -0.871117115020752, -1.3169033527374268, 0.3111076354980469]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",,,,,,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-2.237900495529175, -0.6995137929916382, -2.1412265300750732, -1.9328569173812866, -1.9716527462005615]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,,,,,,spa,[LANG=spa] aborto libre y retroactivo,"[-1.3894673585891724, -2.5892698764801025, -2.420827865600586, -2.3783962726593018, -0.9181856513023376]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",,,,,,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.0142662525177, -0.5441570281982422, -1.5057460069656372, -1.0243529081344604, -2.06312894821167]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",,,,,,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.55938458442688, -0.18901102244853973, -0.37175172567367554, -0.9827936291694641, 1.3525667190551758]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",,,,,,spa,"[LANG=spa] chak de india
#indvseng","[-2.111490249633789, -1.6964819431304932, -2.012028455734253, -2.061021566390991, -2.196927547454834]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",,,,,,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.1336915493011475, -1.811215877532959, -2.0551745891571045, -2.4627559185028076, -1.806881308555603]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",,,,,,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.7779679894447327, -1.1495767831802368, -1.4312591552734375, -2.021238327026367, -0.5930539965629578]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",,,,,,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-1.046986699104309, 1.3198364973068237, 0.6218228936195374, -1.1961839199066162, -0.9470767974853516]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,,,,,,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[1.5694900751113892, -0.5301064848899841, -1.5334200859069824, -2.598306894302368, -0.3085539937019348]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,,,,,,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-1.6226049661636353, -0.9090119004249573, -1.7742607593536377, -1.8209198713302612, -1.598480224609375]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,,,,,,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-1.6985079050064087, 0.0008351154974661767, -0.900090217590332, -2.58655047416687, -2.339616298675537]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",,,,,,spa,"[LANG=spa] hitler y los judios, siendo el judio","[1.0355125665664673, 0.29030537605285645, -0.019350657239556313, -2.336697816848755, -1.291043996810913]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,,,,,,spa,[LANG=spa] india vs pakistan final,"[-2.1806929111480713, -1.819648027420044, -2.137713670730591, -2.320013999938965, -2.250723123550415]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,,,,,,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-1.136134147644043, 1.1893545389175415, -1.1755379438400269, -2.4430806636810303, -1.626603364944458]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,,,,,,spa,[LANG=spa] liga podrida y corrupta,"[1.2462819814682007, -0.3645484149456024, -0.9767107367515564, -1.3209606409072876, 0.49719905853271484]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,,,,,,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-2.531399965286255, -0.7010941505432129, -1.8514270782470703, -2.511245012283325, -2.0846965312957764]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",,,,,,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[2.0851590633392334, 1.4697402715682983, 1.1452281475067139, -1.4370096921920776, -0.3037658929824829]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",,,,,,spa,"[LANG=spa] no es ruso es judio, decilo","[-1.4944852590560913, 0.3914845585823059, -0.6457452774047852, -2.584951400756836, -1.387446641921997]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,,,,,,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-0.4454842209815979, 0.4159775674343109, 0.33862465620040894, -2.293262004852295, -1.5484185218811035]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,,,,,,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[0.09659391641616821, -1.9548602104187012, -1.9768139123916626, -2.284733533859253, -0.9475681781768799]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",,,,,,spa,"[LANG=spa] pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.","[-0.2189161330461502, -1.273511528968811, -1.4915850162506104, -2.619511842727661, -1.3832281827926636]"
spa_d119731929d88646076dedb16ec079fd,"quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?",,,,,,spa,"[LANG=spa] quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?","[-0.3576768934726715, -1.0431169271469116, -1.0221045017242432, -0.3397486209869385, 0.6609047055244446]"
spa_76a89fe0a35546730badf283a540cd95,rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,,,,,,spa,[LANG=spa] rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,"[-0.5899434685707092, 0.6634897589683533, 1.2801637649536133, -2.773786783218384, -1.2873774766921997]"
spa_4cae5625150c5e26faa0b76488d26af8,"solo indio madridista, cuchey",,,,,,spa,"[LANG=spa] solo indio madridista, cuchey","[-1.6068053245544434, 0.20499196648597717, -1.374104380607605, -1.2674734592437744, -1.6211354732513428]"
spa_aeab9b745a21ff41e5b394b2d7757722,"sos un sionista comunista como todo judio, cerra la boca",,,,,,spa,"[LANG=spa] sos un sionista comunista como todo judio, cerra la boca","[2.204190492630005, 1.7454227209091187, 1.3621543645858765, -1.0975584983825684, 0.47433164715766907]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"tranza, juego sucio, preferencias obvias, corrupcion.",,,,,,spa,"[LANG=spa] tranza, juego sucio, preferencias obvias, corrupcion.","[1.217606544494629, -0.9290931820869446, -0.9341958165168762, -1.519824743270874, 0.3726435899734497]"
spa_d20eca393aa66603a219ef532f5ffedd,"yo no necesito el filtro, soy moreno-indigena.",,,,,,spa,"[LANG=spa] yo no necesito el filtro, soy moreno-indigena.","[-2.210561752319336, 0.09922067821025848, -1.9111462831497192, -1.700563907623291, -2.034379482269287]"
spa_1b4ad0c61d904fddb943a46203fada27,como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,,,,,,spa,[LANG=spa] como el indigena asesinado a una semana de elecciones por denunciar que la guerrilla los obligaba a votar por petro,"[0.26690012216567993, 0.4608437418937683, -0.4311909079551697, -1.9317318201065063, -0.9637234210968018]"
spa_cbf756b4454e0d28a5f576124a3e4e33,con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,,,,,,spa,[LANG=spa] con la llegada de los reyes dejenme contarles que la mirra se usaba para abortar,"[-0.043323811143636703, -0.9025502800941467, -1.246886134147644, -1.8407561779022217, 0.49254488945007324]"
spa_63d737f86f878fbf52ae414312910ca2,"creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.",,,,,,spa,"[LANG=spa] creo que llevo mas de el mes desde que la desactive. asi que si hay algun ""pelucas"" por alli sera ya un bot indio.","[-1.534915566444397, -1.0070526599884033, -1.8023043870925903, -2.2040212154388428, -1.8951704502105713]"
spa_03829f55989186ba0608d244d9abb493,"creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.",,,,,,spa,"[LANG=spa] creo que usted, como mujer negra homosexual, deberia postularse para algun cargo ejecutivo.","[-1.5116498470306396, 0.2684357762336731, -0.8138706684112549, 0.34255319833755493, -1.6171886920928955]"
