id,text,polarization,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[2.7423510551452637, -3.32769775390625]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[2.901327610015869, -3.3126401901245117]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-2.9346516132354736, 3.4563071727752686]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[2.5899860858917236, -3.225773334503174]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,spa,[LANG=spa] soy una mala zorra,"[-1.2723950147628784, 1.3873223066329956]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-2.081470489501953, 2.309605598449707]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[1.8801943063735962, -1.8924260139465332]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,spa,[LANG=spa] en idioma indigena por favor,"[2.5102949142456055, -2.654872417449951]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[2.6710968017578125, -3.0099196434020996]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-2.5642991065979004, 2.994731903076172]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[2.4707441329956055, -2.6810693740844727]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-3.589310884475708, 4.0447678565979]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,1,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-3.5213279724121094, 3.8001036643981934]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-1.5167078971862793, 1.1338536739349365]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-1.2822057008743286, 1.0696738958358765]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-2.688244581222534, 2.944734573364258]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[-3.556194543838501, 3.9905295372009277]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,1,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[-3.0256295204162598, 2.8164005279541016]"
spa_c572c09eb105504fbee019aec8f67b20,"ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos",1,spa,"[LANG=spa] ya os vale a las feminazis, eh? teniendo hijos por ahi como quien tiene una coleccion de cromos","[-3.096012830734253, 3.3046483993530273]"
spa_07fbdf68c9462e1c834175ab4cdf994f,y que problema hay en que le digan indio a un indio? jaja,0,spa,[LANG=spa] y que problema hay en que le digan indio a un indio? jaja,"[1.0279790163040161, -1.8277798891067505]"
spa_e72965c1fd8ee92a75a7da5dc8e6724b,maldito max weber y la etica protestante y el espiritu del capitalismo.,1,spa,[LANG=spa] maldito max weber y la etica protestante y el espiritu del capitalismo.,"[-3.103454351425171, 3.441926956176758]"
spa_655ae61c2a305541c483636abffcabb6,"educalo, o si no creo que puedes abortar al feto hasta los 18 anos",1,spa,"[LANG=spa] educalo, o si no creo que puedes abortar al feto hasta los 18 anos","[-1.611009955406189, 1.3268758058547974]"
spa_40b396f7e5dd4d82d54be5097570d4df,ahh no calla k es polluelo maricon,1,spa,[LANG=spa] ahh no calla k es polluelo maricon,"[-3.702434539794922, 3.684725761413574]"
spa_d997923631f4e7ea8ece75d3e589b1f8,james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,1,spa,[LANG=spa] james rhodes mientras corra el agua pal prado como si hay que hacerse musulman,"[-0.3011836111545563, -0.2465134859085083]"
spa_84b802d033ec80f59613ea68e72be86d,es el as. no les pidas un alegato feminista.,1,spa,[LANG=spa] es el as. no les pidas un alegato feminista.,"[2.488126754760742, -2.68845272064209]"
spa_1e1b20bcc9f0c82662690f824ceb3d9d,"jo,der tiene una nariz de judio de manual",1,spa,"[LANG=spa] jo,der tiene una nariz de judio de manual","[-3.402836322784424, 3.679957866668701]"
