id,text,polarization,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[0.7030193209648132, -1.0282469987869263]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-1.7612346410751343, 1.5384770631790161]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-2.961362838745117, 2.9770307540893555]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,spa,"[LANG=spa] si es de origen judio, y?","[3.395636558532715, -3.9623289108276367]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-3.3575687408447266, 3.426717758178711]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-3.809257984161377, 4.113712787628174]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[1.3868275880813599, -1.6302828788757324]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[1.8034566640853882, -2.847073793411255]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[0.0650181993842125, -0.4630737900733948]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[3.0066237449645996, -3.1004748344421387]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[2.481555938720703, -2.8930015563964844]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[-0.49359387159347534, 0.2970103323459625]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,spa,[LANG=spa] debleena sinha india awesome,"[3.162776470184326, -3.5508828163146973]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[0.012082740664482117, -0.1933290660381317]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-3.449141025543213, 3.384331226348877]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[2.8656277656555176, -3.3626785278320312]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,spa,"[LANG=spa] hay mucho indio atravesado,","[-0.8069571256637573, 0.6499667763710022]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[3.486994743347168, -3.686800479888916]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[2.179800033569336, -2.5396416187286377]"
