id,text,polarization,language,input_text,logits
spa_04b8c2408bf003c354774d5f846124d0,titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,1,spa,[LANG=spa] titulares de hoy. de hoy. no termino de entender como funciona esta dictadura woke-feminazi.,"[-2.563600778579712, 2.9645888805389404]"
spa_9044ced391e110db8ddd22f1efbad9d7,un votante latino de trump deportado,0,spa,[LANG=spa] un votante latino de trump deportado,"[-0.7894062399864197, 0.7193517088890076]"
spa_bb04ba94006a6613d3954eb8b8a65e6a,que hace la puta justicia corrupta espanola de mierda?,1,spa,[LANG=spa] que hace la puta justicia corrupta espanola de mierda?,"[-3.122791051864624, 3.339779853820801]"
spa_95475fede08f692c509b936bd67fbfbb,"en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.",1,spa,"[LANG=spa] en este pais mas feminazis asquerosas dictadoras tienen a la puta justicia "" comprada por el gobierno comunistas de sanchez. una injusticia social.","[-3.601776361465454, 4.140658378601074]"
spa_713e7764d0691611d77dc8d806eccb77,tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,0,spa,[LANG=spa] tengo entendido que fuiste protestante y ahora eres catolica? o como es la cosa? disculpa solo quiero saber,"[2.611795425415039, -3.3490309715270996]"
spa_08becf6e0ac73b82ebc4c006a5fb90df,"las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.",1,spa,"[LANG=spa] las imagenes de los hispanos siendo deportados encadenados como animales salvajes, me tiene horrorizada viva.","[-0.7543357610702515, 0.7846328020095825]"
spa_01c0efa33c9c1a164c0f43782e6ad6a4,bravo alpha tango india sierra tango india sierra,0,spa,[LANG=spa] bravo alpha tango india sierra tango india sierra,"[3.1710948944091797, -3.5503687858581543]"
spa_b4863938df14c6f6f553dc4013a1faa0,"la india.
senal que vinieron",0,spa,"[LANG=spa] la india.
senal que vinieron","[3.3114757537841797, -3.708139419555664]"
spa_2c40c2237af2587b5377052bb19f2ab6,denle bimba en fila india,0,spa,[LANG=spa] denle bimba en fila india,"[2.726512908935547, -3.248054265975952]"
spa_10f8817dce18bfa54bbb18dae3a1140d,jesus hijo de maria es musulman,0,spa,[LANG=spa] jesus hijo de maria es musulman,"[2.318784236907959, -2.508568286895752]"
spa_a86477fc7ae9f2f33fb341fa6ccc2fa6,"gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,",1,spa,"[LANG=spa] gringos viendo una sirenita negra
gringos viendo un asesino comer gente negra,","[-3.542588233947754, 3.9754443168640137]"
spa_e48cee3bab475320c635c20f0943eb69,ser indigena es cuando vives en tucuman,1,spa,[LANG=spa] ser indigena es cuando vives en tucuman,"[2.8396778106689453, -3.4657630920410156]"
spa_2750f54273a1914c2ed42d39a45ca02a,"es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru",1,spa,"[LANG=spa] es corrupcion es 100% corrupcion , no podemos dejar que la corrupcion con sombrero este gobernando al peru","[-2.0810770988464355, 2.4429430961608887]"
spa_153e60cd590fb476d7c0ea78c53844f3,"falso, siempre hubo presencia judia ahi",0,spa,"[LANG=spa] falso, siempre hubo presencia judia ahi","[1.9952152967453003, -2.7651278972625732]"
spa_080cecd4239c3bf7ea0d8b25a4b189af,haz el examen indigena guatemalteco puto,1,spa,[LANG=spa] haz el examen indigena guatemalteco puto,"[-3.38952898979187, 3.572843551635742]"
