id,text,polarization,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-1.0794785022735596, 1.1097841262817383]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[1.1839079856872559, -1.5494643449783325]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[2.8828747272491455, -3.2606828212738037]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-2.3616838455200195, 2.6829030513763428]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[-2.853818655014038, 3.1275992393493652]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.08504826575517654, -0.01566852256655693]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[1.8458045721054077, -2.2459628582000732]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,1,spa,[LANG=spa] a vos te voy a matar indigena,"[-3.6393041610717773, 3.779238700866699]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",1,spa,"[LANG=spa] no es aborto, es constipacion.","[3.0904572010040283, -3.5099472999572754]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-0.30419042706489563, 0.456220805644989]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,spa,[LANG=spa] que infumable estas feminazis,"[-3.556675672531128, 3.9906764030456543]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-2.0464999675750732, 2.0049033164978027]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-3.5938594341278076, 3.690376043319702]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-2.9769985675811768, 3.347813129425049]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[3.3284711837768555, -3.7482709884643555]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[1.5754175186157227, -1.9203593730926514]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[2.4569461345672607, -2.654507637023926]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[2.3669872283935547, -2.7665417194366455]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[3.371335983276367, -3.5535285472869873]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[-3.33705735206604, 3.2884960174560547]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[1.6009465456008911, -2.0654687881469727]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[3.5261008739471436, -3.8026254177093506]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[1.1583231687545776, -1.3539397716522217]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[-3.564633846282959, 3.631565570831299]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,spa,[LANG=spa] que me adopte una gringa,"[1.6888113021850586, -2.156980276107788]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[1.4392943382263184, -1.7612359523773193]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[0.9346328973770142, -1.1951080560684204]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[3.1783998012542725, -3.7451558113098145]"
spa_1a778eb90d32709fa9cee7ee09637e34,"la prensa corrupta al servicio de la oligarquia nazi, que sorpresa",1,spa,"[LANG=spa] la prensa corrupta al servicio de la oligarquia nazi, que sorpresa","[-3.42549204826355, 3.5889816284179688]"
spa_5440492ac0660baa6ec662fee905f05a,dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,1,spa,[LANG=spa] dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,"[2.501370668411255, -2.8888585567474365]"
spa_c6214fe64c760698e87a41e0df6e87ba,"venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad",0,spa,"[LANG=spa] venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad","[3.1251983642578125, -3.392909288406372]"
spa_fb9ad01bd769c33156e76a3bf51f0e96,"el judio ""vamos por 2040 entonces""",0,spa,"[LANG=spa] el judio ""vamos por 2040 entonces""","[3.224360227584839, -3.6278064250946045]"
spa_f97ed835c0babc3460c560684510aa47,pasotti es apellido indigena? virgilio 13 cana,0,spa,[LANG=spa] pasotti es apellido indigena? virgilio 13 cana,"[2.9328558444976807, -3.074601650238037]"
spa_c81ca916b7800d4b6415c58d005a9229,que asco me da esta tipeja inmunda y corrupta,1,spa,[LANG=spa] que asco me da esta tipeja inmunda y corrupta,"[-3.574155330657959, 3.9016945362091064]"
spa_c97e8b10a00199b8a435ee369348550c,ya nada mas falta que quieran abortar a los 9 meses.,1,spa,[LANG=spa] ya nada mas falta que quieran abortar a los 9 meses.,"[0.9323551058769226, -1.1219974756240845]"
spa_cf7634375c39c5d91ae282e49e1b40c6,que cosa tan graciosa es el islam!!! me da risa!,0,spa,[LANG=spa] que cosa tan graciosa es el islam!!! me da risa!,"[2.7105154991149902, -3.116482734680176]"
spa_74d268f06d4181e63b9b8184fac8c01b,consejito: nunca vean una serie o pelicula con un evangelico.,1,spa,[LANG=spa] consejito: nunca vean una serie o pelicula con un evangelico.,"[-0.33489152789115906, 0.5640869140625]"
spa_b745bb8338a59e58b1fad467db907ed0,"sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart",0,spa,"[LANG=spa] sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart","[3.234428644180298, -3.558842182159424]"
spa_44f88c25e81a67623db6b7475d931e13,lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,1,spa,[LANG=spa] lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,"[-0.6952154636383057, 0.6370741128921509]"
spa_9204eda8af3e4d2148090d0468e3d0e3,el islam debe de ser declarado ilegal en el planeta,1,spa,[LANG=spa] el islam debe de ser declarado ilegal en el planeta,"[-3.411982774734497, 3.6681833267211914]"
spa_d9c579261f825d93479e44205630c90b,"hace 10 anos, era una autentica lesbiana",0,spa,"[LANG=spa] hace 10 anos, era una autentica lesbiana","[-2.0740482807159424, 1.8756211996078491]"
spa_7687e42e5c4ae8e2ad7372f3e0bafb13,"tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.",0,spa,"[LANG=spa] tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.","[2.620757818222046, -2.975703001022339]"
spa_38a759edb06e0d0d3db266f758365bc7,otro corrupto amigo del frigolito,1,spa,[LANG=spa] otro corrupto amigo del frigolito,"[-3.649808406829834, 3.6685636043548584]"
spa_0c221cc4417204ebc9122f5ee65ee89e,duque pudo ser un aborto,1,spa,[LANG=spa] duque pudo ser un aborto,"[2.858027935028076, -3.219770908355713]"
spa_43fafa37fce90b5ca44046f3fff3c78f,putin es judio de padre y madre,0,spa,[LANG=spa] putin es judio de padre y madre,"[-0.21268069744110107, -0.06428202241659164]"
spa_a7182be505ba43cc838611e6a84758f5,por lo que sea. no seras tu una de esas feminazis que adoctrinan en fascismo a los ninos?,1,spa,[LANG=spa] por lo que sea. no seras tu una de esas feminazis que adoctrinan en fascismo a los ninos?,"[-2.6858017444610596, 3.002164125442505]"
spa_f8142198da46304106b3e05d2f3109f1,"tener un profesor judio, es lo mejor que me paso en la vida",0,spa,"[LANG=spa] tener un profesor judio, es lo mejor que me paso en la vida","[1.9914222955703735, -2.3387792110443115]"
spa_06466431bc876e0eadb9ba3edfe9ee0e,no quiere abortar? no aborte.,0,spa,[LANG=spa] no quiere abortar? no aborte.,"[2.0257301330566406, -2.6224207878112793]"
spa_0ac7ae6d5e34babf1e6c1f45a289d006,"guerra sucia, don luis, guerra sucia, con fuego amigo",0,spa,"[LANG=spa] guerra sucia, don luis, guerra sucia, con fuego amigo","[1.4828808307647705, -1.5730584859848022]"
spa_5b9b8a0b18ad943b6e5984c72c500f33,en papa de sitcom gringo di,0,spa,[LANG=spa] en papa de sitcom gringo di,"[3.028165102005005, -3.5346641540527344]"
spa_2ea75ce78bd7e7d2db4bdad01a7f0278,"esos libros que ""faltan"", cuales son? coinciden con el canon judio cuando jesus estuvo en la tierra?",0,spa,"[LANG=spa] esos libros que ""faltan"", cuales son? coinciden con el canon judio cuando jesus estuvo en la tierra?","[3.3592336177825928, -3.8208961486816406]"
spa_5f71a356a031e840b665f8176187eea0,me encanta las 5 solas de la reforma protestante,0,spa,[LANG=spa] me encanta las 5 solas de la reforma protestante,"[2.608510732650757, -3.091525077819824]"
