id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
khm_8b42c017db6c8904edc14548c925d935,ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,0,0,0,0,1,khm,[LANG=khm] ភ្លាមៗនោះគាត់បានទទួលយកការព្យាបាលនិងថែទាំសុខភាពព្រោះមិនចង់អោយមិត្តភក្តិដឹងហើយគាត់សន្យាថានិងព្យាយាមមកទទួលសេវានេះអោយបានទៀងទាត់តាមវេជ្ជបញ្ជារបស់គ្រូពេទ្យរហូត។,"[-3.430511713027954, -4.505807399749756, -3.0248048305511475, -3.732755661010742, 3.2273972034454346]"
khm_0b65ee23cc6647b785be54c3dff9a823,កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,0,0,0,0,1,khm,[LANG=khm] កម្មវិធីនេះនឹងគ្មានន័យអ្វីឡើយបើគ្មានវត្តមាននិងក្តីស្រលាញ់របស់អ្នកទាំងអស់គ្នា។,"[-3.7162957191467285, -3.4956912994384766, -2.8615922927856445, -3.5816376209259033, 4.1828999519348145]"
khm_82f4f0ff13a61bb2ca689019a601b3f9,រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,0,0,0,0,1,khm,[LANG=khm] រឿងព្រេងនិទានរបស់ហ្គរីលីនឆ្លើយតបទៅនឹងភាពអសកម្មនៃទឹកដីដែលមានប្រវត្តិសាស្ត្ររាប់រយឆ្នាំ។,"[-4.532583713531494, -2.813305139541626, -3.403198719024658, -4.789719104766846, 1.445255994796753]"
khm_b891d1fb331e81ef9f3c4ab8eca087d3,អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,0,0,0,0,1,khm,[LANG=khm] អត់ដែលមានមន្ទីរមានអីមកសួរនាំអីផង ចិញ្ចឹមយូរហើយ។,"[-3.666337490081787, -4.238122463226318, -3.742783546447754, -4.093113422393799, 3.4471495151519775]"
khm_0e3d62980d15ae99fb22ac579004cfa4,អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,0,0,0,0,1,khm,[LANG=khm] អ្នកនាងបានប្រាប់ទីភ្នាក់ងារសារព័ត៌មានបារាំង AFP ថា នាងបានប្រទះឃើញ ផាន់យ៉ា បើកបរខុសប្រក្រតី ខណៈដែលរូបគេកំពុងរត់គេចពីកន្លែងកើតហេតុ។,"[-3.2641818523406982, -4.674731731414795, -3.9169836044311523, -1.7573225498199463, 2.5959689617156982]"
khm_24c18bd87b00fdab7144c6a3c5c29ab0,តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,1,0,0,0,0,khm,[LANG=khm] តំបន់កសិទេសចរណ៍ស្ថិតលើផ្ទៃដី ៨០ ហិកតា ដែលជាដីត្រូវបានទិញតាំងពីឆ្នាំ ២០០៣ ពីអតីតមេបញ្ជាការយោធាខ្មែរក្រហម លោក ឈូក រិន ហើយត្រូវបានអភិវឌ្ឍដោយផ្តើមពីការឆ្ការសម្អាតមីន និងរៀបចំធ្វើកសិកម្ម។,"[2.4005918502807617, -3.9876627922058105, -4.184817314147949, -3.159900426864624, -2.7764029502868652]"
khm_3117b5ca4f62c7958ab05a1b9efced95,ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,0,0,0,0,1,khm,[LANG=khm] ផ្ទុយទៅវិញ លោកកម្រនឹងបង្ហាញទិដ្ឋភាពខាងក្រៅផ្ទះរបស់លោកណាស់។,"[-4.140161037445068, -3.9146642684936523, -3.9997293949127197, -3.4726366996765137, 3.074070692062378]"
khm_6ad2d36ab2dca4f260c1ad0037c1ae8b,ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,0,0,0,0,1,khm,[LANG=khm] ការរៀនសូត្រពេញមួយជីវិតគឺជាការចាំបាច់។,"[-4.197389602661133, -3.1341404914855957, -3.067767381668091, -3.468005418777466, 2.9292798042297363]"
khm_0d4c145996e899c7b949ec8d92836b21,លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,0,0,0,0,1,khm,[LANG=khm] លោកបញ្ជាក់ថា៖ អ្នកខ្លះនិយាយថា ការរីកចម្រើននៃក្រុមហ៊ុនខ្លួនឯងជាផលប្រយោជន៍នៃឯកជន គឺអ្នកនិយាយត្រូវ។,"[-3.4371354579925537, -3.4910879135131836, -3.729652166366577, -4.127376556396484, 3.3265600204467773]"
khm_e0004acc151ea58ceca52d90faa4064a,ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,0,0,0,0,1,khm,[LANG=khm] ក្រៅពីចំណាត់ថ្នាក់គ្រូក៏ត្រូវដឹកនាំការអភិវឌ្ឍបុគ្គលិកលក្ខណៈរបស់សិស្សនីមួយៗផងដែរ ដោយបណ្តុះបណ្តាលគុណតម្លៃត្រឹមត្រូវ និងមានឆន្ទៈចូលរួមការងារសង្គម៕,"[-4.064745903015137, -3.7091550827026367, -2.2626469135284424, -3.688113212585449, 2.9122166633605957]"
khm_44dc744f0f757d81c10f244448a93c85,ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,0,0,0,0,1,khm,[LANG=khm] ខ្ញុំត្រូវការអារម្មណ៍រីករាយដើម្បីអាចអង្គុយចុះធ្វើការងារដោយគ្មានការរំខាន!,"[-3.5511131286621094, -4.2773051261901855, -3.6785013675689697, -3.865946054458618, 3.092442512512207]"
