id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_f274568b749469f0b3d14b2aa09b47fd,ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,1,0,0,0,1,mya,[LANG=mya] ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,"[0.46470850706100464, -0.9610496163368225, -1.2592068910598755, -1.8009241819381714, 2.598768711090088]"
mya_b98a2b61fba576f0841eaa4a0bdfedca,သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,0,0,0,0,1,mya,[LANG=mya] သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,"[0.3298054039478302, -1.3182868957519531, -1.7166212797164917, -0.3917659819126129, 2.489875316619873]"
mya_2c47bfa4a75e3f8c6972104ffcfc7930,အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,1,0,0,0,1,mya,[LANG=mya] အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,"[1.567929983139038, -1.3791139125823975, -3.421984910964966, -2.4989724159240723, 1.4204462766647339]"
mya_f108c6192538f65b13ea057e8b2f34bd,"ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။",0,0,0,0,0,mya,"[LANG=mya] ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။","[-3.738128900527954, -3.5009548664093018, -2.9693100452423096, -3.4853625297546387, -3.3936076164245605]"
mya_ce7fad495a973c0e89020f0d47205f8c,တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,0,0,0,0,0,mya,[LANG=mya] တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,"[-3.795640707015991, -3.8672492504119873, -4.002154350280762, -2.3045084476470947, -2.8396522998809814]"
mya_7c2dea2507fc0518295d17f18e60f2ed,ဘယ် ရွာ က ဆိုင် လဲ ဗျ,0,0,0,0,0,mya,[LANG=mya] ဘယ် ရွာ က ဆိုင် လဲ ဗျ,"[-3.7920315265655518, -2.3786463737487793, -2.6622729301452637, -2.4310362339019775, -2.8825337886810303]"
mya_b9f1427bf1b1e7061a856e17fe64e4a9,ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,"[-0.5232231020927429, -3.6569812297821045, -1.624584674835205, -2.7184524536132812, -0.512968897819519]"
mya_f5accf0238668d8f9f9b3bc332a7c8da,ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,0,0,0,0,0,mya,[LANG=mya] ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,"[-3.064201831817627, -3.4475433826446533, -3.675973415374756, -3.80888032913208, -3.4787325859069824]"
mya_fb1eeab0a1166ff081ef936b3f0ba3fb,ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,0,0,0,0,0,mya,[LANG=mya] ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,"[-4.348207950592041, -3.5744059085845947, -3.8935725688934326, -3.028010368347168, -3.30424165725708]"
mya_e5cb9c985ec411011cc245dec9aa6e2e,aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,0,0,0,0,1,mya,[LANG=mya] aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,"[-2.5372698307037354, -2.617565631866455, -2.185244560241699, 0.9326914548873901, 0.9802237153053284]"
