id,polarization
zho_4a83a088a848b8c7115ac53e1712ff19,1
zho_ad25b81fa18fcbb677e90c8d38a6b16f,0
zho_d0330ab33d1cddf6fd057362abe1e776,1
zho_f6f0c45234d6c917ceb3a354bfdad2fc,1
zho_143e937fedc300ecd17cd849fdea12ff,0
zho_9d12d5292586a14596156b96d6f8e543,1
zho_b9f495d34aca2321c2365fe84d624812,1
zho_8073136b45fc9f0982dc10cc07d65803,1
zho_80b1b5bfbc9aec4aebb6b29463d2add9,1
zho_a36415b4c03e4eb73f44069783fe1cc5,1
zho_a946200c10bddc65a249e2aef7b5496a,1
zho_b4ca969d7fa642072bff96bbbdf37783,1
zho_e938a0e321c78e7c7e21f972e26e6557,1
zho_987989653ca253e1935d704baf9ddc34,1
zho_6aaeea259eb898d695ea0097df907358,1
zho_b5285e89dd626db1e3a6282cff72dcfc,0
zho_080b43f195033dc9c961619d5031f8cd,1
zho_23ced14197244c870ed333b92416c6ac,1
zho_0b9fe35eb8e2b13b8a8fae29231c6359,0
zho_cc173d1461c9c039f18665309a1e44c4,1
zho_38b47d80268ef90e002c5722ba806931,1
zho_6f0348f15dd3e7087a4eb7733d04df44,1
zho_8a48c692a38e5671102162f868fe79bb,1
zho_5ada8c0d3240935990b89f6192b73954,1
zho_5a8b4af194cd001e87b6289ae1a56db4,1
zho_dce6a38df7958b947d02b5e0838ab271,1
zho_0e23dcc1826268ec384192c3b2ced6eb,1
zho_fadd5d1d08e0edf655fe977231a8815d,1
zho_56f2ea7606f1c903d74825322acc1be5,1
zho_9becc5477dc75e2071978212e97af06c,1
zho_4c75bd411cb9bc6395e7314a7e69c48b,1
zho_32f5b8673ec094cc1f45adcb60e44d4a,1
zho_b6737c7a1e36923d7f4014082446c632,1
zho_9fe9ebf039987e52028f6c28e38c5139,1
zho_e974d9dab22cffc40a70cebec5a0f7da,1
zho_509dfd1fc5362694118a05e61a16da37,1
zho_57c5f5a2c9c90ba9abeb534b958be320,1
zho_18b1626f089c804dfe7c9daf1810c0f6,1
zho_ecdf03b31d9badaef7aa1f671eb4c5fa,0
zho_340e42e66c98981eb00d33ae17b2f883,1
zho_b5221759dcb9305c7c5ffc0aab7eb92c,1
zho_081e3131b19fa384a38b0c0e6b98b4ab,1
zho_00f71933d232f1a41d911022e1bb25d5,0
zho_414c4531f83e080e771b804107d0aa28,1
zho_4c4224b7db2501aec7a1f16ed290d7fb,1
zho_f6b636ec1d490d794cb23d5477ff9e14,1
zho_e477d51fdad4c2959e026e0bacd12584,1
zho_f77d3d23fa970d88be1f727179cba97e,1
zho_2ed831cbe6ffe903fc2f61d7a916a850,1
zho_78d360ad423b398fd60a5c4ecc090994,1
zho_2e44992583742ee8067d3100cb467388,1
zho_5f61196770ffa764210e3bb75fbf1584,1
zho_8c2ab09392c39903f4335dd69a837d14,1
zho_a3288c8bdfa859f26f6c76ebf1eff5b0,1
zho_3bfd59255e128f4af47b47533302e141,1
zho_9c3240ea769a54b752a8d34b6aa4f244,0
zho_099e59ae6616f4c06ce95517adb5220b,1
zho_1ca65a2c16a76f7fe4e03c1be210e191,1
zho_6b86db9998b1ccf1bb9bb7a7d3d757a2,1
zho_554d10081c7a6f8033f62175351f99d4,1
zho_eb22b181a9eec1917474f69af2ee8ed1,1
zho_d072af77cf01560f94b8ca2f8af88b0e,1
zho_cfece701aa19a59b8eaeb0d16efc3e36,1
zho_6531631d6c9adb6025206e6f193b4a8c,1
zho_337d58a9767e1ad4aa6b9240f92dd9d0,1
zho_fa9b67fb5f570f9d85173777ef050ace,1
zho_1c7a2012826456f6422ddb744d9bcb87,1
