id,text,polarization,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",1,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[4.165854454040527, -4.636183261871338]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-3.8024516105651855, 3.9831395149230957]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-4.174068927764893, 4.352401256561279]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[5.054128170013428, -5.363518714904785]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,spa,[LANG=spa] soy una mala zorra,"[4.855957508087158, -5.193792343139648]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-2.384665012359619, 2.918813467025757]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[1.0091818571090698, -1.7099865674972534]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,spa,[LANG=spa] en idioma indigena por favor,"[5.044288158416748, -5.331789016723633]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[3.483696460723877, -4.043045997619629]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[4.366866588592529, -4.873654842376709]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[5.074693202972412, -5.366449356079102]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,1,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[-5.0434746742248535, 5.444158554077148]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,1,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[-5.166112422943115, 5.4984049797058105]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",1,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-4.982671737670898, 5.175528049468994]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[-2.9746713638305664, 2.98789644241333]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,1,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[3.7064552307128906, -4.234614849090576]"
