id,political,racial/ethnic,religious,gender/sexual,other
nep_c99a4d7d78c145dd92c02d75f623dffb,1,0,0,0,0
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,1,0,0,0,0
nep_b5547b05c81fa4b683676b9734126b58,1,0,0,0,0
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,1,0,1,0,0
nep_2981c2c807d484d47600499760594c54,0,0,0,0,0
nep_efa6ecb9f021ac996dc1fcd00685fb43,0,0,0,0,0
nep_252a2d2e62b72a7fc2e1e10079d5be33,0,0,0,0,0
nep_35cbdeb9aa67139c4b68e691862362e6,0,0,0,0,0
nep_0f9accc584e28ef1a6f800c389b3d0f8,0,0,0,0,0
nep_738f0bd0e61eb93157c8e0b6898ae7a9,0,0,0,0,1
nep_b54811f5eac322cb0d7b19a2d6d3220e,0,0,0,0,0
nep_2e87e38c2f050bce3b63ce9ab2c4a8e4,0,0,0,0,1
nep_1ec4ce170b0e4a98ae0be4b4e2c91296,0,0,0,0,0
nep_16a5ca4366197d72a049c3063c7a1a9f,0,0,0,0,0
nep_32fb19a83394d9245ee4fcef36093878,0,0,0,0,1
nep_c02ce740276e57cfda1bfe8879a2aba9,1,0,0,0,0
nep_eaaf0daa24170e03159b252f80f85443,0,0,0,0,0
nep_f1e56571c6ccd9827f50ae29146fad56,0,1,0,0,0
nep_74b7aed533e740b3fa02c7aef6330c87,0,1,0,0,0
nep_281d8546483d92f0a10490e3d36b4b2b,0,0,1,0,0
nep_5bcb27bd77a6efd82a1a2fc05a845426,0,0,0,0,0
nep_3eea04a6936083af38b154fea4668d19,0,0,0,0,0
nep_1acc864e185e7eb8c9846370cbc9bfc8,0,0,0,0,0
nep_d41fe4c97ee255ef30524812b292acef,0,0,0,0,0
nep_181517e09d0e54a9bd9c63c8502d5e7b,0,0,0,0,0
nep_98ca2395b8e517130cd835b605ca78ec,1,0,0,0,0
nep_f3bb09a89bcedd2d64098201fb6a28b6,1,0,0,0,1
nep_0bf7b556339d8b962c99fad7e70ae304,1,0,0,0,0
nep_cbc7923416f80b89e1a1d89382b81aa6,0,0,0,0,1
nep_b62c66a98e86bafe569cda99696e40a2,0,0,0,0,0
nep_f9f06a2d00ac72a8ddf1838b305a2e23,0,1,0,0,0
nep_f5277d5da90010d23de1430efb9b4d5c,0,0,1,0,0
nep_89a7f668ad7046b65827f1865da0bf4d,0,0,0,0,0
nep_12ccf3367e606012f0d4bc8176a29a30,0,0,0,0,0
nep_7b4b6d40f93ac23ee49d3b7d566dde04,0,0,0,0,0
nep_f65c865f51dcb20153865159d3204b56,0,0,0,0,0
nep_8adf28f6e516eb38fe0febf901d4cf14,1,0,0,0,0
nep_ec2744e7cea062bb85424ff140bf2bb8,0,0,0,0,0
nep_d8099bd0bad3eea3365511728f684c4f,0,0,0,0,0
nep_9a6df5776858054f994eaaced6b63a55,1,0,0,0,1
nep_ccacddb4bce3effcbd39881a3367311e,1,0,0,0,0
nep_f6ebedf3d46803aec6332662d6ff775e,1,1,0,0,0
nep_46d9ad29505acc77864ca110bfc199a5,0,0,0,0,0
nep_9b5f5fc887e7b0be9512f5e248d5224c,0,0,0,0,0
nep_570aacf1e740a617b9a277f7d4eae5db,0,0,0,0,0
nep_a8cf12c9f457206ffea9cb2346103166,0,0,0,0,0
nep_1d0e2f98c5377f5e878c3b402f24927a,0,0,0,0,0
nep_54dda177b6c4c35c359fafa5059fa6f2,0,0,0,0,0
nep_2dddb055cdc2a02affa0bc5736b0b8a4,1,0,0,0,1
nep_4b4baadb67250e7fad07cbd848a5333f,1,0,0,0,0
nep_1a97dcfa45b7f5d17531375a507ab457,0,0,0,0,0
nep_74757ab547dce593a28355dffea28c46,0,0,0,0,0
nep_278588007e5017ef064dead7645fc0e9,1,0,0,0,0
nep_089db00cb5e6843b8642b47b87b514b0,0,0,0,0,0
nep_cfedc922d8f595b993a7dcaa913295fb,0,0,0,0,0
nep_4f3244ae5c3c994815e66d832ea02dae,0,0,0,0,0
nep_08956d0a672398702a6ea7ce2d6e94e9,0,0,0,0,0
nep_6a07a7e0413411e53c04993899113168,0,1,0,0,0
nep_7e3fad6edf5b05f6246671e13e95165f,1,0,0,0,0
nep_e35fa27c5c5cf67f1c732bfca38378cf,0,1,0,0,0
nep_65e278929e022a61feb8da527334d081,1,0,0,0,0
nep_5f5407a3997442aff24461ed0848fe90,0,0,0,0,1
nep_7e20c684d9bff8597826d5c0d7b56387,0,0,0,0,1
nep_de6778f47e512c4e396063b6ea044654,0,0,0,0,0
nep_4e80bb27ea8df6f6936dde1e9da1a75d,0,0,1,0,0
nep_bc439bbe5857614a05ead4092f347e93,1,1,0,0,0
nep_05f7ac6a022510c775ee5fe279dfe4c2,0,1,0,0,0
nep_69348d814d88c69c341f0e5a6c1313a3,0,0,0,0,1
nep_db7ceb04aab35826cbaa844cfa0ccfd3,0,0,1,0,0
nep_60e3f5ad85b118a70ad945151c9b6bf5,0,1,0,0,0
nep_4778e6bbbff215f65856db282a207575,0,0,0,0,0
nep_6fdc4aa4c09bbd1264428bd54fa26278,0,0,0,0,0
nep_35e9ba83986ebe4e771abe718c69bcdb,0,0,0,0,0
nep_9b42884faf1691be2d96480b19b21e3a,0,0,0,0,0
nep_5798d634d23608e47242eff454a5a5df,0,0,0,0,0
nep_2c7b2caedc9f475a6110171cb102516a,0,0,0,0,0
nep_8d81a5daed0297d077038332abb7a411,0,0,0,0,0
nep_8772a0d8b725db177451723d290504bd,1,0,0,0,0
nep_cd29b780d0c578b79949b0c32fa8bb41,1,0,0,0,0
nep_c9998f7261f293f9e052e0c37e1bcb16,1,1,0,0,0
nep_0eee07993fbff496a37918d9f324d20c,1,1,0,0,0
nep_d4d7bd60b6d1e9bbe8e3723a338f75c7,1,1,0,0,0
nep_485342056f245dcc4fdeeedc31d9a28c,0,0,0,0,1
nep_b7aa0619b31a9c80a473639a4d153456,1,0,0,0,1
nep_6733316db41a735a3f25142410f1b7db,0,0,0,0,0
nep_ce68ae68e85d905f01e77509d1045941,0,0,0,0,1
nep_d0682cc7671d686cfa6d1858044a84a5,1,1,0,0,0
nep_a121a68c102640d5b47a6b538ac715df,1,0,0,0,1
nep_1325743d5d4e94287dff7edb29f822e6,0,0,0,0,1
nep_381eb371045603257cf6eefaf536f872,0,0,0,0,1
nep_d1bb088fe73c31b41fc30a69b1eaf41e,0,1,0,0,0
nep_86df23bf1b2dd1bfb21e740f7aefd2f2,0,0,0,1,0
nep_7757416f0c27d57c1652ed56e4f9d935,0,1,0,0,0
nep_04aa1bbda49a1a30a0f1bf38d69e4722,0,1,0,0,0
nep_d236a2ddcbc1f5746db95c599d8c409c,0,0,0,1,0
nep_44d66b98ada8c0d6df45632210086b20,0,0,0,1,0
nep_ade946a742372d0840ae6b037a3e4b3a,0,0,0,1,0
nep_23c50e4d6a55375a547dcc56c86b500e,0,1,0,0,0
nep_cd86fcaa17be80b3b6a9b6470a2b0a1e,0,1,0,0,0
nep_b50b14f5cbe03f54661b0ad609801645,0,0,0,1,0
nep_254d51171b90e2a3b246361edc23c300,0,0,0,0,0
nep_85853f5e5bebbaa08fada9862a9ad5f2,1,0,1,0,0
nep_d05437f6a957f65425b6ce4a11971859,0,0,0,1,0
nep_4e8c1a690654196e2bd9552f8440810e,0,0,0,0,0
nep_d1dcb9518bd5060459714a3ec8aa03d1,1,0,1,0,0
nep_75b86f6b29a26847e7e4140077e3e5e9,0,0,0,1,0
nep_a2e8cead7b0d8ad585e317a7f5cdb0f7,0,0,0,1,0
nep_b6249115a5de034bea3ff1cecfc42d81,1,0,1,0,0
nep_4aeab0bbab202b5cf567e8aa4f1a0322,1,0,1,0,0
nep_e7683a1dd968b83525f49e64e447c8e6,0,0,1,0,0
nep_d75860bab6ba9bf042dad061c212d2af,0,0,1,0,0
nep_0cae17f6b9d6e6cdfdb05e869516d1e9,1,0,1,0,0
nep_c323d67d6beb6ad4a38cb47b28deaed4,1,0,1,0,0
nep_a61ad4d367f58bedc18ffe9dc8b739ec,0,1,0,0,0
nep_7eafaa885b413ba02fdfdf7107dc6af3,0,0,0,0,0
nep_d6a65816bf299a0aad0cd6a13ab77120,1,0,0,0,1
nep_e6fa6e422a34781c2dc251cf49bd584c,0,0,0,0,1
nep_a679b36634c7b46819052ba55f4024ea,0,0,0,0,1
nep_c841417426cabed13ba9b14e8bcf7ca2,1,0,0,0,0
nep_9181630d3d68e8cea15afed088fef9c6,1,0,0,0,0
nep_d9e87ddde1ca00c9f091eaed0bfe5589,0,0,0,0,0
nep_d42927d9592f7f87f9a5e8b1d960369f,0,0,0,0,0
nep_0d4a435f10bdc73ea7890da38c66ebaa,0,0,0,0,0
nep_8d2b349889ad47c2ab7155dac5d0c2e3,0,0,0,0,1
nep_2e5ab878762a1a8d4fb79b0065507eea,0,0,0,0,0
nep_144464f6ed298e9bb6f6119532d1b7f3,1,0,0,0,0
nep_c3da8b042cad70bdd32e7b2089f43e90,0,0,0,0,1
nep_cfb29aaeacceb4a55ec02bcf96147b94,1,0,0,0,1
nep_2b55a4210ea03b3f3188ab0cb04b1537,1,0,0,0,0
nep_423e12044cf8c0b1d8aa12256dddbbd7,0,0,0,0,1
nep_462d4eb37513a9b7525bc189693c3cd2,1,0,0,0,0
nep_18688cc5ced9fb51c2b8412781867fef,1,0,0,0,0
nep_4cbea10342ca9a1d64402109f6bc5bbd,1,0,0,0,0
nep_1f484f3177549476d568d67e1fbcc56d,0,0,0,0,1
nep_05a5754100eeb8dfe4dc76de65a5ddd2,1,0,0,0,0
nep_7291f229638dfcd0cf0cd923927a16be,0,1,0,0,0
nep_3bd00f96ea1a2bfdadc04ee852b33fd2,0,0,0,1,0
nep_d816e6f10ac805339f81e543d7286a3f,0,1,0,0,0
nep_fd1cd255570306807d40afe11c1d789d,0,0,0,1,0
nep_fb36a404c7600dab9744fe4aea245390,0,0,0,1,0
nep_0e2fbf4613fb809f484161f5c8146e46,0,1,0,0,0
nep_d313d48ad7ee2fa59083a31adb960c17,0,1,0,0,0
nep_213e867348ded106eb9c65bc901c98fd,0,0,0,1,0
nep_98e20e42fab43a7d62298b38843eb4b6,0,0,0,0,0
nep_c2fd68ee80774b8c5b59a7035a5dc2e7,0,0,0,0,0
nep_32d706ca6b0771b5eb0bc674c5b4e28d,1,0,0,0,0
nep_eb24e6fd1a71bf5daeeeaea5ae526f8c,0,0,0,0,0
nep_c05fe180f7fa682b192bc99624253fc3,0,0,0,0,1
nep_83da3c2b0f73c2cfd7ba69adda2b39d9,0,0,0,0,0
nep_e7227a3709961934128742c8c7bd9953,0,0,0,0,1
nep_1d1ab9b26a51ebb580149fff1f6c1e33,1,0,0,0,0
nep_124982e8fba30f805bd19117a657e145,1,0,0,0,0
nep_0ad24804850dcacb1f493bf3781c68b9,0,0,0,0,1
nep_2bac47a99f340baab2521bfc76966ad0,1,0,0,0,1
nep_aa4b2d54924b9323517e723acbba0c56,0,0,0,0,1
nep_ede2a743ca71e80a0c9518102096dc57,1,0,0,0,0
nep_eef0a36777edeff6a492d160a79fb10c,1,0,0,0,1
nep_515ff11e92595f9f54c2bed035dfe974,0,1,0,0,1
nep_52d35ae4cfa12546f33b5361ef4b1999,0,0,0,0,1
nep_b9ead7d0261f6291240d399a8d0fa260,0,0,0,0,1
nep_e337028025771c7c29f63e4a23f24e7a,1,0,0,0,0
nep_c2ebe41d0d3813e4bfdb3fb906356cf1,0,0,0,0,0
nep_dcac3148fe75c02107fadd869de9805f,0,0,0,0,1
nep_f8bfb5cee0654300af4a3c3877a8b7bb,1,0,0,0,1
nep_60b463563247a062283814a16015e509,0,0,0,0,0
nep_3fad7afe7e5dfee7e97e9071b7b6c88a,0,0,0,0,0
nep_d68492e5e74bcd91faceb05f70bd8038,0,0,0,0,0
nep_e6759b1f73ea97fb80c0cac1a5171f51,0,0,0,0,0
nep_89bc8ecf02aca5840e6a7e96037293e3,0,0,0,0,0
nep_fbfa799bdb1878dd87531bb4c0cf15b6,0,0,0,0,0
nep_4a81d39c05089232badfb1737edc5378,0,0,0,0,0
nep_f672574635f3aa4de7aeb3b1c7642e5c,0,0,0,0,0
nep_54d188fb1aaea56a73779a2d82684dd9,1,0,0,0,0
nep_8030f535bf1a57088f05cba0baff6aeb,1,0,0,0,0
nep_4f1320322e3c26836deb4b04793cf0f0,0,0,0,0,0
nep_b5768349dcef01b59f80dfe00267f86e,0,0,0,0,0
nep_89827e25655ea3f807ffa5fe13f3c595,0,0,0,1,0
nep_5830d09d4309500861c854262fe8af32,0,0,0,0,0
nep_cb7ed10a765ecd03b9df90fde5fbc0b1,0,0,0,0,0
nep_7094aa3f56521643ee656b1e5f8cae66,0,0,0,0,0
nep_acf356317178e70fd97e7bbda635693c,0,0,0,0,0
nep_813b97afd0d30ee65e011173365af7ac,0,0,0,0,0
nep_de76347f5a3f76aa3761212d4b5f9abb,0,0,0,0,0
nep_84706e6e8a06cceb0997e25efa88c2ed,0,0,0,0,0
nep_017e0f13e32227976dfe693a0c500f0c,0,0,0,0,0
nep_25643e42bba29252e03bfce1a9aeb6c7,0,0,0,0,0
