id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[3.784459114074707, -3.6124765872955322]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[3.86411714553833, -3.6757986545562744]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-4.036020755767822, 4.02581262588501]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[0.572178304195404, -0.7200207114219666]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[3.724621295928955, -3.3730504512786865]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[4.517523288726807, -4.22183084487915]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[0.385556161403656, -0.34832265973091125]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[4.143709182739258, -3.8786230087280273]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-3.324174165725708, 3.108720064163208]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-3.3263437747955322, 3.1626689434051514]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[3.350153684616089, -3.0687010288238525]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[4.568760871887207, -4.284990310668945]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[0.5996395945549011, -0.4313511550426483]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-3.4466769695281982, 3.27811598777771]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[4.148781776428223, -3.8418171405792236]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[-0.8488823175430298, 0.9204387068748474]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-4.037933349609375, 4.009495258331299]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-3.1279709339141846, 2.9342243671417236]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[4.6378679275512695, -4.245888710021973]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[-4.215140342712402, 4.137794017791748]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[4.010628700256348, -3.751323938369751]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,eng,[LANG=eng] Maybe Blue states should start.,"[3.481628179550171, -3.101893901824951]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,eng,[LANG=eng] please look For our children in Gaza,"[3.7234456539154053, -3.3541030883789062]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[4.529942989349365, -4.180220603942871]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[4.671303749084473, -4.294549465179443]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[4.436535358428955, -4.056012153625488]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,eng,[LANG=eng] Can they tack on the electoral college too,"[4.287232398986816, -3.9765098094940186]"
eng_6889b91ab4ed64061282abb63c88f2a7,Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,0,eng,[LANG=eng] Dem bill would hold West Bank settlers accountable for violence. newsletters.mondoweiss.nettlcleyJ2Ij...,"[4.357374668121338, -4.076948165893555]"
eng_f08d027a8e5c3dc29456980372283da0,So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,0,eng,[LANG=eng] So their solution to stopping illegal immigration is to shut down the app that allows immigration to enter the country,"[-3.215294122695923, 3.127180814743042]"
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,because Depp is deep state.,1,eng,[LANG=eng] because Depp is deep state.,"[-3.4155092239379883, 3.222355842590332]"
eng_ea7559820eafe499d767ec1a705dc1cf,Zionism is hate Humanity is love,1,eng,[LANG=eng] Zionism is hate Humanity is love,"[-3.3410696983337402, 3.2498860359191895]"
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,eng,[LANG=eng] Ill take it over the electoral college.,"[3.9006898403167725, -3.6280486583709717]"
eng_48f19f37f6de8f2eee20ee4b97e2c943,I have been wondering the same thing!! Maybe they just replaced it with Fox News.,0,eng,[LANG=eng] I have been wondering the same thing!! Maybe they just replaced it with Fox News.,"[4.444921970367432, -4.0381059646606445]"
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,1,eng,[LANG=eng] Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,"[1.309793472290039, -1.208389401435852]"
eng_eff820605c01cc860ab4a9cfc273abf0,lol guess who forgot to update their voter registration,0,eng,[LANG=eng] lol guess who forgot to update their voter registration,"[0.5779366493225098, -0.53936767578125]"
eng_3d83ad39df55fadf9a979ae146811a65,Demonstrators march in for ceasefire in Gaza,0,eng,[LANG=eng] Demonstrators march in for ceasefire in Gaza,"[3.6986024379730225, -3.426934242248535]"
eng_3437d528efd639da48ef47fff160aa28,Joe Biden announces first funds for Jackson water system,0,eng,[LANG=eng] Joe Biden announces first funds for Jackson water system,"[4.214570999145508, -4.008214950561523]"
eng_7e05b370061f7182e2079178736a250d,Republicans propose splitting Gwinnett between four,0,eng,[LANG=eng] Republicans propose splitting Gwinnett between four,"[4.56781005859375, -4.274658679962158]"
eng_d118cc13746b8b3aa3066a621ccc13f9,"""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.",1,eng,"[LANG=eng] ""imperialism"" Defending yourself against unending attacks is not imperialism Face it, like most Irish Catholics, you were taught to hate Jews.","[-3.772028684616089, 3.6460368633270264]"
eng_cb5f18dd650a9f1b3cddc61b22734b36,BREAKING Russia now again in violation of ceasefire,0,eng,[LANG=eng] BREAKING Russia now again in violation of ceasefire,"[4.241421699523926, -3.958057403564453]"
eng_cc347f8e71dbd37f9adfbfc5d9df9100,Why is populism so unpopular??,0,eng,[LANG=eng] Why is populism so unpopular??,"[3.851040840148926, -3.5686395168304443]"
eng_cef53b6af629f1a90108c28b768f1d75,We need to abolish early voting and mail in voting.,0,eng,[LANG=eng] We need to abolish early voting and mail in voting.,"[4.319294452667236, -4.03087043762207]"
eng_315bedf9067d4b25de501e26c13486a1,"Theodor Herzl, the father of Zionism speaks",0,eng,"[LANG=eng] Theodor Herzl, the father of Zionism speaks","[4.253866672515869, -3.9575676918029785]"
eng_7f0aea52a128f075295e00f9cc784839,"If the woke mob leaves Twitter, where would they go?",1,eng,"[LANG=eng] If the woke mob leaves Twitter, where would they go?","[-4.2136616706848145, 4.182761192321777]"
eng_5bbb0f19ea36d62b10596fb5ee1222fd,Ideology Islamic Nationalism with Syncretic Characteristics,1,eng,[LANG=eng] Ideology Islamic Nationalism with Syncretic Characteristics,"[-3.8368277549743652, 3.6428442001342773]"
eng_fe52ddbb245069d1fee4754c0f2a4842,Jen.but the polls? Early voting doesnt mean more votes.,0,eng,[LANG=eng] Jen.but the polls? Early voting doesnt mean more votes.,"[3.5445916652679443, -3.271226167678833]"
