id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_f274568b749469f0b3d14b2aa09b47fd,ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,1,0,0,0,1,mya,[LANG=mya] ငါလိုးမသား တွေ သူ တို့ လက် ထဲ ရောက် ရင် ဖမ်း သွား ရင် ကျ တော့ လူမဆန် အောင် နှိပ်စက် ပြီး မှ သတ်ဖြတ် တာ,"[-2.77834415435791, -8.00600528717041, -1.1161179542541504, -8.038687705993652, 6.699145317077637]"
mya_b98a2b61fba576f0841eaa4a0bdfedca,သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,0,0,0,0,1,mya,[LANG=mya] သုတ်ပိုးငယ်ထိပ်ရောက် နေ တဲ့ မ စား ရ ညော် ခံ စွကမ တွေ က လည်း မြောက် ပေး မ နေ နဲ့ ငါ လည်း ဖာတန်း မီး ရှို့ မိ ပြန် ပြီ,"[-3.193462610244751, -4.539931774139404, -1.0563592910766602, -1.818496823310852, 6.930169582366943]"
mya_2c47bfa4a75e3f8c6972104ffcfc7930,အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,1,0,0,0,1,mya,[LANG=mya] အဲ့ လူကြီး တော့ ငစား ပဲ ကောင်းကိုင် ဖက် က ဘုရင် အမျိုး ဖြုတ် ဖို့ ပြော နေ တာ မ ဟုတ် ဘူး ဟို ဖက် က ဘယ်လောက် ရှင်းပြ ရှင်းပြ သူ မှ နားမလည် တာ လခွမ်း,"[3.174522876739502, -8.445813179016113, -4.289958477020264, -8.025511741638184, 4.181958198547363]"
mya_f108c6192538f65b13ea057e8b2f34bd,"ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။",0,0,0,0,0,mya,"[LANG=mya] ဆွမ်းခံကြွသွားလေ့ရှိသော ရဟန်း, သာမဏေတို့ကို ပိဏ္ဍစာရိက-ဟု ခေါ်သည်၊ (ပိဏ္ဍ=ဆွမ်းအလို့ငှာ+စာရိက=လှည့်လည်လေ့ရှိသူ) ထိုဆွမ်း အလို့ငှာ လှည့်လည်သော ပိဏ္ဍစာရိကပုဂ္ဂိုလ်သည် ကျင့်အပ်သောကြောင့် ပိဏ္ဍစာရိကဝတ်ဟု ခေါ်သည်။","[-10.51254940032959, -11.877562522888184, -5.859460830688477, -10.234517097473145, -13.426759719848633]"
mya_ce7fad495a973c0e89020f0d47205f8c,တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,0,0,0,0,0,mya,[LANG=mya] တော် လိုက် တာ သမီး ရယ် 🙄🙄😕🙈🙉,"[-5.656997203826904, -6.494548320770264, -3.617396116256714, -5.59467887878418, -4.58772611618042]"
mya_7c2dea2507fc0518295d17f18e60f2ed,ဘယ် ရွာ က ဆိုင် လဲ ဗျ,0,0,0,0,0,mya,[LANG=mya] ဘယ် ရွာ က ဆိုင် လဲ ဗျ,"[-10.747173309326172, -10.396637916564941, -14.991366386413574, -10.522231101989746, -11.525175094604492]"
mya_b9f1427bf1b1e7061a856e17fe64e4a9,ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] ဒါ ဟာ မဲ မသမာမှု ဖြစ် မယ်,"[-11.511984825134277, -3.6395297050476074, 0.5949584245681763, -6.829297065734863, -3.774812936782837]"
mya_f5accf0238668d8f9f9b3bc332a7c8da,ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,0,0,0,0,0,mya,[LANG=mya] ရေခဲဂြိုဟ်ဘီလူး (Ice giant) သည် ကြီးမားသောဂြိုဟ်တခုဖြစ်ပြီး အဓိကအားဖြင့် လေးလံသောဒြပ်စင်များထက် ဟိုက်ဒရိုဂျင်၊ ဟီလီယမ်၊ အောက်ဆီဂျင်၊ ကာဗွန်၊ နိုက်ထရိုဂျင်၊ ဆာလဖာများနှင့် ဖွဲ့စည်းတည်ဆောက်ထားကြသည်။ နေအဖွဲ့အစည်းတွင် ယူရေးနပ်စ်ဂြိုဟ်နှင့် နက်ပကျွန်းဂြိုဟ်တို့သည် ရေခဲဂြိုဟ်ဘီလူးဂြိုဟ်များဖြစ်ကြသည်။,"[-12.666662216186523, -13.774771690368652, -14.561396598815918, -14.457987785339355, -10.40929889678955]"
mya_fb1eeab0a1166ff081ef936b3f0ba3fb,ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,0,0,0,0,0,mya,[LANG=mya] ဘယ်လို တောင် လား အမြင် ကပ် လို့ ပါ ဆို 🥴,"[-9.544562339782715, -10.692723274230957, -9.588101387023926, -3.048840284347534, -8.615682601928711]"
mya_e5cb9c985ec411011cc245dec9aa6e2e,aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,0,0,0,0,1,mya,[LANG=mya] aww အတူ မ နေ ရ လို့ ktv ဆော် တွေ ကို ရွံ လို့ ဖောက်ပြန် aww www ဘဝ ဘဝ မ ရယ် ဝဋ်ကြွေး ကုန် သွား တာ ကောင်း ပါ တယ် ကိုယ့် ဇနီး မယား ကို ငါ ပိုင် တဲ့ အပျက်မ ဆို တဲ့ စိတ် သာသာ နဲ့ ပတ်သက် နေ တဲ့ လူမျိုး လို့ ပဲ ညီမ တော့ မြင် မိ တယ် အမ ဘဝ လေး အေးချမ်း ပါ စေ,"[-7.047757625579834, -7.57682466506958, -7.923835277557373, 0.32171061635017395, 7.919612407684326]"
