id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.782104253768921, -3.0347893238067627, -3.6963653564453125, -3.730588436126709, -2.6201670169830322, -2.9744207859039307]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[0.4207712411880493, 0.5491694211959839, 0.07789693027734756, -0.7142220735549927, 0.6111644506454468, -1.1035077571868896]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[-1.054019808769226, -2.8281197547912598, -3.3401548862457275, -3.5126075744628906, -1.9579367637634277, -2.674506902694702]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-4.0835466384887695, -3.2144031524658203, -3.209244966506958, -3.7224254608154297, -3.2699975967407227, -2.0948312282562256]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[0.10764874517917633, -2.72806978225708, -3.4657106399536133, -2.567573070526123, -2.5679593086242676, -2.2539117336273193]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-3.4176723957061768, -3.232286214828491, -3.3723371028900146, -3.822482109069824, -3.6022040843963623, -3.3870792388916016]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[1.1003366708755493, 0.5109251141548157, -0.0015550096286460757, 0.46223485469818115, 0.5607390999794006, 0.8427343964576721]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.2745072841644287, -0.304456502199173, 0.2957344651222229, -0.2787114381790161, 0.9352239370346069, 0.5318835973739624]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[1.351306676864624, -0.34555378556251526, -1.6182326078414917, -0.9844809174537659, -0.5812011361122131, -1.0195947885513306]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[-2.92301344871521, -2.605074882507324, -3.5533132553100586, -3.0921223163604736, -3.3711965084075928, -2.675518274307251]"
deu_d2ce2eee1ef65616fa0f7bf26a894562,"Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.",0,0,0,0,0,0,deu,"[LANG=deu] Araber schließt Afghanen nicht mit ein. Es geht in der deutschen Diskussion halt um Syrer und Afghanen, sind mit Abstand die größten Gruppen aus der Region bei uns im Land.","[-0.7431924343109131, -2.9205119609832764, -2.709070920944214, -3.064117193222046, -1.4630178213119507, -1.9961634874343872]"
deu_9830c52c3b5509c715d264ee2ac5a3c6,Der grüne Michel verbrennt gebundenes CO2.,0,0,0,0,0,1,deu,[LANG=deu] Der grüne Michel verbrennt gebundenes CO2.,"[1.277756690979004, 1.3919556140899658, 0.5617373585700989, 0.07565751671791077, 0.6967236399650574, 0.42483770847320557]"
deu_e5f0a46acdc313962b945af42296d878,"Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.",0,0,0,0,0,0,deu,"[LANG=deu] Soviel ich weiß kommen die einzigen Gebote zu Gender von Söder, der ein Gender Verbot im Gesetz hat - also ein staatliches Sprachverbot.","[-0.8619536757469177, -0.6878038644790649, -2.300248861312866, -1.1563102006912231, -0.983657956123352, 0.13297630846500397]"
deu_23194d366842243df0f254a2cab7f7c2,"Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.",0,0,0,0,0,0,deu,"[LANG=deu] Olivenöl! Die kämpfen mit nem Virus bzw nem Pilz, und der Trockenheit.","[-2.456028938293457, -2.640216827392578, -3.1445226669311523, -3.406329393386841, -2.9187915325164795, -2.6723415851593018]"
deu_f8f5c2bb971854f608764cc72124a196,"Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.",1,1,0,0,1,0,deu,"[LANG=deu] Da ist dein Denkfehler. Du glaubst tatsächlich, Migration = mehr Arbeiter. Das stimmt aber nur, wenn die Migration strikt reguliert ist. 

Im Falle Deutschlands ist Migration = extrem viele Sozialhilfeempfänger und eine Hand voll Arbeitnehmer.

Gern geschehen.","[-0.6611014604568481, -3.003911256790161, -3.257312774658203, -3.3219258785247803, -0.9292514324188232, -2.1123433113098145]"
deu_75dbe4859e9ef27f3feeaca71f2c387b,"Nein, keine Impfung.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, keine Impfung.","[-3.208409547805786, -3.3575456142425537, -4.088371753692627, -3.503931999206543, -3.1221303939819336, -2.7054851055145264]"
deu_b5132eb46e07d3c0643781e2f1a75404,"Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.",1,1,0,1,0,0,deu,"[LANG=deu] Ich verstehe gar nicht, wie man sowas fordern kann.
Diese Muslime versuchen ständig unsere roten Linien austesten.","[1.643786907196045, 1.1522854566574097, 0.4406331479549408, -0.0006143121281638741, 0.38411641120910645, 0.12175104022026062]"
deu_574aaf8d1069484665bbe793cd754d97,"Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff",1,0,0,0,1,1,deu,"[LANG=deu] Das war bestimmt nur ein traumatisierter junger Flüchtling. Die Justiz kuschelt das dann immer.
#satireoff","[1.3294764757156372, 1.2854275703430176, 1.2001750469207764, -0.33404234051704407, 1.2251840829849243, 0.6953458189964294]"
deu_3496a5d63551b653b88a070ca2a6b899,Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,0,0,0,0,0,0,deu,[LANG=deu] Toller Protest. Nein wirklich. Aus Protest Neonazis wählen. Super Idee!,"[0.8662261962890625, 0.39715638756752014, 0.7291902899742126, 0.5119908452033997, 0.8556536436080933, -0.3066456615924835]"
deu_25f7d3d3db27a9156b75dbe31f350467,dritter Knopf: Endlich kann man über den Türken schimpfen.,0,0,1,0,1,0,deu,[LANG=deu] dritter Knopf: Endlich kann man über den Türken schimpfen.,"[0.6170759797096252, 0.03238691762089729, -0.22333770990371704, -1.3451509475708008, -0.3078240752220154, -1.5516159534454346]"
deu_87301d1288e905b22138a9e39f75439d,bitte Prototypen an die Ukraine liefern ,0,1,0,0,1,0,deu,[LANG=deu] bitte Prototypen an die Ukraine liefern ,"[-3.8198063373565674, -3.481541156768799, -3.0491409301757812, -3.601252555847168, -3.329087495803833, -3.1920859813690186]"
deu_e037affdb8d3d01d8df2633d24651115,Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,1,1,1,1,1,1,deu,[LANG=deu] Glatze=Nazis die Juden umbringen und die waren auf der Demo???bist du nicht ganz dicht du verrückte Ann-Katrin,"[0.6600099205970764, 1.0250006914138794, 0.22715863585472107, 0.5728521347045898, 0.7793293595314026, -0.1505713313817978]"
deu_90b8292b7552dd66539d0a6d205f2014,Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,0,0,0,0,0,0,deu,[LANG=deu] Alles eigentlich. Vor allem aber das Gehirn und unser Immunsystem.,"[-3.6798899173736572, -3.4848811626434326, -3.8194000720977783, -3.4978904724121094, -3.369112730026245, -3.207880735397339]"
deu_da50a0063d4300c0c0a59085505ee32f,Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,0,0,0,0,0,0,deu,[LANG=deu] Das hab ich in der eigenen sächsische Verwandtschaft - an allem ist die Impfung schuld. Eine leichte Vergesslichkeit bei einem fast 90 jährigen - natürlich die Impfung schuld. Egal welches Gesundheitsthema es ist die Impfung @USER und die verschwiegenen Millionek Toten die noch bei der Impfung explodiert @USER,"[1.2672312259674072, 0.004026058129966259, -1.6828724145889282, -0.4656280279159546, 1.6890112161636353, 0.28936049342155457]"
deu_6340d1dae78869f4fb1e4273bdfb9342,"Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".",0,0,0,0,0,0,deu,"[LANG=deu] Ich denke niemand kommt aus einem Krieg zurück und ist dann ein besserer Mensch. Jeder Krieg schadet der ""Seele"".","[-3.2616841793060303, -3.6105926036834717, -3.483678102493286, -3.9590909481048584, -3.2855045795440674, -3.6055147647857666]"
deu_cf2679a63f1b2889b63ba715abea2da1,Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,0,0,0,0,0,0,deu,[LANG=deu] Und? Dann hätte das trotzdem ein Team eigenmächtig durchgezogen und nicht der Ukrainische Staat.,"[-3.6538801193237305, -3.0790789127349854, -3.6197867393493652, -3.3299498558044434, -3.1367053985595703, -2.113172769546509]"
deu_e2886ba3c7173767e14a078bea11037d,"Scheiß Ausländer😂

How have the turns tabled",1,1,1,0,0,0,deu,"[LANG=deu] Scheiß Ausländer😂

How have the turns tabled","[1.2964718341827393, 1.2448217868804932, -0.3691055178642273, -0.8483418822288513, -0.5326079726219177, -1.2611663341522217]"
deu_67a683020faffb92b0fb424357285f15,Ist Inkasso Moskau wieder unterwegs?,1,1,0,0,1,0,deu,[LANG=deu] Ist Inkasso Moskau wieder unterwegs?,"[0.1510230004787445, 0.8436208367347717, 0.17234186828136444, 0.5716766715049744, 0.2668936252593994, -0.4848947823047638]"
deu_0fecef8077ac788f184c1ecd847b7e64,Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,0,0,0,0,0,0,deu,[LANG=deu] Island oder Madagaskar. Zumindest wenn du eine tödliche Pandemie möglichst lange überleben willst.,"[-1.3709731101989746, -2.960520029067993, -2.776662588119507, -2.681039571762085, -2.233264207839966, -2.66550350189209]"
deu_bd269b82ec1d65570b76101c692907ce,Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,0,0,0,0,0,0,deu,[LANG=deu] Das Wort wird in Deutschland durch die Wiedervereinigung und die Pandemie ein Geschmäckle behalten.,"[-3.3588812351226807, -3.0815062522888184, -3.360154151916504, -3.72691011428833, -3.4879252910614014, -2.8752565383911133]"
deu_d0b47d73230cc894fd06e5defffcdfc3,Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,1,0,0,0,0,0,deu,[LANG=deu] Denkst du Türken machen sich Gedanken wenn sie das A-Wort benutzen?,"[1.7680811882019043, -0.3789865970611572, -0.9911957383155823, -2.3905510902404785, -1.1905522346496582, -1.275699257850647]"
deu_bfa93ef2dce9f877f156b017219961cb,"> unkontrollierter Migration 

Fand den AfD Wähler.",1,0,1,0,0,0,deu,"[LANG=deu] > unkontrollierter Migration 

Fand den AfD Wähler.","[-0.12287604063749313, 0.06398294866085052, -1.3467929363250732, -1.4185941219329834, 0.3630867302417755, -1.2183836698532104]"
