id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_c3db9b0f3fb9c4d6e5a63c93190034f8,آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,0,0,0,0,0,1,fas,[LANG=fas] آقا دیشب قسمت اول این شهرزاد ترکیه ای رو دیدم واقعا ضعیف و کاملا کپی  جای شعرای ایرانی از ناظم حکمت استفاده کرده دیالوگ کپی  اسامی کپی  فقط تنها نکته مثبتش ازادی پوشش و ترانه هایی که با صدای زن خونده میشه است,"[-5.857223033905029, 0.7998345494270325, -14.70272159576416, -3.06782865524292, -8.10879898071289, -8.467926025390625]"
fas_c6ee03ad24b4be628b7a4bfb5a75ed9f,مصادره به مطلوب ممنوع😏,0,0,0,0,0,0,fas,[LANG=fas] مصادره به مطلوب ممنوع😏,"[-6.944643020629883, 5.624075412750244, -16.09062957763672, -11.258124351501465, -5.63239860534668, -7.269555568695068]"
fas_ef98b8e41ca2d4d725324a924ec05999,خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,0,0,0,0,1,0,fas,[LANG=fas] خون اگر گردن گیر بود برای اعدام طناب نمی بافتن,"[-0.5305206179618835, 2.585974931716919, 1.0775972604751587, 0.4149472713470459, 3.754101037979126, -11.429091453552246]"
fas_e76b57fb5171dd37841cf49671f0b188,شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,0,1,1,1,0,0,fas,[LANG=fas] شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش,"[-3.9644594192504883, 7.984659671783447, -10.940823554992676, 6.149895191192627, -0.046886347234249115, -3.419492721557617]"
fas_54b9b8d228358e3a36ed47fbbc9a801b,متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,0,0,0,0,0,0,fas,[LANG=fas] متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌,"[-6.2454752922058105, 1.4059165716171265, -13.047603607177734, -2.843090772628784, -8.254426002502441, -9.218364715576172]"
fas_e1979d8a361bef47ead2cbd1006a4d48,با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,0,1,0,0,0,0,fas,[LANG=fas] با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو,"[-5.897463321685791, 6.0074543952941895, -13.933095932006836, -4.3780999183654785, -5.593114376068115, -2.077505588531494]"
fas_968ee4355f08d68433ee1b751c20b72b,واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,0,0,0,1,0,0,fas,[LANG=fas] واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری,"[-2.91021990776062, 4.324007034301758, -6.791455268859863, 5.114196300506592, -10.261451721191406, 0.018512263894081116]"
fas_bbfee283b09dbbe98f7751841c3f1f50,یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,0,1,0,0,0,0,fas,[LANG=fas] یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟,"[-7.3208465576171875, -2.759829044342041, -14.320890426635742, -4.785543441772461, -11.885200500488281, -7.262488842010498]"
fas_21262fb37d3361179928fe8bb8db05a4,صاحب مجلس خودتی,0,1,0,0,0,0,fas,[LANG=fas] صاحب مجلس خودتی,"[-2.8154447078704834, 4.21763277053833, -13.046673774719238, -7.700724124908447, -8.030171394348145, -7.669642925262451]"
fas_db9a353d816e28034e5812b9078e157e,اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,0,1,0,0,0,0,fas,[LANG=fas] اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي,"[-5.631161689758301, 6.718202114105225, -17.94748878479004, -3.142854928970337, -6.159666061401367, -8.10701847076416]"
fas_5cea8e44f2d98f1fc7fc11e349aee6ff,امان امان از مردای حامی حقوق زنان,1,0,0,0,0,0,fas,[LANG=fas] امان امان از مردای حامی حقوق زنان,"[-4.4550676345825195, 0.9950466752052307, -13.029897689819336, -5.943238258361816, -8.744956016540527, -7.3271098136901855]"
fas_845481cd134edc0ee1ebb7a9c8a6c80f,رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,0,0,0,0,0,0,fas,[LANG=fas] رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این,"[-8.917655944824219, -1.0182009935379028, -8.481856346130371, -4.475829601287842, -3.01081919670105, -6.5899763107299805]"
fas_f41422af840909f9ff7188bc635de5af,اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,1,1,0,0,0,0,fas,[LANG=fas] اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه,"[-4.081754684448242, 2.9317398071289062, -15.480377197265625, -7.798511028289795, -6.935982704162598, -3.8425793647766113]"
fas_c9e33ca1c4a82d41edc2c1d76dc14e35,این وسط خایه‌مالای ترامپ چی میگن حالا، بابا عشقتون نتونست ۲ دوره رییس جمهور بمونه بعد بهش در حد خدا دارید کردیت میدید,0,0,0,1,0,0,fas,[LANG=fas] این وسط خایه‌مالای ترامپ چی میگن حالا، بابا عشقتون نتونست ۲ دوره رییس جمهور بمونه بعد بهش در حد خدا دارید کردیت میدید,"[-1.9646090269088745, 4.081837177276611, -5.057626247406006, 0.8493407964706421, 1.3467742204666138, -5.850249767303467]"
fas_3c9512e83c82b8622389c8cd55731367,بله تصمیم درست هوا کردن برجام بود که شما در بهترین زمان انجامش دادید! 👍🏻,0,1,0,0,0,0,fas,[LANG=fas] بله تصمیم درست هوا کردن برجام بود که شما در بهترین زمان انجامش دادید! 👍🏻,"[-6.31328821182251, 3.281865358352661, -19.95113754272461, -2.159945249557495, -4.655107498168945, -3.808706760406494]"
