id,text,polarization,language,input_text,logits
khm_b31f0ed8d4ac51e83d253614a76f7d5d,ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,1,khm,[LANG=khm] ការទំពារដុំទឹកកក ពិតជាមិនផ្គត់ផ្គង់កោសិកាឈាមក្រហម ដែលត្រូវការឡើយ ដែលវាមានតួនាទីជួយអ្នកបង្កើនប្រាជ្ញា ស្រដៀងគ្នានិងការទទួលទានកាហ្វេមួយកែវ ដែលជួយអ្នកឲ្យមានកម្លាំងពលំឡើងវិញ ។,"[-11.207986831665039, 11.137086868286133]"
khm_3b600149dc053066645c900cf3f7e9cc,KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,1,khm,[LANG=khm] KCNA បានបន្ថែមថា ប្រសិទ្ធភាព និងសមត្ថភាពប្រយុទ្ធជាក់ស្តែងនៃកម្លាំងប្រយុទ្ធនុយក្លេអ៊ែរបស់យើងត្រូវបានបង្ហាញយ៉ាងពេញទំហឹង ព្រោះយើងត្រៀមខ្លួនទាំងស្រុងក្នុងការវាយលុក និងបំផ្លាញគោលដៅគ្រប់ពេលវេលា និងគ្រប់ទីកន្លែង។,"[-10.507920265197754, 9.712478637695312]"
khm_f7c083ff1a7acad77c371f3def9a1792,ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,1,khm,[LANG=khm] ព្រះអង្គម្ចាស់ Charles ជាព្រះរាជបុត្រច្បង នឹងឡើងសោយរាជ្យបន្តជា ព្រះមហាក្សត្រអង់គ្លេស,"[-12.334394454956055, 13.189651489257812]"
khm_4205ee1756e85093778a1af46f94900f,ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,1,khm,[LANG=khm] ខិតខំបន្តទៅប្អូនស្រី ធ្វើកិច្ចការណាជាការពិតទៅជាមួយសមត្ថភាព វាមិនសាបសូន្យទេ អ្វីៗវានឹងឲ្យយុត្តិធម៌ពីសំណាក់មហាជនទូទៅទៅវិញទេ ប្រឹងប្រែងបន្ត កុំខ្វល់ខ្វាយនឹងការរិះគន់ បងគាំទ្រ ។,"[-15.058502197265625, 14.63575553894043]"
khm_186ac33576fe4b8acb0832f3c0147f9e,រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,1,khm,[LANG=khm] រហូតមកដល់ពេលនេះ ខេត្តដែលមានតំបន់ការពារធម្មជាតិចំនួន ១៤ ហើយដែលមន្ត្រីនគរបាលយុត្តិធម៌និងមន្ត្រីអនុវត្តច្បាប់របស់ក្រសួងបរិស្ថានសរុបចំនួនជាង ៧០០រូប ទទួលបានការបណ្តុះបណ្តាលពង្រឹងសមត្ថភាពលើការប្រឆាំងការសម្អាតប្រាក់និងហិរញ្ញប្បទានភេរវកម្មក្នុងបទល្មើសធនធានធម្មជាតិពាក់ព័ន្ធនឹងបទល្មើសព្រៃឈើ និងបទល្មើសជួញដូរសត្វព្រៃខុសច្បាប់៕,"[-13.795793533325195, 13.833534240722656]"
khm_cece379cefff9e4d6cdae2efdc572f2e,ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,1,khm,[LANG=khm] ខ្ញុំមិនចង់និយាយពីគាត់នោះច្រើនជាងនេះទេ….,"[-11.526874542236328, 10.74850845336914]"
khm_9224dc2a029dc0c3d1893ad13d2bd130,ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,1,khm,[LANG=khm] ក្នុងនោះសហគមន៍ចំនួនពីរទីតាំងខុសគ្នាដែលស្ថិតក្រោមគម្រោងបានបង្ហាញនូវការសាទរនិងដាក់ក្តីរំពឹងខ្ពស់លើការទទួលបានភ្ញៀវទេសចរបន្ថែមទៀត។,"[-10.885431289672852, 9.277830123901367]"
khm_933fe9b19b56f61acee62d53a6dbff2f,ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,1,khm,[LANG=khm] ទង្វើទាំងនេះគឺជាផែនការញុះញង់បង្ហោះឲ្យមានការបែកបាក់ជាតិ និងរំលោភបំពាន ទៅលើរដ្ឋធម្មនុញ្ញនៃព្រះរាជាណាចក្រកម្ពុជា ក្នុងចេតនាបង្កអសន្តិសុខសង្គម និងប៉ះពាល់ ដល់ស្ថិរភាពជាតិ ដែលអាជ្ញាធរមានសមត្ថកិច្ចចាំបាច់ត្រូវចាត់វិធានការច្បាប់ជាធរមាន។,"[-6.886157512664795, 7.171206474304199]"
khm_d0aba91c812986be384029af18d8eec3,ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,1,khm,[LANG=khm] ចំណូលពីគ្រួសារផលិតកម្មត្រូវបានប្រើដើម្បីគណនាចំណូលដែលបានពីការវិនិយោគនៃដីស្រែនិងកម្លាំងពលកម្មឬក៏ជាចំណូលដែលមាននិងអាចប្រើប្រាស់បានសម្រាប់គ្រួសារកសិករ,"[-11.095046997070312, 9.916098594665527]"
khm_bb8b828d0fd0179d2f7e74a004fcf250,បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,0,khm,[LANG=khm] បូរមីយកដៃខ្ទប់មាត់ជ្រប់ក្បាលលើស្មាស្វាមីដែលចាប់ផ្តើមមានទឹកភ្នែកហូរចេញមក បួងសួងហើយនាងរត់ចូលទៅពួនលាក់ខ្លួននៅដំបូកនោះ។,"[-0.33805593848228455, 3.245802879333496]"
khm_b673c3088f7992ba4e11b2accf2b4534,យ៉ាងណាមិញ សម្តេចតេជោ បានសម្តែងការងឿងឆ្ងល់ថា ហេតុអ្វីបានជាប្រជាពលរដ្ឋនៅឃុំព្រះដាក់ មានការព្រួយបារម្ភអំពីរឿងនេះ ហើយសម្តេចបានបន្តថា៖ «ប៉ុន្តែ..ហេតុយ៉ាងដូចម្តេច បានជាប្រជាជនចាប់ផ្តើមព្រួយបារម្ភអំពីរឿងនេះ ខ្ញុំសូមយកឱកាសនេះ បញ្ជូនសារនេះទៅជូនប្រជាពលរដ្ឋនៅទីនោះ សូមស្ងប់ស្ងាត់ យើងគិតគូរដោយម៉ត់ចត់»។,1,khm,[LANG=khm] យ៉ាងណាមិញ សម្តេចតេជោ បានសម្តែងការងឿងឆ្ងល់ថា ហេតុអ្វីបានជាប្រជាពលរដ្ឋនៅឃុំព្រះដាក់ មានការព្រួយបារម្ភអំពីរឿងនេះ ហើយសម្តេចបានបន្តថា៖ «ប៉ុន្តែ..ហេតុយ៉ាងដូចម្តេច បានជាប្រជាជនចាប់ផ្តើមព្រួយបារម្ភអំពីរឿងនេះ ខ្ញុំសូមយកឱកាសនេះ បញ្ជូនសារនេះទៅជូនប្រជាពលរដ្ឋនៅទីនោះ សូមស្ងប់ស្ងាត់ យើងគិតគូរដោយម៉ត់ចត់»។,"[-12.662881851196289, 12.115015983581543]"
khm_a762aec672a1698eddbc40c59e83964d,ម្តាយឳពុកមានគុណបំណាច់ធំធេងណាស់ចំពោះកូន ខ្មែរយើងបានយកលោកទាំង២ធ្វើជាព្រះរស់ខ្លួន។,1,khm,[LANG=khm] ម្តាយឳពុកមានគុណបំណាច់ធំធេងណាស់ចំពោះកូន ខ្មែរយើងបានយកលោកទាំង២ធ្វើជាព្រះរស់ខ្លួន។,"[-13.324886322021484, 11.96357536315918]"
khm_605c712de62516b0880c52742533db73,ការដែលអស់សង្ឃឹមក្នុងជីវិត គឺជារោគសញ្ញាទូទៅបំផុតនៃការធ្លាក់ទឹកចិត្ត។,1,khm,[LANG=khm] ការដែលអស់សង្ឃឹមក្នុងជីវិត គឺជារោគសញ្ញាទូទៅបំផុតនៃការធ្លាក់ទឹកចិត្ត។,"[-11.280313491821289, 11.579699516296387]"
