id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_00b2e6ef2c89ff982ab07160435443c1,واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,0,0,0,0,0,0,pan,[LANG=pan] واہ کیا خوبصورت انداز سے اپ نے سمجھایا ہے لوگوں کو  بس چک دے  ۔,"[-11.261556625366211, -9.075492858886719, -9.580026626586914, -10.260507583618164, -10.72089672088623, -10.413020133972168]"
pan_ef822cbde52b9999809fa886e80536e8,تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,0,1,1,1,0,1,pan,[LANG=pan] تیرے جیسا بغیرت اور کنجر ارسطو نہیں دیکھ۔۔اگر برداشت نہ کر سکوں تو اپنی چھوٹی یہ بڑی پین نہ پیش کیا کرو,"[-7.7740044593811035, 0.02173643745481968, 8.163673400878906, 7.94647216796875, -2.0418403148651123, 1.3942474126815796]"
pan_e132411ae20daddc7e9a60c56c220afa,وڈے لوگ آ ودن اج کمنٹس اچ,0,0,0,0,0,0,pan,[LANG=pan] وڈے لوگ آ ودن اج کمنٹس اچ,"[-5.931619644165039, -6.328726768493652, -8.343058586120605, -7.695338249206543, -12.889077186584473, -6.41856050491333]"
pan_a73750afc81361027b1904410d30de07,9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,0,1,0,1,1,0,pan,[LANG=pan] 9  مئی دی پین دی سری ھو گئی بیانیہ وڑ گیا,"[-6.117770195007324, 4.657273292541504, -6.744834899902344, 2.4782097339630127, -3.1513190269470215, -2.920898199081421]"
pan_1114c60a5b3a1e142b045ef97219a1ad,جت گئے آج تے تسی,0,0,0,0,0,0,pan,[LANG=pan] جت گئے آج تے تسی,"[-14.514883995056152, -9.631755828857422, -11.887280464172363, -12.339759826660156, -10.55685043334961, -10.592735290527344]"
pan_c6cadcc0ca07f01229826ec41cd9c427,اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,0,0,0,0,0,0,pan,[LANG=pan] اینو بچپن وچ ہی رب نے معجزانہ طور تے چائینز بولنے دی صلاحیت گاڈ گفٹڈ دیتی سی,"[-9.756434440612793, -7.448355674743652, -11.585405349731445, -3.817044258117676, -9.257288932800293, -7.103589057922363]"
pan_6ba3b9399010b236aae32d08adc713d3,ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,0,1,1,0,0,0,pan,[LANG=pan] ہاہاہاہاہاہا شیطان خود اسکو کنکریاں مارنےوالے ہیں کہ تُوں تے ساڈے توب ودھ نکلیا,"[-0.5620816946029663, 3.710108757019043, 2.9794094562530518, 0.10872503370046616, -4.934595108032227, -3.3453125953674316]"
pan_8b84a39ac6f26500e9fbd51f2a89d39c,کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,0,0,0,0,0,0,pan,[LANG=pan] کو ’پین کلر‘ میں بدلنے والا عام بیکٹیریا دریافت. سائنس دانوں کو ایک تحقیق میں معلوم ہوا ہے کہ ایک عام بیکٹیریا کی ایک قسم,"[-8.382052421569824, -0.48028236627578735, 1.9548914432525635, -9.397625923156738, -8.409199714660645, -8.682746887207031]"
pan_86e0677ce93a2eff95a47c7adc32eb76,تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,0,1,1,1,1,0,pan,[LANG=pan] تے اخیر کُڑی دی چاہت-بیچاہت پُچھے بغَیر فضولی غیرت دے فِکر وِچ دھکے مار کے بنھ دِتا,"[-9.435009956359863, -1.0410405397415161, -2.1072256565093994, -3.48164701461792, -4.491454124450684, -4.770846843719482]"
pan_223a8fed3cfb99cf4ca2a5824bcaf050,ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,0,1,1,1,0,0,pan,[LANG=pan] ایہو جہے ارباں غلیظ مرزے جناب امیر معاویہ رضی الله عنہ دی جُتی دے تلوے توں قربان۔,"[-4.814575672149658, 2.7767109870910645, -11.695870399475098, -6.831282615661621, -8.806736946105957, -2.643784523010254]"
pan_5f74f04e2093d6b5766606c5ad41eb21,کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),1,1,0,0,1,0,pan,[LANG=pan] کامن ویلتھ ،،،،  اندر اندرکھاو پیو ، اور اوپر سے خاندانی  بنے رہو ،،، اور پتہ نہ چلنے دینا ۔۔۔ (خفیہ سلوگن ),"[-11.021599769592285, -2.5870749950408936, -4.637342929840088, -5.560413837432861, -11.989380836486816, -8.736814498901367]"
pan_640249fd760ec813ee5913232930284c,امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,0,0,0,0,0,0,pan,[LANG=pan] امریکی ریاست ژولیان اسانج تے سنوڈن دے مگر پئی ہوئی ہے,"[-1.6903244256973267, 5.412425994873047, -5.514552116394043, -7.269452095031738, -4.631076335906982, -6.594398021697998]"
pan_d5d14e924ba574ebdb3e08ea109913bc,اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,0,0,0,0,0,0,pan,[LANG=pan] اس سے زیادہ بندے تو پنڈ میں والی بال کا میچ دیکھنے کے لیے جمع ہو جاتے ہیں,"[-9.724563598632812, -3.8273768424987793, -10.871285438537598, -8.80428409576416, -12.085646629333496, -13.021966934204102]"
pan_8fed76b7e69b1a860c4c83df6890d6ec,"میری گَل ہو جاوے, کجھ طبعیت ول ہو جاوے. اوہنے میرا ہونا ای اے, اج ہو جاوے، کل ہو جاوے. اکھیاں دی جے اوہ گل",0,0,0,0,0,0,pan,"[LANG=pan] میری گَل ہو جاوے, کجھ طبعیت ول ہو جاوے. اوہنے میرا ہونا ای اے, اج ہو جاوے، کل ہو جاوے. اکھیاں دی جے اوہ گل","[-10.65288257598877, -9.558368682861328, -9.975542068481445, -6.225700378417969, -8.37966251373291, -9.856871604919434]"
pan_dc6493ceda5d2bbd12554735f7968488,پنجاب تے قبضے مگروں سبھ توں پہلا کم پنجابیاں نوں گونگا کیتا,0,1,0,0,0,1,pan,[LANG=pan] پنجاب تے قبضے مگروں سبھ توں پہلا کم پنجابیاں نوں گونگا کیتا,"[-0.15243086218833923, 6.202488899230957, -3.9105045795440674, -4.76006555557251, -0.6587879061698914, 1.5109617710113525]"
pan_52cb300ea1afe80d3bd1a1ab1fb5ef3f,کون لوگ او تسی. تواڈی حکومت تے فیر وی فکسنگ,0,1,0,0,0,1,pan,[LANG=pan] کون لوگ او تسی. تواڈی حکومت تے فیر وی فکسنگ,"[-5.308127403259277, 0.7839477062225342, -7.722531318664551, -9.038117408752441, -6.803309917449951, -2.283125638961792]"
pan_3c1095c9b58669687742ed8127c58e6a,نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,1,1,1,1,1,1,pan,[LANG=pan] نومبر دو ہزار ستائیس تک اس آرمی چیف کا وقت ہے مگر یہ یوتھیے عمرانڈو یوٹیوبر یوتھیوں کو پھدو لگاتے ہوئے ,"[2.8798630237579346, 7.330198764801025, 2.5796942710876465, 2.200216054916382, -1.7194995880126953, -0.5246697068214417]"
pan_bc9ca028a70281d8264d60e992de5e46,چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,1,0,1,1,0,0,pan,[LANG=pan] چھڈو جٹ جی ایہو جئے ٹویٹر دلے روز اپنیاں بہناں لے کے آندے,"[-1.6891636848449707, 4.1715168952941895, -6.3670501708984375, -3.087794780731201, -7.759702682495117, -3.188843250274658]"
pan_d5efb414039031d374b4a3a914c04288,شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,1,1,0,0,0,1,pan,[LANG=pan] شہباز گل آپ دو سو بندے تو جمع نہیں کر سکے. جٹاں دا پتر صرف ڈالر کما رہا ھے.,"[-5.419575214385986, 7.090234756469727, 1.1975589990615845, -5.3718366622924805, -6.065132141113281, -2.2495381832122803]"
pan_7a59f7370d5e44ea943a34b58d0b8d17,میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,1,0,0,0,1,1,pan,[LANG=pan] میں نلوے قوم دا سِکھ ہاں جیس پِنڈ وچ ساڈی دِھی پرنی ہووے اوس پِنڈ دا پانی اساتھے حرام ہے,"[0.19739723205566406, 6.4302496910095215, -3.5688533782958984, -2.9861202239990234, -3.8639438152313232, 3.8762476444244385]"
pan_da656ca1541a983141bce122f1057a45,حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,0,1,1,1,0,0,pan,[LANG=pan] حرام کُتے نفس پلید دی مَنیّ تدُھ رضا عُمر گنوائیوئی غفلتے,"[-6.766073226928711, 0.8505882024765015, 3.8375701904296875, 2.459005355834961, -2.4526150226593018, 0.44087451696395874]"
pan_4bb0a2c3146689a766b8c363a0dd6cc7,جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,0,1,0,0,0,1,pan,[LANG=pan] جن کے خلاف گلا پھاڑ پھاڑ کر تقریریں کرتے رہے ان کے جہاز پہ ہی آئے.. در فٹے منہ ووٹ کی عزت کا...,"[-0.3717663288116455, 7.394858360290527, 0.5338929295539856, 4.531692981719971, -5.683518409729004, -3.303619146347046]"
pan_cedcff4c5254670fab562f38e8db9e21,وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,0,1,0,0,1,0,pan,[LANG=pan] وڈا توں آیا غیرت والا میں پہلوں اپنے ماپیاں دی عزت ساں,"[-5.776939868927002, -3.8235628604888916, -5.541683673858643, -5.309087753295898, -5.140970230102539, -5.067802906036377]"
pan_126ca065bd039fdee2448be8846d9aa9,دادا سانوں تے شک وچ پا دیتا ای,0,0,0,0,0,0,pan,[LANG=pan] دادا سانوں تے شک وچ پا دیتا ای,"[-14.342476844787598, -15.28738784790039, -8.969703674316406, -11.100833892822266, -12.203262329101562, -11.843595504760742]"
