id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_ee8277686b14dbe5a0b6e1a6715fb69d,پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,0,0,0,0,0,0,fas,[LANG=fas] پادکست مکری(لامصب یک مرجع منظم نداره) و ماجرای مشروطه را گوش می‌دهم.,"[-1.9601222276687622, 1.457669734954834, -2.6115355491638184, -1.5505434274673462, -3.7243492603302, -2.3651278018951416]"
fas_ecae6e129089f2f92f88b233afed2717,پارک وی - تجریش قفله !!!,0,1,0,0,0,0,fas,[LANG=fas] پارک وی - تجریش قفله !!!,"[-1.1191002130508423, 1.3895477056503296, -4.062846660614014, -2.3004801273345947, -1.7827727794647217, -2.9145047664642334]"
fas_5b8b86f7695684560f661030967d06a1,برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,0,1,0,0,0,0,fas,[LANG=fas] برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی,"[-0.014589213766157627, 2.4002814292907715, -2.2341842651367188, -1.2886395454406738, -2.011619806289673, -1.8331125974655151]"
fas_5e4f234830cb4b7041f810fb3505ac56,حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,0,1,1,1,1,0,fas,[LANG=fas] حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲,"[-2.025920867919922, 0.7387316823005676, 0.616289496421814, 0.11570344865322113, 1.1214550733566284, -1.0184584856033325]"
fas_8b7aac56880b8ce0e88b6058b32004e2,آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,0,0,0,0,0,0,fas,[LANG=fas] آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.,"[-3.4960644245147705, -3.0799169540405273, -2.9196648597717285, -3.294088125228882, -3.9950661659240723, -3.5474226474761963]"
fas_b6c03a98dbbebc6b34b5a870a23f7ce4,نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,0,1,0,0,0,0,fas,[LANG=fas] نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل,"[-0.22585982084274292, 0.8429345488548279, -0.9702748656272888, 0.06757234781980515, -1.6518245935440063, -1.0006365776062012]"
fas_db782f94bbfdb04570644b6235102702,گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,0,1,0,0,0,0,fas,[LANG=fas] گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله,"[-1.1838146448135376, 2.0427298545837402, -2.6342179775238037, -1.0790846347808838, -0.7907289266586304, -1.321710228919983]"
fas_234c561d39c280f9588ea7361010d587,بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,0,0,0,1,0,0,fas,[LANG=fas] بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی,"[0.27139151096343994, 2.0760040283203125, -1.3471873998641968, -0.8681673407554626, -2.446132183074951, -2.115750551223755]"
fas_cf5dba9ba5a8adffa65dbdad3ee493d6,یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,0,1,0,1,0,0,fas,[LANG=fas] یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه,"[-1.3067927360534668, 0.5113992094993591, -2.6272876262664795, -0.9650449752807617, -1.957777738571167, -3.1874947547912598]"
fas_013cfe4138641f61f51b57bc7e8d4923,تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,0,1,0,0,0,0,fas,[LANG=fas] تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم,"[-2.0560712814331055, 0.9303139448165894, -2.89141583442688, -1.0188623666763306, -4.373661518096924, -2.7161574363708496]"
