id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_4a83a088a848b8c7115ac53e1712ff19,就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,,,,,,,zho,[LANG=zho] 就凭你的北京户口我就感觉你比我高级五个阶级，我是河北人�,"[1.5321710109710693, -2.158036231994629, -2.071847677230835, -1.7235115766525269, -1.5845355987548828, -2.630741834640503]"
zho_ad25b81fa18fcbb677e90c8d38a6b16f,受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,,,,,,,zho,[LANG=zho] 受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"[-1.9349182844161987, -3.911585807800293, -4.016491413116455, -3.7553491592407227, -3.4626104831695557, -3.2919108867645264]"
zho_d0330ab33d1cddf6fd057362abe1e776,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,,,,,,,zho,[LANG=zho] 网上的话也信，那就是你的问题了，中国男女对立只存在网络上,"[2.216766119003296, -2.173208236694336, -3.1271283626556396, -0.9224459528923035, -1.1050654649734497, -1.068153977394104]"
zho_f6f0c45234d6c917ceb3a354bfdad2fc,哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,,,,,,,zho,[LANG=zho] 哪里主场没骂人？哪支球队没靠哨子占过便宜 为什么只有北京这么被人反感？,"[-0.3286588191986084, -3.1662373542785645, -3.9001877307891846, -1.9599018096923828, -2.0110116004943848, -1.6614866256713867]"
zho_143e937fedc300ecd17cd849fdea12ff,Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,,,,,,,zho,[LANG=zho] Xg有些老年人也是這樣。不敢舉例詳細說，怕被關進小黑屋。,"[1.7485840320587158, -2.1644012928009033, -1.946605920791626, -2.2729640007019043, -1.0286225080490112, -2.4029901027679443]"
zho_9d12d5292586a14596156b96d6f8e543,你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,,,,,,,zho,[LANG=zho] 你肯定不是河南人，李可才是河南人。。。你都木有港台腔。。,"[1.1115330457687378, 0.3945671319961548, -1.4361655712127686, -0.7350356578826904, -0.281414270401001, -0.8800981044769287]"
zho_b9f495d34aca2321c2365fe84d624812,这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,,,,,,,zho,[LANG=zho] 这个也就对应了国际鬼子黑猩猩及其它们后代猩混间野生动物猩猩之间它们自己生物物种间的自己物种歧视。,"[-0.3126855790615082, 0.8849675059318542, 1.3795989751815796, 0.2659861147403717, -0.8156959414482117, -0.9546884894371033]"
zho_8073136b45fc9f0982dc10cc07d65803,那不能生育的女人呢？她们就不该活着？,,,,,,,zho,[LANG=zho] 那不能生育的女人呢？她们就不该活着？,"[-0.14307264983654022, 0.12872934341430664, -0.5204101800918579, 0.06955627351999283, 0.8994451761245728, 0.7153964638710022]"
zho_80b1b5bfbc9aec4aebb6b29463d2add9,云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,,,,,,,zho,[LANG=zho] 云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,"[-2.0817697048187256, -0.5035186409950256, -1.2975692749023438, -0.9331949353218079, -1.6300992965698242, -2.159503936767578]"
zho_a36415b4c03e4eb73f44069783fe1cc5,我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,,,,,,,zho,[LANG=zho] 我们学校，连在网上发个啥所谓的不良言论都要管…不让人说实话…山东省太恶心了,"[-0.3365764915943146, 0.2775469422340393, -2.4775774478912354, 0.38896751403808594, -0.7240691781044006, -1.5085467100143433]"
