id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1927fe24b83567b6383c90c35473cc32,"""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.",,,,,,,spa,"[LANG=spa] ""penas severas para el aborto porque yo estuve asi de que me abortaran"" dijo el macaco presi.","[-0.3885819613933563, 0.7286511063575745, 0.2642838954925537, 0.968741238117218, 0.4174124002456665, -1.0071392059326172]"
spa_73b413c77432d415f2b63397ccbcda28,"""si eres pobre debes abortar"" eso lei",,,,,,,spa,"[LANG=spa] ""si eres pobre debes abortar"" eso lei","[-0.10028451681137085, -0.11504796892404556, -0.5562538504600525, 0.2310032844543457, 0.5457266569137573, -0.8188501000404358]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"#brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados",,,,,,,spa,"[LANG=spa] #brasil exige a #eeuu ""respeto"" para repatriados mientras #americalatina sigue recibiendo vuelos con migrantes deportados","[-2.890704393386841, -3.5503218173980713, -3.1225240230560303, -3.0006580352783203, -2.477273941040039, -2.806091785430908]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,#honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,,,,,,,spa,[LANG=spa] #honduras | el canciller anuncio la llegada de dos aviones militares con 126 migrantes deportados desde #estadosunidos,"[-3.125305414199829, -3.5078227519989014, -3.3237011432647705, -3.6586999893188477, -3.2665786743164062, -3.2717294692993164]"
spa_90240d10f79a2761cbea0b76e1553a6f,"#internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.",,,,,,,spa,"[LANG=spa] #internacionales | el presidente de colombia, gustavo petro, confirmo el retorno de un grupo de migrantes deportados desde estados unidos.","[-3.0180437564849854, -3.5448970794677734, -3.395200252532959, -3.657461404800415, -3.2551116943359375, -3.2304279804229736]"
spa_bfb5305232c58a214ace4bf4b74a0d08,#karolsevilla #laliarg #kcamexico indio,,,,,,,spa,[LANG=spa] #karolsevilla #laliarg #kcamexico indio,"[-2.5277211666107178, -3.1942195892333984, -3.4896624088287354, -3.748002052307129, -3.3217272758483887, -3.205683469772339]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,#mafiachotana #organizacioncriminal #corrupcion fuera delincuente,,,,,,,spa,[LANG=spa] #mafiachotana #organizacioncriminal #corrupcion fuera delincuente,"[-0.038178011775016785, 0.6334291100502014, -1.718200445175171, 0.19110596179962158, -0.2707252502441406, 0.3205924332141876]"
spa_b16cfe3434da104f2f19105191b8ffbb,", si tu no quieres, no tiene porque abortar",,,,,,,spa,"[LANG=spa] , si tu no quieres, no tiene porque abortar","[-0.8185351490974426, -0.7211673855781555, -0.8949835300445557, -0.40812548995018005, 0.2386074811220169, -1.1911029815673828]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"-queee? pero si elon musk es judio.
_y que acabas de ver, lisa?",,,,,,,spa,"[LANG=spa] -queee? pero si elon musk es judio.
_y que acabas de ver, lisa?","[-1.766359567642212, -1.5131913423538208, -2.5251872539520264, -2.146976947784424, -1.7504842281341553, -2.796191453933716]"
spa_d086bcb58ad688925bc703c8602e4117,"1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer",,,,,,,spa,"[LANG=spa] 1978: corrupcion
1986: corrupcion
2022: corrupcion
elijo creer","[0.3465645909309387, 0.16350769996643066, -2.2798850536346436, 0.12328672409057617, -0.2660265266895294, 0.13955162465572357]"
spa_afb53de7339dedfa47768b6511eaf7dc,90minutos de la india,,,,,,,spa,[LANG=spa] 90minutos de la india,"[-2.527259349822998, -3.4522173404693604, -3.5831186771392822, -3.8513195514678955, -3.3952674865722656, -2.9879183769226074]"
spa_efadd59339758757383c036f7d0146c8,"a huevo que hay banda trans indigena, no mamen.",,,,,,,spa,"[LANG=spa] a huevo que hay banda trans indigena, no mamen.","[0.19177238643169403, 0.7573972344398499, -0.43589305877685547, 0.7262620329856873, 0.4903135895729065, -0.9370172619819641]"
spa_50309628c42591a69be26413a3bd1216,a indigena celia angoho.,,,,,,,spa,[LANG=spa] a indigena celia angoho.,"[-2.985663652420044, -3.241070032119751, -3.3868377208709717, -3.4988479614257812, -3.4907846450805664, -3.180347204208374]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"a q judio?
a los judios?
o a los sionistas?",,,,,,,spa,"[LANG=spa] a q judio?
a los judios?
o a los sionistas?","[-1.550490140914917, -2.080674171447754, -3.1357898712158203, -2.320852518081665, -2.1904656887054443, -2.7594668865203857]"
spa_3278c33c53598b83bff25a69bd42654a,"abortar malo, tirar ninos por barranco malo tambien",,,,,,,spa,"[LANG=spa] abortar malo, tirar ninos por barranco malo tambien","[0.6914467215538025, 0.21505896747112274, 0.031278155744075775, 0.37042033672332764, 0.7542616128921509, -0.6250517964363098]"
spa_55c2eb76b220cd9438b23eca27d8195d,"abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.",,,,,,,spa,"[LANG=spa] abortar, se dice abortar.
no confundamos con el lenguaje.
si matan a alguien no interrumpen su vida, simplemente, le matan.","[-0.4828762114048004, -0.2754453718662262, -0.11158932745456696, 0.24740290641784668, 0.41698336601257324, -0.933761715888977]"
spa_fd4e7a9d58e26356f2dffc5265058356,"al obrero, al indio y al negro les queda un telediario.",,,,,,,spa,"[LANG=spa] al obrero, al indio y al negro les queda un telediario.","[1.4494390487670898, -1.0867305994033813, -1.6214683055877686, -0.7471024990081787, -0.20036792755126953, -0.9867785573005676]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,amiga le pega a la novia y la obligo a abortar,,,,,,,spa,[LANG=spa] amiga le pega a la novia y la obligo a abortar,"[-0.001999033149331808, 0.021051404997706413, -0.1661096066236496, 0.3488823473453522, 0.7964324355125427, -0.4169579744338989]"
spa_f274807769928f8f810d7c435f25db34,anda a limpiarte el taparrabo indigena qlo,,,,,,,spa,[LANG=spa] anda a limpiarte el taparrabo indigena qlo,"[0.26416251063346863, 1.2383925914764404, -0.587560772895813, 0.7043509483337402, 0.1972678154706955, -1.3233797550201416]"
spa_0182c75489bd094265c313a6a48db015,aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,,,,,,,spa,[LANG=spa] aquells que dicen que ucrania es una cuna neonazi saben que zelenskyy es su primer presidente judio?,"[1.1631696224212646, 0.8497794270515442, -1.196041464805603, 0.05135078728199005, 0.3705463409423828, -0.7808741927146912]"
