id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_6145c979081f5c2ed41bb1c56473d726,wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,,,,,,,swa,[LANG=swa] wakikuyu waache kutubeba kama watoto hawa ni wafanya biashara gani kama si biashara ya haramu,"[1.1419305801391602, 0.8344223499298096, -0.2965741753578186, 0.034287501126527786, 0.6466217637062073, 0.3990618586540222]"
swa_17e2c6822cf1c6455aadd6c6e30d2d4d,wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,,,,,,,swa,[LANG=swa] wakikuyu wamehold hii country at ransom for long huku mathare wameshaua watu wawili saa hii,"[1.2044026851654053, 1.241681694984436, -0.19946731626987457, 0.28961196541786194, 0.7519895434379578, 0.5400097966194153]"
swa_92b969cae21677cefc55be7052ac3430,wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,,,,,,,swa,[LANG=swa] wakikuyu wamesema tunakula nini for lunch naskia wao ndio kusema hii country,"[1.4269784688949585, 0.4236445724964142, -0.8596333265304565, -0.09619616717100143, 0.42355144023895264, 0.5419675707817078]"
swa_47b94dc4f3d18c8d9939a890c34fef0b,wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,,,,,,,swa,[LANG=swa] wakikuyu zamu yenu ya kifo yaja ni nani atakaye wacheka ole weni chuma chenu,"[1.224602460861206, 1.283270239830017, -0.1005021333694458, 0.45200613141059875, 0.8576337099075317, 0.626911461353302]"
swa_c04c24e3b5479527e0a98059b3518fe1,wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,,,,,,,swa,[LANG=swa] wamaasai hudanganywa tu na wajaluo kwanzia kitamboata high school principal wetu alikuwa jaluo amenona na mawatchman wamaasai hawalipwi,"[1.3628653287887573, 1.3385871648788452, 0.001006206963211298, 0.5785377621650696, 0.7187796235084534, 0.5374589562416077]"
swa_5b0b276988b16ce3b5c2b2b37ee2aa87,wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,,,,,,,swa,[LANG=swa] wanabore sana lol rt hawa wazungu wanatembea tao kama wamefunika mapua c waende kwao kama huku kunanuka nkt,"[1.2891626358032227, 0.6961162686347961, -0.41696691513061523, -0.09665218740701675, 0.4556858539581299, 0.25370901823043823]"
swa_6b541017b439b126378d24049e36d233,watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,,,,,,,swa,[LANG=swa] watching a narcos episode where a wedding cake exploded nikakumbuka tu hawa mamadhe huchunga keki na fujo kwa wedding za wakikuyu fb,"[1.2353367805480957, 1.156148910522461, 0.17410655319690704, 0.3710574209690094, 0.6170738935470581, 0.36312031745910645]"
swa_9044d6804110c9323d849b1a47f510c7,wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,,,,,,,swa,[LANG=swa] wazee wa jamii ya wakikuyu wafanya tambiko kumlaani mbunge wa embakasi mashariki babu owino,"[-2.732858896255493, -3.543269634246826, -3.594053030014038, -3.659019947052002, -3.4782652854919434, -3.3593266010284424]"
swa_db24fc8634664dcdd48ad090cf6a65e5,wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,,,,,,,swa,[LANG=swa] wazungu hawa ambao hata hivyo uraia wao na majina havikuweza kujulikana mara moja wakipata kifungua kinywa wazungu rangi bovu sana,"[1.3963476419448853, 1.0325645208358765, -0.05949874967336655, 0.0889904648065567, 0.4857897162437439, 0.22184917330741882]"
swa_387f2a2578af6b41490689880069d439,wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,,,,,,,swa,[LANG=swa] wazungu wengine warudi kwao nmepanda mat na mwengine hapa hana viatu smh,"[1.207427978515625, 1.3686803579330444, 0.017036153003573418, 0.44829538464546204, 0.7498255372047424, 0.5414659380912781]"
