id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_c99a4d7d78c145dd92c02d75f623dffb,संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,,,,,,,nep,[LANG=nep] संबिधानको बिरोधमा मधेशी मोर्चाले पोर साल इटहरीमा राखेको आमसभा बिथोल्दा र मंचमा आगजनी गर्दा एमालेजनको लोकतन्त्रले कहाँ नेर हावा खान गएको थियो।,"[-0.555750846862793, 1.742061734199524, -0.8428997993469238, 0.8403881788253784, -0.71686190366745, -1.7036911249160767]"
nep_c168ebd8f1ab7b66f6a6d2d470ab2534,हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,,,,,,,nep,[LANG=nep] हो त्यो समूह चाही स्वतन्त मधेशको लागि अगाडी बढ्ने छ र त्यो वास्तविक अर्थ मा बिखण्डनकारी हुनेछ।,"[-0.4382176101207733, 0.17666037380695343, -2.591029167175293, 0.49643343687057495, 0.014187281019985676, -0.0023876396007835865]"
nep_b5547b05c81fa4b683676b9734126b58,"रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।",,,,,,,nep,"[LANG=nep] रास्वपा र राप्रपा मिल्यो अथवा चुनावी तालमेल गर्यो भने नेका, नेकपा, र माओवादीको सादे तिन दशक लामो ब्रह्मलूट र बर्चस्व खत्तम हुनेछ।","[-0.3327731490135193, 0.8938031792640686, -2.049236536026001, 1.0814200639724731, -0.9164659380912781, -0.35693347454071045]"
nep_14a4dfd1ae2d5588491fd5e16d05d5bb,विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,,,,,,,nep,[LANG=nep] विल्कूल घुस पैठिया माओवादी को हो राष्ट्रको सम्पत्ति मास्ने धर्म धरोहर पशुपति माथी आक्रमण गर्ने भोली चाहिदैन ? !,"[-0.05571034178137779, 2.253584861755371, -0.41828489303588867, 1.206864833831787, -0.7846963405609131, -1.3765697479248047]"
nep_2981c2c807d484d47600499760594c54,उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,,,,,,,nep,[LANG=nep] उनीमाथि बुधबार भ्रष्टाचारमा मुद्दा दायर गरी उनलाई देश छोड्नबाट रोक लगाउँन भ्रष्टाचारका विरुद्धमा कारबाही गर्ने अड्डालाई आग्रह पनि गरिएको छ।,"[-2.5772974491119385, -1.2736297845840454, -2.3694815635681152, -0.9240422248840332, -1.5133707523345947, -1.7100913524627686]"
nep_efa6ecb9f021ac996dc1fcd00685fb43,कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,,,,,,,nep,[LANG=nep] कयौंपटक फेसबुक लाइभमा आउने अनि २० घन्टा दैनिक ड्राइभर गरेर अरुलाई खर्चिनु पुरै बिश्वास गर्न सकिएन,"[-0.49725541472435, 0.5421666502952576, -1.91048002243042, 0.18551796674728394, 0.31629762053489685, -0.7689661383628845]"
nep_252a2d2e62b72a7fc2e1e10079d5be33,हेम राज दाजु को कुरा चाहिँ सहिछ,,,,,,,nep,[LANG=nep] हेम राज दाजु को कुरा चाहिँ सहिछ,"[-2.723506450653076, -3.092106819152832, -3.465362548828125, -3.4241952896118164, -3.130958318710327, -2.5455143451690674]"
nep_35cbdeb9aa67139c4b68e691862362e6,जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,,,,,,,nep,[LANG=nep] जोला संघ्रोला को बारे मा पनि जावस न हेम दाइ,"[-2.9231836795806885, -2.1966705322265625, -3.1539151668548584, -2.1652064323425293, -2.5968592166900635, -2.8189408779144287]"
nep_0f9accc584e28ef1a6f800c389b3d0f8,यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,,,,,,,nep,[LANG=nep] यो कार्यक्रम चाहिँ प्रकाश दाजुको उत्कृष्ट लाग्यो । नेपाली गीत संगीतको खोजि र तथ्य बाहिर आउनै पर्छ ।,"[-2.3132410049438477, -3.777421712875366, -3.9672677516937256, -3.487565040588379, -3.3653404712677, -3.1779625415802]"
nep_738f0bd0e61eb93157c8e0b6898ae7a9,"प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन",,,,,,,nep,"[LANG=nep] प्रकाश सुवेदि, कलाकारिता भित्रका झुटबाजी हरुको लाई प्रहरि पत्रकार नै हुन","[0.4949982464313507, 1.6229592561721802, -1.96979558467865, -0.16739320755004883, -0.19188684225082397, -0.9140283465385437]"
