id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_a1563f8f5c8731801b6a2900eb2e77ea,لے دس اے نوی گل,,,,,,,pan,[LANG=pan] لے دس اے نوی گل,"[-3.3899197578430176, -2.8658041954040527, -3.3233273029327393, -3.4181180000305176, -3.488818883895874, -3.056473970413208]"
pan_5bb01a02493edb9163e4a23ca6eee19c,"ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی",,,,,,,pan,"[LANG=pan] ذات پات دی گل نہ کر تُو, ذات وی مٹی تُو وی مٹی, ذات صِرف خدا دی اُچّی, باقی سب کچھ مٹی مٹی","[-0.7835336327552795, 0.3134797513484955, -0.4611790180206299, -0.06547687947750092, -0.6572007536888123, 0.6171732544898987]"
pan_4386e4d87be0c38c33c2653b7589d379,اک پھل موتیئے دا مار کے جگا سوہنیئے,,,,,,,pan,[LANG=pan] اک پھل موتیئے دا مار کے جگا سوہنیئے,"[-0.9314071536064148, -0.09174234420061111, 0.33680862188339233, 0.26120108366012573, -0.653153657913208, 0.07374130934476852]"
pan_dac58555556d0615818bc3308667078f,"برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے",,,,,,,pan,"[LANG=pan] برج لہور دے لشکاں مارن, مینوں لہور توں ساڑا نئیں اے, وڈا شہر تے ودھیا گل اے, پنڈ میرا وی ماڑا نئیں اے","[-2.2416326999664307, -1.8295390605926514, -1.7509198188781738, -1.4689863920211792, -1.1560122966766357, -1.1357145309448242]"
pan_d63eb09d27a6e93789a408287df146b7,گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,,,,,,,pan,[LANG=pan] گل سن نی مائے میریے تیرے نال سی چانن تاریاں دا تیرے نال سی رنگ بہار دے ....... ....... گل سن نی مائے میریے,"[-2.9380698204040527, -2.6251649856567383, -3.3142826557159424, -2.7903308868408203, -3.1185619831085205, -2.525383472442627]"
pan_8ad8450805c1d1e4e626e375c88bbc6a,ایہو تے گل اے حالاں کج کہیا نیں,,,,,,,pan,[LANG=pan] ایہو تے گل اے حالاں کج کہیا نیں,"[-3.1001222133636475, -2.9678618907928467, -3.5973854064941406, -3.4484126567840576, -3.460361957550049, -2.697456121444702]"
pan_081a14f0f279e80e2384b12de32cb082,اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,,,,,,,pan,[LANG=pan] اچھا ایک گل دس کدی پلیکھا پیا ہوئے کدی ۔ ۔ ۔,"[-3.3245766162872314, -2.942075729370117, -3.253354072570801, -3.149601459503174, -3.2008368968963623, -2.8678019046783447]"
pan_79d546b866795d4016afd02796ee2b0f,اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,,,,,,,pan,[LANG=pan] اچھا خالد صاحب گل کراں محسوس تے نی کرو گے,"[-3.2285702228546143, -2.5199074745178223, -3.2824742794036865, -3.0843958854675293, -3.3559141159057617, -2.834920644760132]"
pan_9eec96b02346d977ee4b3f033d85fbbb,ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,,,,,,,pan,[LANG=pan] ربا تیرے نال گل ہوئی سی میرے کم دا کی کیتا ای,"[-3.2852942943573, -2.3401172161102295, -2.84539532661438, -2.832707166671753, -3.20627498626709, -2.2972419261932373]"
pan_9882a5a062aa5a4f226dc27a00acb0c5,چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,,,,,,,pan,[LANG=pan] چیمہ صاحب اسی ہار منن والے نہیں انشااللہ گل جیڑی وی ہووے,"[-0.6803044080734253, 0.15055987238883972, -1.5214004516601562, -1.0359300374984741, -1.0908939838409424, -0.3889996409416199]"
pan_2024ffcb77ea10ad544b90ea27b7b345,‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,,,,,,,pan,[LANG=pan] ‏سچی گل آ آ جاؤ دیسی لوگو نیڑے نیڑے ہو جو,"[-2.8592464923858643, -2.7490925788879395, -3.2063584327697754, -3.4026975631713867, -3.2780747413635254, -2.729783535003662]"
