id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_bde35f57ab6c9b3f5cf036bdaa3e9e5a,کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,,,,,,,fas,[LANG=fas] کم کم میرن به اون سمت که حجاب و سگ گردانی و... همه چس آزاد ما هم هستیم اون گوشه نفتمون رو میدزدیم!!,"[0.5204982757568359, 0.7495871782302856, -0.20546673238277435, 0.5392183065414429, 0.24793307483196259, 0.3300163745880127]"
fas_0df9e4c28c86b958a7a37d911a49fd56,خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,,,,,,,fas,[LANG=fas] خلیج فارس ، چند بار بگو دهن کثیفت عادت کنه آفرین خلیج فارس,"[0.26395121216773987, 0.7564945816993713, 0.20012497901916504, 0.5997947454452515, 0.18820689618587494, 0.3229246139526367]"
fas_e62de4232467075e2c3b2cef3e7ed45d,برادران حوزه خلیج فارس زحمتشو کشیدن,,,,,,,fas,[LANG=fas] برادران حوزه خلیج فارس زحمتشو کشیدن,"[-0.18662650883197784, 0.07211191952228546, -3.213235855102539, -2.0938076972961426, -2.7686963081359863, -1.7049461603164673]"
fas_46ecd849865fee80af7165f932efe4d3,از این سیاسی بازیا  گفته خلیج فارس سیاسیه,,,,,,,fas,[LANG=fas] از این سیاسی بازیا  گفته خلیج فارس سیاسیه,"[0.30906742811203003, 1.135694146156311, -1.822149395942688, 0.03463013097643852, -1.064061164855957, -0.33546483516693115]"
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,,,,,,,fas,[LANG=fas] ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,"[-0.441866397857666, 0.58819180727005, -2.621276617050171, -0.9046187996864319, -2.0573272705078125, -0.9981450438499451]"
fas_aeeae57abc89120a427c777a373549a4,عروس خلیج فارس در زیر آوار مدفون شد.,,,,,,,fas,[LANG=fas] عروس خلیج فارس در زیر آوار مدفون شد.,"[-0.8205423951148987, 1.01104736328125, -2.056368350982666, -0.34006327390670776, -0.9339373707771301, -0.8530046939849854]"
fas_fbce156f41473e2ecf4dfd0ae7f7c964,ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,,,,,,,fas,[LANG=fas] ماسونرهای لندن ساپورتش میکنن وگرنه مثل بقیه عربهای خلیج فارس میبود,"[0.2896445095539093, 0.6606552004814148, -1.799750566482544, -0.31367310881614685, -0.8323336243629456, -0.7109547853469849]"
fas_6a0450d6557954b3042a17ea5e77edd0,شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,,,,,,,fas,[LANG=fas] شایدم شبیه یه گرگه که رو خلیج فارس وایستاده داره سمت غرب زوزه میکشه 🐺,"[-0.08376970887184143, 0.8820850849151611, -2.263866424560547, -0.4611719250679016, -1.6166658401489258, -1.1897333860397339]"
fas_8087bceb193f74f6a0e95c7466fcdcb7,ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,,,,,,,fas,[LANG=fas] ما رو باش فک میکردیم مجتمع خلیج فارس خیلی بزرگه تا دیروز ایران مال رو دیدیدم پدسگ هرچی میرفتیم تموم نمیشد,"[-0.342841774225235, 1.1385539770126343, -2.1161258220672607, -0.3576067388057709, -1.2545276880264282, -0.4789605438709259]"
fas_cea3779e19caad5f37fa48a6bea96663,خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,,,,,,,fas,[LANG=fas] خاک بر سر اونی که رو لباس بچه های تیم ملی اونم تو منطقه ی خلیج فارس اینو چاپ نکرده,"[-0.7018609046936035, 1.199649691581726, -1.2704048156738281, 0.1887972205877304, -0.7306710481643677, -0.8373530507087708]"
fas_217a84098008b22404e66a53f11947a1,غیرتتون با تن فروشیه دختران و زنان ،بدلیل فقر و نداری در مشهد و کشورهای خلیج فارس تکونتون نمیده؟لطفا شعر نگین,,,,,,,fas,[LANG=fas] غیرتتون با تن فروشیه دختران و زنان ،بدلیل فقر و نداری در مشهد و کشورهای خلیج فارس تکونتون نمیده؟لطفا شعر نگین,"[0.25826016068458557, 0.7560793161392212, -1.2782549858093262, 0.15716552734375, -0.13852408528327942, -0.05320590361952782]"
fas_803f6a08c8d207016adadc5b5e08ca91,عجب، جوری نگاشتید گویی در سواحل خلیج فارس یا کاسپین هستید، چرا عکس شمایی که در خارج هستید باید دیگری کفری کنه؟,,,,,,,fas,[LANG=fas] عجب، جوری نگاشتید گویی در سواحل خلیج فارس یا کاسپین هستید، چرا عکس شمایی که در خارج هستید باید دیگری کفری کنه؟,"[-0.21114733815193176, 1.0294877290725708, -1.6533641815185547, 0.12023042887449265, -0.4370795488357544, 0.030857492238283157]"
fas_75a1c2adc65af5f3c893428d098d11c4,دانشجو هارو زدن، دانش آموزا بلند شدن...پایانتون نزدیکه یا بدست دانشجو یا دانش آموزا🖤,,,,,,,fas,[LANG=fas] دانشجو هارو زدن، دانش آموزا بلند شدن...پایانتون نزدیکه یا بدست دانشجو یا دانش آموزا🖤,"[0.428120881319046, 0.45449554920196533, -0.26263371109962463, 0.7173076868057251, 0.1258825808763504, 0.5406619310379028]"
fas_780ea81b15da91cfa90dd967defad03e,دانشجو اگر شخصیت علمی داره چرا با بد دهنی و الفاظ ناپسندانه و هتک حرمت ، هرزگیشو ثابت کنه .,,,,,,,fas,[LANG=fas] دانشجو اگر شخصیت علمی داره چرا با بد دهنی و الفاظ ناپسندانه و هتک حرمت ، هرزگیشو ثابت کنه .,"[-0.20267222821712494, 1.0629428625106812, -1.478319764137268, 0.17749625444412231, -0.36568117141723633, -0.07273805141448975]"
fas_2d4cae3f6c31c2aa44cd0e4b4413d052,فرق بین دانشجو سرباز چیست که سربلز حقوق دارد اما دانشجو بیچاره با این همه مخارج چشمش به جیب پدرش هستش؟؟,,,,,,,fas,[LANG=fas] فرق بین دانشجو سرباز چیست که سربلز حقوق دارد اما دانشجو بیچاره با این همه مخارج چشمش به جیب پدرش هستش؟؟,"[-0.28107544779777527, 0.47631195187568665, -1.535552740097046, -0.13840797543525696, -0.2323392629623413, 0.29168766736984253]"
fas_c96a65290309d42581727dca7c9e0eae,بسه دلقک بسه برو بشین سر درس و مشقت به تو نیومده برای بچه‌های انقلاب لکچر بدی چه دانشجو چه غیر دانشجو,,,,,,,fas,[LANG=fas] بسه دلقک بسه برو بشین سر درس و مشقت به تو نیومده برای بچه‌های انقلاب لکچر بدی چه دانشجو چه غیر دانشجو,"[0.07158885896205902, 0.8928380608558655, -0.8118779063224792, 0.19963690638542175, -0.08160167932510376, 0.07122266292572021]"
